id,country,poor
72956,B,0.018026427752854807
64859,B,0.04381677673466119
34693,B,0.019783228453197896
9364,B,0.01327582362371095
69727,B,0.02583633423245377
64314,B,0.02973322653250974
24878,B,0.01218923769617711
34388,B,0.009949557099050661
97476,B,0.011889543441999157
34921,B,0.02564341181676252
13314,B,0.02780733166349197
18970,B,0.03481692032050804
37507,B,0.025080309763713664
87496,B,0.02007549393733063
58604,B,0.01222221312560623
30515,B,0.02010378808985211
44906,B,0.029460180371479284
93239,B,0.057120712073007916
76112,B,0.02549952093379545
6456,B,0.018245227873866142
53927,B,0.011803639779502061
64186,B,0.013634144720613993
63138,B,0.054530965369206714
82015,B,0.01797675063086064
63170,B,0.01388558403083744
54807,B,0.05264962743087729
87793,B,0.005864260196901834
97301,B,0.010563052282605689
232,B,0.012667765381004245
26634,B,0.03308516304285594
85867,B,0.034545686635024074
57325,B,0.02980915908948903
35632,B,0.020771196838386744
47840,B,0.039862757371195684
9274,B,0.021774067254695773
284,B,0.022270595954930476
22742,B,0.014595278218937876
53934,B,0.03494586809568315
36966,B,0.08577038627894322
42608,B,0.05968547758168546
32006,B,0.014720872732088077
59632,B,0.02677247473747763
4497,B,0.0174305604910477
42984,B,0.007084233052281554
80997,B,0.008494567782681652
45573,B,0.022938592727371657
63859,B,0.02033760082689981
60895,B,0.007571491419019903
7989,B,0.03050108201222054
31665,B,0.004203003267073981
72500,B,0.028592630369296993
70793,B,0.06548428177638918
42953,B,0.031235678988325348
14944,B,0.036688201794378324
93417,B,0.01694723724183831
48266,B,0.00889316966940382
71348,B,0.03186158998500315
32606,B,0.026921396435471336
41107,B,0.017880231944717648
28001,B,0.0180380607180359
8641,B,0.022764528474340014
13829,B,0.016849070373075113
16375,B,0.03645548480661892
56091,B,0.009282636071858048
65795,B,0.016850039294964286
74581,B,0.016834164455923752
67780,B,0.023097388752777826
45588,B,0.005013526117545201
10436,B,0.024153655852716248
59581,B,0.013585627294848236
98935,B,0.025665608937738144
9766,B,0.014520851093086555
81489,B,0.018103582256586852
97239,B,0.03318708992838643
14815,B,0.02146337489250879
90111,B,0.022866373768358785
97125,B,0.011967982814740204
72470,B,0.019897901756414878
69539,B,0.030685221870269678
1477,B,0.023759596503954622
25810,B,0.014023450305351796
60760,B,0.025681917549858314
86709,B,0.0350053702849393
71675,B,0.013026250711252935
88914,B,0.007018335978988143
3596,B,0.022803007662108764
35449,B,0.03177339493735494
22788,B,0.01183865966674011
81414,B,0.012848711514102336
54016,B,0.02342525477083287
13416,B,0.0618432257176873
95135,B,0.017282725549380474
11145,B,0.033741419978297826
34468,B,0.02080115411814729
98924,B,0.010111486772955175
66419,B,0.011247202353370045
42597,B,0.02772306261633985
59861,B,0.018880775940867643
47536,B,0.011503241848992431
24029,B,0.03027198518319739
72289,B,0.057116787502147735
42424,B,0.005512159395445895
14644,B,0.0189869678204773
54351,B,0.019190809073057504
26585,B,0.009190790706706115
85846,B,0.03001110477672865
75832,B,0.018841893319001667
90446,B,0.035561177300450005
19509,B,0.009111589927468517
36663,B,0.04555338607131999
65640,B,0.013888506236236624
33800,B,0.018176708058608947
82292,B,0.020632600961633413
63919,B,0.014300783384147139
78108,B,0.044732402374148786
23218,B,0.02334162064533629
46507,B,0.007394932738381863
12881,B,0.020531670634366016
6561,B,0.017795447588971485
92812,B,0.01466189436290832
90133,B,0.019548990500682092
33315,B,0.01804766536516006
51492,B,0.013657441277246761
59516,B,0.012221335399299904
98682,B,0.039788609451986284
42547,B,0.014934969310625658
63690,B,0.031115599421602583
4525,B,0.05878617976911259
63244,B,0.01976280611289578
81839,B,0.011662655481344607
49052,B,0.013848708177195945
21753,B,0.02686653646109628
44180,B,0.024934678533461558
30571,B,0.02844340771873117
88166,B,0.0475040915460754
2655,B,0.02221797680087198
15861,B,0.013190177312568621
80736,B,0.016795018643964522
39751,B,0.03840473075286434
58976,B,0.006005166376471515
80715,B,0.017233068044122054
40036,B,0.017617126421357453
44413,B,0.015523040940756676
51607,B,0.018676000860698972
76740,B,0.02084491427017233
35703,B,0.02728079084563188
58957,B,0.011872443662560246
65131,B,0.0301788517446444
17145,B,0.013251694232432647
78307,B,0.039306172563254846
70568,B,0.01510679786485807
95071,B,0.043138150005011804
26730,B,0.02774773677799262
63116,B,0.023298833527693494
26574,B,0.0161217711583324
26902,B,0.04202783123680095
45531,B,0.018893913326446677
97446,B,0.03711273266002186
88853,B,0.0169914367126455
75231,B,0.029548638228534187
74483,B,0.08390169642221715
47532,B,0.021648098607289043
20768,B,0.03210874930546257
11136,B,0.01488935589356956
48147,B,0.029006060289922656
95701,B,0.021658804356065334
59049,B,0.015807472719244625
55032,B,0.010918457181849372
82180,B,0.028997177364604776
13354,B,0.014679057415250185
98827,B,0.016519713097801522
78865,B,0.013141713216716411
40806,B,0.03039302475282927
43771,B,0.02392339588811089
71024,B,0.016553240205379408
80469,B,0.020746381308262313
67256,B,0.020372713885661173
96808,B,0.013617932884253716
85553,B,0.017970707097766915
82047,B,0.02033519641160928
31570,B,0.01876286134833733
68809,B,0.061312701195715906
74267,B,0.031561400769825144
7631,B,0.007172743847147249
75717,B,0.07800817216975522
56647,B,0.007807614353157041
59988,B,0.030660937177737015
76348,B,0.03461329082880059
53732,B,0.016107256938285734
89258,B,0.0114225495977598
9157,B,0.01888201258276083
51900,B,0.028357075473299208
22388,B,0.03582429456194486
37602,B,0.018137937785072493
60793,B,0.011223758112964792
16471,B,0.013612331538336393
86052,B,0.008655111512895788
49860,B,0.026224892112310005
56050,B,0.015904476476571033
1066,B,0.026236473641135627
23535,B,0.05592442240948748
42035,B,0.021233838561037367
91940,B,0.013728540115285435
63799,B,0.005709744086761124
59640,B,0.010550782645311165
4661,B,0.134806500809794
83318,B,0.011683815269132992
61649,B,0.01040360431547999
79379,B,0.05603251864985746
48595,B,0.03339315056171759
75900,B,0.018345775533101093
51697,B,0.014876325541388513
13199,B,0.03173094942242375
25090,B,0.020887518785897383
47572,B,0.015120715844632949
37138,B,0.02625879701486113
91440,B,0.018883871512444632
3485,B,0.009953908144191392
79982,B,0.04410245498738352
36702,B,0.026198142755865073
64581,B,0.02451151437869524
87498,B,0.03548081639457398
89020,B,0.018353831122574073
61192,B,0.021354626147847305
65712,B,0.06354654134454786
83514,B,0.02092228803049638
7523,B,0.018830202321769737
31365,B,0.021260161125566657
38918,B,0.05990617200210844
77069,B,0.028513922105489423
35129,B,0.007851746352665287
83429,B,0.010452651082775896
82947,B,0.015236548346679424
16246,B,0.013590368772162992
60321,B,0.012973702435273548
21083,B,0.040186055341731336
55794,B,0.025116663733907092
9658,B,0.03367860997161639
30964,B,0.029798328960001393
75937,B,0.010635135026329064
28980,B,0.017405258932936343
6322,B,0.027624227960177605
88287,B,0.011534730725187235
66667,B,0.01573977707928485
55501,B,0.008852356341645577
53837,B,0.06775153663827445
81174,B,0.011035365972632548
53756,B,0.027672456822519672
71240,B,0.031192424435582528
56417,B,0.017896071384853975
19601,B,0.014128513783848913
86377,B,0.04850171817614887
74990,B,0.015502749721420014
68883,B,0.028947538921423502
20459,B,0.022402480648801012
88083,B,0.020560120839759447
87642,B,0.026759405084173495
66631,B,0.02712058201518569
89126,B,0.03192437976122657
30318,B,0.007771293135924232
3600,B,0.007901222442162181
50242,B,0.015332873642368038
80986,B,0.01964338726773465
73091,B,0.02779314769872886
10990,B,0.05662415825359826
16783,B,0.015039313950493825
46318,B,0.018269850189229473
50548,B,0.03276804423587959
14726,B,0.008871723954692342
4292,B,0.014084813963250476
53321,B,0.014882841928143731
27169,B,0.005851491646221624
32575,B,0.01858890952880007
84443,B,0.04166778953990389
86942,B,0.024773864959147372
73706,B,0.012977865284742119
97123,B,0.06039421614277875
17171,B,0.010175938866599973
5399,B,0.022003446436159108
97084,B,0.016364799886188743
45143,B,0.013656062282347545
23211,B,0.0449111078888016
54508,B,0.014699596951967016
17742,B,0.061912077877860426
86750,B,0.009639454915164871
31950,B,0.020990930692072803
17724,B,0.02831790406902313
23387,B,0.01598580064164625
91414,B,0.04050706112882899
64280,B,0.012938133396932783
18039,B,0.012835273469891946
40749,B,0.020890128364627267
36442,B,0.021611668306004368
93920,B,0.02901921768577535
80481,B,0.04151425637802684
14778,B,0.010687902820113277
33043,B,0.021375898298082806
82190,B,0.03349028944501033
44028,B,0.026968076965022025
8627,B,0.026676079947987597
58135,B,0.009065718020888583
61436,B,0.02997119759527444
4570,B,0.004457589473481627
26823,B,0.03176413632519071
19187,B,0.020526781469588667
6344,B,0.010162621513765116
6791,B,0.01220363490261895
57093,B,0.0394614653387264
43846,B,0.022211332933269445
54397,B,0.01490719336998319
86358,B,0.05542572402800117
17990,B,0.019064812624622736
42964,B,0.021192843085902708
24809,B,0.01025092935726446
54232,B,0.011172822204878358
30777,B,0.008195471252951798
4467,B,0.01704856155147105
7909,B,0.03018987649103434
34185,B,0.023856465952475744
61249,B,0.0069843308867025755
47382,B,0.01487426131168829
55510,B,0.03097652930791842
40463,B,0.01474179920213723
14983,B,0.03859714116967721
27092,B,0.009100415398913063
25539,B,0.021726714341480515
75747,B,0.01045793522184291
86111,B,0.015013650534695921
34192,B,0.021459743623929807
65285,B,0.03108683837262073
76935,B,0.00956646264319818
67572,B,0.008931813161814007
73194,B,0.03501236777571152
60005,B,0.019157074711778736
6668,B,0.02757630560228779
89237,B,0.016190771163843865
91091,B,0.021664096544521994
34243,B,0.01666731070222566
39819,B,0.027238808439320132
13759,B,0.01558418742522807
92320,B,0.02895262691555777
72399,B,0.01946319149238168
1514,B,0.010768964911868935
75567,B,0.01899602379115535
95710,B,0.010971467523090472
93632,B,0.013015331907134546
57909,B,0.02264870286408448
30465,B,0.018341586448687722
14098,B,0.03052043597808461
63680,B,0.0451485333668554
22559,B,0.02150589068276081
34193,B,0.022439062283526663
58737,B,0.02376875903502712
82195,B,0.014268291741641846
73307,B,0.013270960973127481
18866,B,0.006195635635371955
62410,B,0.019385554962597036
19731,B,0.050856279470751865
7153,B,0.02238464813853604
6762,B,0.03561570160300063
1147,B,0.014352700845299889
13079,B,0.03676362560772868
62611,B,0.03534605376231698
11677,B,0.029576178914620933
86312,B,0.01335111840336634
63881,B,0.027850952193299635
16423,B,0.020341201371737595
37934,B,0.04372999637136949
56466,B,0.02100315920780189
89856,B,0.02271535958787433
48290,B,0.014904052827747778
8862,B,0.04616113227420825
92229,B,0.01753401150144139
75795,B,0.023652484062167908
41523,B,0.016145119884311485
71563,B,0.0643240162447607
6770,B,0.018204388838669552
23676,B,0.041405523097376044
84634,B,0.02494728526545592
69812,B,0.017656932784863133
19628,B,0.041937796604990585
78698,B,0.03752684397067446
84043,B,0.011941458551357071
17846,B,0.012485961859990449
13743,B,0.012428966001784027
21688,B,0.011400899880178462
56646,B,0.03533874655520198
68850,B,0.020224345404788655
77760,B,0.019630183085454275
28856,B,0.03706532635043868
71657,B,0.08923973634336634
54453,B,0.023698583348009096
30326,B,0.035617511322584255
58541,B,0.011906423702195473
36699,B,0.01881149617271646
26854,B,0.016874801940359736
61931,B,0.037118965961491834
10260,B,0.02078425380476323
97951,B,0.03528185870798552
80120,B,0.011859077743132924
54720,B,0.011165921019087768
17333,B,0.015009203435233017
26998,B,0.02096802596279461
13039,B,0.007163364592336612
32320,B,0.01984278524428558
52131,B,0.011932094311991175
33824,B,0.018456358709514693
3609,B,0.015202456462660137
18175,B,0.06814949035341844
73631,B,0.017091977986628627
47466,B,0.009273119668442818
97757,B,0.01815621380656055
97867,B,0.07354208055865594
7164,B,0.04154097238450128
28559,B,0.015474459883148706
74610,B,0.016150920600700024
99340,B,0.010944888532965862
80831,B,0.007147770603745216
51896,B,0.040903723925770956
86640,B,0.018384790940919805
32686,B,0.07224007953704416
68886,B,0.017149818646964347
87569,B,0.050589367764426026
27659,B,0.007866535234932236
63843,B,0.008688999169557517
25543,B,0.013776942096854145
96540,B,0.013200629704375749
97353,B,0.013544963846468309
23948,B,0.014901878515058134
84756,B,0.038350864625829234
32878,B,0.004520948657756852
54445,B,0.007340224106128867
29314,B,0.014383657244480628
37537,B,0.03156511734203641
66314,B,0.03586437523424143
34385,B,0.028971321535181924
64022,B,0.009077041985938934
84378,B,0.01598957974905717
39065,B,0.016405602804483665
33028,B,0.019827489633437757
11124,B,0.005166004603192035
17290,B,0.08221504992062223
58198,B,0.009689660037515507
21799,B,0.02747396326830974
48996,B,0.029119426637947646
58698,B,0.028257391297762845
21978,B,0.018741240906365104
56673,B,0.016232913000943643
51691,B,0.020646782663980668
49662,B,0.008475234718106442
83991,B,0.045053834617615786
51083,B,0.023232092041739073
6045,B,0.04724157338030098
72969,B,0.014883295108102892
53078,B,0.016163434796955117
91604,B,0.02043091804308044
98753,B,0.012391021100801623
91403,B,0.014792112428263539
73792,B,0.04565396500466833
86149,B,0.023474914234456648
59745,B,0.023164238810266784
91412,B,0.02369856084756348
90921,B,0.01333427652806682
78571,B,0.014233348095745611
75353,B,0.04534828494987937
68575,B,0.02307775046498479
86935,B,0.007328693249151519
42359,B,0.011023375297549104
32336,B,0.08104144320807388
49004,B,0.01894904715974974
13578,B,0.05610508094649176
61492,B,0.013765716204263954
38361,B,0.015204623824398807
86074,B,0.028563300134534415
71831,B,0.027321113396386498
22966,B,0.03590093448469936
4846,B,0.01653661943881477
64151,B,0.012246375610258448
96213,B,0.01852288752341002
84538,B,0.03662702981793101
80609,B,0.040532556230934366
56354,B,0.019963281005311265
4280,B,0.012987768659558004
71168,B,0.051667971964241936
27776,B,0.05935107430083671
16532,B,0.017930913639579993
27184,B,0.006222560481991865
46270,B,0.01875135226878788
8906,B,0.008607923826262496
12687,B,0.042761852834711976
83550,B,0.03130379998425316
69323,B,0.028215527979041925
66154,B,0.013298396635655784
78742,B,0.0072773456564717625
15841,B,0.028210721195647725
49698,B,0.03506998352176144
97704,B,0.021852785217938795
24794,B,0.008517069849773927
77379,B,0.010177234168794866
36341,B,0.028596385646269495
91958,B,0.038899385818510546
67269,B,0.01826660682810605
6819,B,0.010528012125723593
89598,B,0.04359078243909795
45532,B,0.007343822899383943
64900,B,0.0008988416671894196
76293,B,0.012832467738375994
5061,B,0.018843631334086425
92601,B,0.02603585057718281
28830,B,0.013130752921727778
18167,B,0.023048718875460013
54167,B,0.059907283588197434
53009,B,0.011766221646654487
32555,B,0.01161395481385786
78836,B,0.07832660170077885
93844,B,0.06863061485315679
72704,B,0.035801775125619544
15561,B,0.033692741397366784
93010,B,0.031142188316643005
42076,B,0.037474656413593474
3243,B,0.04273209743799279
74569,B,0.009951943753330908
38956,B,0.03412219174973195
46157,B,0.05297943571950126
21045,B,0.044714402895661705
15609,B,0.022660474940734164
91451,B,0.01258039399810032
68212,B,0.024027899298685516
2486,B,0.010102578612544258
5048,B,0.025038835839606293
62197,B,0.004735996592415348
78064,B,0.011726760605037448
15220,B,0.01695738760153336
40165,B,0.006933867232428626
98812,B,0.02343151082015046
31462,B,0.03848652505720083
57930,B,0.015442684164027656
33379,B,0.014521607176500919
34011,B,0.012105420296792955
71323,B,0.023872898833613335
16052,B,0.031191442419651737
63365,B,0.025193603880431684
78831,B,0.03850988587922276
5749,B,0.023630308814018175
65053,B,0.024865764901786304
81737,B,0.04391202977427646
82558,B,0.03999808259118617
58880,B,0.011417661931779314
29211,B,0.018109818379170344
32385,B,0.0327562300347109
69126,B,0.01061961698909757
88255,B,0.018920675782404167
21971,B,0.00793769547984131
28752,B,0.031046419367717775
66858,B,0.00935180500973361
10612,B,0.020232277944056538
86420,B,0.02910190251772194
88250,B,0.009126922151282411
87138,B,0.013782436405374052
57151,B,0.027160473903913393
43233,B,0.012638149059391786
6185,B,0.011234028422910143
51367,B,0.014697162264007123
86470,B,0.016711055104507745
25472,B,0.021338921201072208
52113,B,0.009532417125108668
30485,B,0.057237452236147464
47509,B,0.011117233125733247
47119,B,0.04476542390514236
71875,B,0.04608999080410653
95835,B,0.02897575622621554
81164,B,0.014956830996482946
47711,B,0.008982670858248073
47221,B,0.020873797460637535
40345,B,0.015174069001787024
48991,B,0.042168674120720714
71849,B,0.022019119301937555
26505,B,0.020452525381678133
5150,B,0.011661753368549733
44058,B,0.028122286108853662
49145,B,0.02409215028738061
15075,B,0.03365626272553837
359,B,0.020395672195439803
58711,B,0.023842276463036032
7168,B,0.02241187012364473
90025,B,0.03778261323922968
16244,B,0.02073098254456921
56187,B,0.01913657820695515
6073,B,0.007416327097757966
70933,B,0.01569554069310348
40573,B,0.031423221525356995
45338,B,0.05361613439665134
61956,B,0.005442926338486907
65074,B,0.011185301789430857
62318,B,0.01182372587331172
32225,B,0.04425731018346465
36643,B,0.006116011859961091
63861,B,0.001762650793625927
63449,B,0.02743533881364426
58478,B,0.014725971456043551
56630,B,0.03225566963885938
44575,B,0.09751672185838893
24602,B,0.02515167558661245
46518,B,0.028359108459789607
31515,B,0.021601548414649462
10047,B,0.03586204525580628
22649,B,0.01260660956992971
82704,B,0.017991140324105266
79311,B,0.013745114249736687
92381,B,0.016812862001841906
20371,B,0.02358273000089583
63533,B,0.05522419978572083
97841,B,0.014864971757857203
12530,B,0.016223366150126775
9314,B,0.025527870791166356
13864,B,0.014624312383188573
53829,B,0.01439037029222925
3745,B,0.01463269751973676
45018,B,0.047235466197593064
63596,B,0.014666574907182484
70290,B,0.0094995649198562
22873,B,0.040021813971204495
62398,B,0.03464208690722637
58726,B,0.016923707902639952
23332,B,0.023984927967484925
9208,B,0.02380698948462387
5326,B,0.014141692614424049
86423,B,0.015158821917451725
16033,B,0.011596583488158159
77918,B,0.008020649740042265
15504,B,0.008418912542805336
86902,B,0.011825600131211275
37117,B,0.04293847177931201
44872,B,0.03046239380189233
62967,B,0.02175041951173466
67998,B,0.015444384604815349
47253,B,0.04120244636315778
82914,B,0.03862970521154971
5937,B,0.010566467219670621
99554,B,0.020242251046782598
2857,B,0.011790998769179878
70063,B,0.0196510179049909
954,B,0.030222695483237052
36440,B,0.037667703151059835
93336,B,0.028965299062345486
14105,B,0.036623738440578986
97673,B,0.02924367964881077
70061,B,0.04316187679083108
11147,B,0.011171936732673957
12894,B,0.026489927356175228
5504,B,0.011280287450894329
6426,B,0.029011716430149794
7994,B,0.01639334046448127
98949,B,0.04125024712990671
82109,B,0.017707922048789404
57198,B,0.01121037946187636
44155,B,0.010483661960726563
27516,B,0.040035900277540254
70558,B,0.021727764309184227
26910,B,0.019777812181455308
53940,B,0.015062826358015053
29068,B,0.0010554046261815383
77846,B,0.016345024268692717
96693,B,0.020007678534232038
69492,B,0.007831582326083811
5752,B,0.01520796209742533
47791,B,0.0311128511895784
48004,B,0.04346620732650371
86782,B,0.011743190302581046
33891,B,0.015208857455282434
23568,B,0.06024596898997421
32737,B,0.033415344350414176
69369,B,0.04191277932199099
67577,B,0.021754821637943754
56713,B,0.013482758726576774
28734,B,0.0077585718616837865
92356,B,0.016956215332134632
68566,B,0.015728370231233822
48890,B,0.012052953491398406
50112,B,0.028668823682129453
43400,B,0.02166699013154908
3019,B,0.022780016715344117
36312,B,0.012804197986311903
62683,B,0.014587237673282636
29742,B,0.015216372443710791
70259,B,0.012939967278866848
68768,B,0.020783297868000844
80720,B,0.032793759006232596
58190,B,0.01140548293775213
50923,B,0.01311374691024869
77824,B,0.028226228870614534
29434,B,0.015031274469982333
21613,B,0.026609454742868032
38797,B,0.023505377906326615
99650,B,0.02632817541840046
31829,B,0.015019225074440984
93096,B,0.02031486309544217
85937,B,0.034521062423319274
22287,B,0.015927481405112708
26584,B,0.02538583836662744
38422,B,0.03203591025272923
93213,B,0.01697918868631943
55351,B,0.03321642829985946
54515,B,0.0046713450292206965
85175,B,0.013552701983418975
33383,B,0.05109617265589347
29428,B,0.037954283013784194
32134,B,0.015499797559209107
81620,B,0.020356133031131277
85646,B,0.026592986122549452
97312,B,0.011661983419149374
58158,B,0.017489747352960026
56268,B,0.013462278832637746
18754,B,0.02491243366553844
51564,B,0.028593506976966363
66216,B,0.022318734491959903
96506,B,0.05284287456061221
38926,B,0.03687013743766516
3722,B,0.022057241738999225
51885,B,0.024494945733872467
24986,B,0.02422227883481058
8527,B,0.013968133496197405
95707,B,0.014036779231221812
22271,B,0.0070185821143695605
62146,B,0.03410959566038263
6224,B,0.012301307743957908
68104,B,0.0313893535424991
82938,B,0.019143581540879147
10173,B,0.010792535032197927
11970,B,0.033961187431776084
69617,B,0.04081418039685285
71566,B,0.020299644449303926
190,B,0.024066443954879505
53184,B,0.02054750332808313
37629,B,0.012044574618667462
32103,B,0.01723398419597956
92470,B,0.020411440363787847
34995,B,0.017894630639384384
16843,B,0.04369296945012217
4449,B,0.012250290396367382
83244,B,0.016346860906546145
57847,B,0.030968890163605167
55595,B,0.011172798952215734
61357,B,0.020568990164849175
67142,B,0.01550247327130329
69020,B,0.027757405407705004
73329,B,0.012013687600121486
501,B,0.052332687562327694
84512,B,0.017412777810913944
9821,B,0.12488472621838306
6937,B,0.04758305364022966
95740,B,0.01882158183299244
31247,B,0.010428347697933202
30060,B,0.010064514908922437
45870,B,0.010282569106638946
61834,B,0.02118025315530535
77939,B,0.015724434913883818
71043,B,0.02119495919501771
43470,B,0.031323321337885304
68761,B,0.020614650991338624
1443,B,0.025080249483848776
60086,B,0.03588640101262547
71664,B,0.023537756813361267
30373,B,0.015613139881106766
66877,B,0.02544953735239723
76924,B,0.011961736473662788
87271,B,0.025593475147708388
45711,B,0.02552494769976154
91080,B,0.006836053600514349
93649,B,0.013697247724656596
59583,B,0.010216016453996564
8355,B,0.016500791195880708
87098,B,0.013761846591516032
68215,B,0.0013814492838692865
6781,B,0.07586917665349893
95389,B,0.027615284722284077
41893,B,0.008120707825316993
26737,B,0.01036532625761626
71758,B,0.017735700433497953
71960,B,0.01355022644802661
75740,B,0.030344889126144685
84970,B,0.02061173176219587
20562,B,0.009084099282561792
94848,B,0.03153207100220222
50537,B,0.023118467981774644
94109,B,0.026952358880623514
85443,B,0.008844866021488224
93276,B,0.009918617928640279
33808,B,0.013435222826841512
15081,B,0.019459686590816646
79842,B,0.020541474188553135
98399,B,0.011239144570059712
1724,B,0.02214313568947998
66669,B,0.011751475817452327
47776,B,0.03297035183990172
5385,B,0.10639976675656905
74641,B,0.0375292685996673
40999,B,0.011668326097254706
39896,B,0.015043497079047133
81250,B,0.01979415673069315
81513,B,0.03133914709078431
10543,B,0.011011768842797164
58759,B,0.02067321581409291
89128,B,0.018746699463917948
2640,B,0.018401535345083084
6447,B,0.033928222127201285
4313,B,0.012666264109312108
96110,B,0.030929082120922127
47661,B,0.06129512294458994
81176,B,0.018489770409249026
98805,B,0.029669850793902316
59919,B,0.025460932404598513
80724,B,0.02613752209911718
28959,B,0.020861548006296863
83944,B,0.030753626591200813
79528,B,0.006505507282965508
15050,B,0.02348985954554434
87388,B,0.01772291253246162
45343,B,0.025222718073831387
38064,B,0.04070401088458342
47402,B,0.014440466887028533
20326,B,0.020947415759913414
73820,B,0.017842639908575587
2886,B,0.017585510231493646
24492,B,0.017677152998245276
99422,B,0.010843927843013489
85230,B,0.010411182079555213
53275,B,0.010343424125251731
15959,B,0.024003600537603993
33917,B,0.024949239288908343
4907,B,0.01737204413490267
18852,B,0.04609534444130955
44849,B,0.03076194301678088
82600,B,0.023132722168051695
57766,B,0.02057224780012537
66676,B,0.025653323415872245
43042,B,0.028984978609199977
36007,B,0.0189947474760613
98205,B,0.010586808548939662
84768,B,0.01433861826922653
25369,B,0.04094873673250289
70884,B,0.03057945421617096
6259,B,0.013761806280143058
16832,B,0.009222226944524766
53883,B,0.02472108160358979
7776,B,0.017452562015329326
22236,B,0.008324307173655775
97615,B,0.02605203946713338
42362,B,0.01951479423742622
41404,B,0.013257659820172059
4511,B,0.06971883507183094
31649,B,0.016308721844620275
98710,B,0.024263273922727962
65501,B,0.0339793599281299
17776,B,0.0238892709596022
44267,B,0.01790151715878095
3057,B,0.03522178586727069
61916,B,0.01539508910479297
9422,B,0.03815917130593029
24020,B,0.011557558226444973
24058,B,0.027959865436104726
77315,B,0.025130128055599638
82349,B,0.013153064410559951
41703,B,0.04725019968336454
10632,B,0.023021028712131162
15456,B,0.027289900578231333
73534,B,0.015260958891747537
3391,B,0.007407910322953867
1925,B,0.011040261869160423
65101,B,0.0069450295806991824
28926,B,0.007270986178815753
85262,B,0.02911353010354455
54420,B,0.03907568122331981
98268,B,0.02481318473330248
47028,B,0.012736537912857577
68249,B,0.021462263170264978
72521,B,0.02435975941963904
84649,B,0.052940413395147906
83365,B,0.027632206839001645
15696,B,0.025730535956340027
49279,B,0.022376313358263972
76904,B,0.033171905893864324
9745,B,0.037038084645300305
80957,B,0.014959688030472684
885,B,0.013975603575300892
52724,B,0.013519401441261354
86518,B,0.025368890672205786
64969,B,0.048693437171197486
24595,B,0.03943325442220529
17725,B,0.024335850541020217
37031,B,0.023419689951989845
59393,B,0.01714472013295489
45567,B,0.010152958256275088
55122,B,0.007544464121924505
14292,B,0.0402600154255247
14922,B,0.02401563110039204
62606,B,0.017682381152349467
95600,B,0.044570137745991195
22360,B,0.01372075288965684
27607,B,0.006901292227103431
30113,B,0.01576935484056688
81266,B,0.01789509929558944
99200,B,0.015063699563219537
17077,B,0.030001664691061573
62004,B,0.010509060399376866
54750,B,0.0391352638420515
33615,B,0.0129238628221162
48,B,0.03195148835499792
46809,B,0.010122475691065757
29626,B,0.014520726966802244
22035,B,0.02187931698282178
26479,B,0.01112719427830969
11882,B,0.008818067801947023
72806,B,0.02022639891438262
15219,B,0.05022500982564938
8778,B,0.017361018919397796
74741,B,0.0260579490861575
26303,B,0.03161088821366834
7146,B,0.016747457895319246
89643,B,0.013517497185498812
25100,B,0.00552440201774044
91596,B,0.032348529394311834
42055,B,0.014820319783451613
76656,B,0.00949563508663908
28088,B,0.03289066264698152
48943,B,0.030289576395165926
26860,B,0.016872837265523605
86992,B,0.028828865403851163
15232,B,0.03097756928656516
15281,B,0.019781570732029227
85662,B,0.008975722053128207
68252,B,0.012969954621938298
47089,B,0.010673077956139646
88148,B,0.01727530039336945
83416,B,0.012139420058427827
79824,B,0.01051785528266212
51857,B,0.01924310334138533
40614,B,0.028969290447133405
48013,B,0.021137829872481785
52090,B,0.011649925729941134
88689,B,0.036378250105493136
95049,B,0.00744797785311127
25947,B,0.0077512563120488345
52975,B,0.01413781069171143
38277,B,0.015621315769392833
41698,B,0.013515173471434777
85719,B,0.015587063304808404
508,B,0.020412639593346382
4516,B,0.03422400690225799
42250,B,0.023994322272788755
68811,B,0.00995266948426335
18634,B,0.014003245702483753
24843,B,0.021631071740806133
52308,B,0.03575406941202636
25951,B,0.047258691700784033
62345,B,0.03929552612991429
30424,B,0.012141914212776156
27501,B,0.019577296649776584
7222,B,0.012165301739651328
98147,B,0.02201178322433595
20053,B,0.023359243693950395
4042,B,0.0136704768978621
2846,B,0.009758026086456933
1372,B,0.014722624328660635
54371,B,0.037769410073798436
51686,B,0.01552872235034509
34445,B,0.024842808843907715
78045,B,0.012424772888124047
10215,B,0.018315889010190066
46422,B,0.015224269218994365
32759,B,0.024066012650736605
36492,B,0.022060067989229076
52161,B,0.029020972420049102
56560,B,0.020801728392140097
82968,B,0.026207853268903753
93695,B,0.013923682191928877
95401,B,0.021200431484396015
61358,B,0.006243218028537096
74908,B,0.018857038993190564
95470,B,0.03868031935032019
75334,B,0.02756054375852983
17074,B,0.011924483169277016
88223,B,0.01580751200230229
49091,B,0.008831742552989168
40080,B,0.010692500323386209
87083,B,0.1352474135652818
66593,B,0.03952513956171694
13584,B,0.02784996279844937
57292,B,0.020421639357140312
77331,B,0.029557277609900512
49025,B,0.014772763483913485
78630,B,0.0174668251580259
29341,B,0.037062917524267304
10032,B,0.029575228547721686
43864,B,0.02146229225549006
78818,B,0.02300085401489792
78374,B,0.023792123121407778
49024,B,0.020669008096105917
49266,B,0.016103907991590925
