id,country,poor
12654,B,0.632573847178545
12687,B,0.9831843780590358
12881,B,0.9163231968981239
12894,B,0.8437510081289714
13039,B,0.6847880960877829
13079,B,0.7988622304667815
13132,B,0.6674175640830076
13199,B,0.8897737178809272
13314,B,0.9430354978775889
13354,B,0.21266111337197918
13416,B,0.8596799475036496
13539,B,0.4508489865507088
13578,B,0.9470552697658268
13584,B,0.6859614671553013
13620,B,0.7751647816562913
13643,B,0.7388713108627061
13704,B,0.8097591724274159
13743,B,0.4013428908921159
13759,B,0.438730234693637
13829,B,0.9252141458684188
13864,B,0.9115406989162912
13951,B,0.6509384737823515
14092,B,0.7282538031600612
14093,B,0.9132648168344308
14098,B,0.9762453548653641
14105,B,0.7954090123870208
14108,B,0.6522251224978639
14129,B,0.8589536184801615
14133,B,0.9116328630079095
14201,B,0.9344945384488658
14292,B,0.9773597597564194
14336,B,0.4457012424583688
14410,B,0.9921435781415268
14644,B,0.6004373479072058
14726,B,0.8141792777716035
14778,B,0.4627306320027178
14800,B,0.615323651797084
14810,B,0.9978121849099634
14815,B,0.5063637979728541
14922,B,0.5172401623076
14944,B,0.45737488352260974
14983,B,0.9453324610672769
15024,B,0.435961154080005
15050,B,0.7873925866463591
15075,B,0.9816222739648434
15081,B,0.15782661549529114
15219,B,0.7482863614718623
15220,B,0.6243772756252072
15232,B,0.9304730111289463
15276,B,0.7060143674288576
15281,B,0.9359387057116716
15377,B,0.6808256784311473
15456,B,0.8427393136702709
15477,B,0.879844292617839
15504,B,0.5314455323530428
15561,B,0.8614547646805061
15609,B,0.3740177777868943
15677,B,0.6358363770600666
15696,B,0.951733068967012
15712,B,0.742325207483034
15841,B,0.8543842026485061
15852,B,0.7607686483317622
15861,B,0.715844459631989
15959,B,0.9386712558867867
16033,B,0.8937032509050598
16052,B,0.8163705517598847
16133,B,0.208309721451675
16244,B,0.8758620645516091
16246,B,0.8903512355165143
16375,B,0.8134571232488917
16391,B,0.7663744549942639
16423,B,0.7517457990154301
16471,B,0.46048510000156995
16530,B,0.8484279901245475
16532,B,0.9007572016039059
16637,B,0.9162896064682347
16690,B,0.9179110319580536
16783,B,0.6415864485813765
16832,B,0.5543465013957001
16843,B,0.9732560865408045
16963,B,0.11311815968618286
17074,B,0.6290385466512628
17077,B,0.8013359812047586
17145,B,0.9672934224708634
17153,B,0.5815829422493485
17171,B,0.8347165712234516
17217,B,0.926298857493293
17290,B,0.8733721652886741
17316,B,0.5292204433179267
17333,B,0.8506904309932399
17543,B,0.7976483872180399
17583,B,0.7319900915402656
17724,B,0.7726482423774875
17725,B,0.7313061979693277
17742,B,0.953504230497734
17776,B,0.4964789525740844
17828,B,0.7948496300089116
17846,B,0.9701852902390269
17990,B,0.27761601769241406
18039,B,0.38867402164185477
18167,B,0.6984490546696062
18175,B,0.9600454707291479
18309,B,0.9119008261422048
18357,B,0.819279478338201
18634,B,0.6353776763607316
18754,B,0.8628183212722472
18813,B,0.8837455506052845
18852,B,0.6430101754737853
18866,B,0.5294228569550793
18970,B,0.6621955859490276
19187,B,0.8585888303518389
19397,B,0.9563087275784582
19509,B,0.7684626761496751
19593,B,0.04885326356523286
19601,B,0.5151573896185373
19628,B,0.8593944049776742
19731,B,0.9978744058569243
19793,B,0.5867818418673435
20053,B,0.870937656422235
20263,B,0.4362353946737493
20326,B,0.6393748158173945
20369,B,0.5280073900293376
20371,B,0.6125840859554978
20459,B,0.7371352013167962
20562,B,0.8434391923745118
20591,B,0.5678813853188851
20768,B,0.9126904925658472
20808,B,0.6342912777243137
21045,B,0.8796831177441758
21083,B,0.8756538946780965
21136,B,0.4094757869245184
21482,B,0.5488139425632454
21613,B,0.9357964145457478
21688,B,0.650203434407581
21753,B,0.8415333814935676
21799,B,0.9149264203039668
21971,B,0.5234969475591104
21978,B,0.7509220876842623
22035,B,0.7025166884153412
22183,B,0.7625115575841569
22202,B,0.941386628558412
22236,B,0.6873372579958045
22254,B,0.8047813426115653
22271,B,0.7847779786640692
22287,B,0.9684919422281577
22321,B,0.8347229926992461
22360,B,0.721804253319923
22388,B,0.9023712994993476
22400,B,0.7670154528790747
22559,B,0.8877558982226909
22592,B,0.7076518851177015
22649,B,0.9101171815834886
22682,B,0.49408357350693693
22742,B,0.5246936844320462
22788,B,0.2238884563427587
22873,B,0.7869811895155282
22889,B,0.938213975757192
22901,B,0.4423682504505177
22917,B,0.7460068071946191
22966,B,0.9162942018770956
23211,B,0.8123074057965236
23218,B,0.7393698848974203
23293,B,0.43559076340694486
23317,B,0.21275649311046163
23332,B,0.5778340835520152
23387,B,0.868132555496142
23433,B,0.3667824109846058
23472,B,0.8966402052151249
23516,B,0.4106904744303257
23535,B,0.9409312356590992
23568,B,0.9462462351664572
23656,B,0.8850072156657116
23676,B,0.8077314307928538
23880,B,0.7600927345055281
23936,B,0.9083994742107205
23948,B,0.7707201825353273
24020,B,0.2534818198549443
24029,B,0.7955327086210511
24058,B,0.5704268602641883
24333,B,0.6371163822123536
24407,B,0.9204072590426282
24492,B,0.7837275435183872
24595,B,0.8393797118117882
24602,B,0.771030997469448
24794,B,0.42610339334892433
24809,B,0.6659706065939989
24838,B,0.9858495394734826
24843,B,0.6497765161839233
24878,B,0.46844309454527744
24986,B,0.918007990258199
25087,B,0.8421620785050458
25090,B,0.850584470598382
25100,B,0.6905987222830239
25303,B,0.6668295799519661
25369,B,0.9726409484610736
25472,B,0.6517445196444633
25539,B,0.6658832853765929
25543,B,0.36390806143184373
25617,B,0.5773692046603363
25785,B,0.8240389573875521
25810,B,0.19779472848345797
25863,B,0.7299953846862067
25901,B,0.6918192937587851
25947,B,0.0379560442473762
25951,B,0.8538918113511805
25971,B,0.4994114188149203
26177,B,0.03909098019300654
26206,B,0.7054550838308112
26303,B,0.8768231662964596
26328,B,0.48482654787536833
26439,B,0.09948624775770137
26479,B,0.7772071500921882
26505,B,0.8829623697479633
26540,B,0.7767806477925419
26574,B,0.8068537624006791
26584,B,0.7687534716890569
26585,B,0.8657752302933389
26634,B,0.7263634402256012
26730,B,0.9512854640872758
26737,B,0.5827566615775417
26794,B,0.9639344400109728
26823,B,0.6163459755471749
26854,B,0.9956948421372731
26860,B,0.7102788670627309
26902,B,0.6639740601192943
26910,B,0.9147439143298802
26998,B,0.8294930773768232
27092,B,0.8314730412749094
27159,B,0.7812648362657413
27169,B,0.2982915993247928
27184,B,0.5145257678997475
27272,B,0.14371619178048123
27452,B,0.9153793049082692
27501,B,0.687077728738811
27516,B,0.7873081239725647
27607,B,0.6442596496960226
27659,B,0.5289078721180779
27776,B,0.89560946736578
28001,B,0.5680859490194233
28088,B,0.6266067132590318
28104,B,0.884782267227896
28459,B,0.8303428690315752
28483,B,0.8430024478811486
28559,B,0.4533273615547279
28734,B,0.6404926022566699
28752,B,0.5630181207493612
28830,B,0.7879679549921832
28856,B,0.9475005075469652
28858,B,0.5744882737274831
28906,B,0.751588107503975
28926,B,0.5201275875776166
28959,B,0.966782084788277
28980,B,0.9747148302867902
28985,B,0.870753024550189
29068,B,0.999929950203052
29085,B,0.4332615062420039
29211,B,0.7825103827467116
29231,B,0.5206285747311569
29281,B,0.6110017241174738
29314,B,0.8976051506941559
29321,B,0.37144463397481386
29341,B,0.504510431683844
29411,B,0.352039954469725
29428,B,0.7144744593718153
29434,B,0.6092074693511265
29532,B,0.4563584343963864
29626,B,0.706081879381913
29639,B,0.882996846228803
29712,B,0.7737008668538324
29742,B,0.9787668317780339
30060,B,0.43277884010436546
30103,B,0.9175044263552591
30113,B,0.9644291732010541
30142,B,0.9689692476832908
30318,B,0.3345745877796088
30322,B,0.9662914144813394
30326,B,0.7327160428461017
30373,B,0.7284715936354912
30424,B,0.797809406824112
30432,B,0.8846394737382898
30453,B,0.7084171161236742
30465,B,0.8977791727170735
30485,B,0.91055015111346
30515,B,0.8461606679066076
30519,B,0.6250395917664165
30571,B,0.6811524096546775
30626,B,0.9799695709549803
30777,B,0.7716883687462341
30800,B,0.9055436556262537
30945,B,0.09263932011032319
30964,B,0.593127852001245
30989,B,0.8631064637695338
31171,B,0.31376638343428903
31177,B,0.4713328519842577
31189,B,0.7883012955112236
31247,B,0.9345163280873573
31250,B,0.7652385995138152
31365,B,0.8079988454693
31462,B,0.9432744437807338
31515,B,0.9319330676300351
31570,B,0.9064010434037667
31649,B,0.930055514176493
31665,B,0.16709792811886026
31737,B,0.9591598511218495
31829,B,0.9238914612233616
31950,B,0.6273504521936848
32006,B,0.588063477376345
32103,B,0.7749424361163817
32134,B,0.6055961382546134
32225,B,0.5760446140052292
32231,B,0.5497148501459507
32320,B,0.6738557542550168
32336,B,0.9243195422498373
32385,B,0.49394438050871986
32500,B,0.7546009102006231
32555,B,0.47731879912113795
32575,B,0.7894758344267241
32578,B,0.15047526074793244
32606,B,0.643500150387517
32686,B,0.8257535937877684
32737,B,0.8568118334155407
32759,B,0.9700638397864274
32878,B,0.910443058102879
33028,B,0.8854377396047682
33043,B,0.9689119631496299
33144,B,0.8565605469391819
33292,B,0.8737346129632482
33315,B,0.5996358210734754
33361,B,0.9949970642995425
33379,B,0.9203015643337698
33383,B,0.7566861054534689
33468,B,0.8686094947143594
33615,B,0.43031371033960775
33800,B,0.5121881209458922
33808,B,0.7521912666892645
33824,B,0.8746610598261708
33846,B,0.7440191524003296
33853,B,0.17721905701883137
33891,B,0.9093522806889169
33917,B,0.9730841367409133
33971,B,0.6481031717623517
34011,B,0.09253266745628742
34034,B,0.5770511882981328
34044,B,0.982545076343709
34132,B,0.7654027954100983
34185,B,0.9763080085341388
34192,B,0.6667023155425652
34193,B,0.8089078773794487
34243,B,0.9609856528257534
34385,B,0.8743969901490585
34386,B,0.6070550218964903
34388,B,0.4596820366566797
34445,B,0.9357993377259443
34468,B,0.8963401162254524
34534,B,0.7773034500341871
34589,B,0.9956043248642206
34693,B,0.8259281874992408
34921,B,0.8020193203324176
34945,B,0.9039048915522181
34995,B,0.31188996898488064
35087,B,0.6590945754194754
35129,B,0.8844641557349481
35165,B,0.4635967459680615
35237,B,0.7283748702083955
35382,B,0.95800406915821
35449,B,0.9672031211225316
35617,B,0.6375853446613795
35632,B,0.17533126017765757
35703,B,0.7154192088804294
35744,B,0.9052958344358126
36007,B,0.21782832666242097
36013,B,0.9465413004660383
36054,B,0.10922888062712585
36093,B,0.47200051681229943
36148,B,0.7405043488432094
36166,B,0.8047834035280111
36193,B,0.16306202737464662
36275,B,0.8707960179672108
36312,B,0.8732926057656473
36341,B,0.8689847744502808
36381,B,0.6012635364738188
36400,B,0.5301318321268119
36440,B,0.5994607290731633
36442,B,0.7282329954933933
36492,B,0.7224386200882152
36517,B,0.6998622911213722
36643,B,0.08982323642821351
36663,B,0.9984965131734345
36699,B,0.7702566560583816
36702,B,0.9438577317679874
36966,B,0.9531983593442246
37031,B,0.8246481459050706
37117,B,0.9478055888224349
37138,B,0.8072573311516972
37507,B,0.8965451756634216
37537,B,0.9492532061887029
37584,B,0.7545103039111113
37602,B,0.938270933263737
37629,B,0.6865205725319201
37904,B,0.7076090221575679
37934,B,0.3888556569478097
38061,B,0.6721794847113455
38064,B,0.8983313953480475
38127,B,0.9496435813643502
38261,B,0.7497496545954431
38277,B,0.537121976421618
38361,B,0.6110448881271816
38422,B,0.9473584525468421
38525,B,0.3299226649120087
38703,B,0.6894145134108239
38765,B,0.8882276954045871
38797,B,0.7339891915079452
38918,B,0.8491272354781404
38926,B,0.8698239566586203
38956,B,0.8004218267070571
39065,B,0.6389620486737246
39323,B,0.8711805653230059
39660,B,0.6987021071066912
39751,B,0.7565277826441249
39819,B,0.9314613874736195
39885,B,0.8378521418514701
39896,B,0.699233581209653
40036,B,0.5413292007909364
40080,B,0.8647164870241189
40165,B,0.7624758164196948
40198,B,0.9548427631337953
40317,B,0.6901254882376893
40345,B,0.024044409861223637
40365,B,0.9993213131048726
40463,B,0.7257185067564355
40472,B,0.5562616497585553
40541,B,0.5250089222242277
40552,B,0.4987425042556108
40573,B,0.7796258159924158
40602,B,0.6806014548000145
40614,B,0.8599159405384462
40749,B,0.5536291615458299
40806,B,0.7611041683038384
40826,B,0.6882667901995426
40928,B,0.9465069083173663
40999,B,0.5914300308660183
41107,B,0.6629079924186894
41404,B,0.6611720420226836
41523,B,0.8522720227675861
41586,B,0.7777278067358319
41698,B,0.6573154942235893
41703,B,0.9020322887824972
41748,B,0.8839686217179847
41835,B,0.6510632126496849
41893,B,0.49108598333265174
41920,B,0.6578742428315248
42010,B,0.62017865047344
42035,B,0.9904659479943888
42055,B,0.8392577686939745
42076,B,0.9020541572792853
42157,B,0.2938351768595147
42250,B,0.7573109554337373
42359,B,0.8459048609158752
42362,B,0.9451609343467878
42382,B,0.4239689038963425
42424,B,0.6364344828522798
42436,B,0.6743867093565139
42466,B,0.6851223950978472
42493,B,0.6626139916539012
42547,B,0.7630213009153195
42583,B,0.6890108122520636
42597,B,0.8064663268849568
42608,B,0.9632404853206461
42611,B,0.838044327344507
42658,B,0.7735067871415501
42688,B,0.880072025274588
42914,B,0.2071663098696335
42953,B,0.4623150593964052
42964,B,0.9334062977086339
42984,B,0.5521166032528717
43042,B,0.8663944335948004
43092,B,0.8434098538764365
43109,B,0.8032112998970563
43233,B,0.7418345272233418
43400,B,0.48735919026610364
43470,B,0.8459657458608112
43608,B,0.9109250549377456
43771,B,0.2932248427714152
43826,B,0.8331923126760185
43846,B,0.8152643684660663
43864,B,0.9407589204896329
44028,B,0.7677651794052177
44058,B,0.7918357091784528
44155,B,0.6719539388138978
44180,B,0.8278569656459028
44221,B,0.6069386560478824
44267,B,0.7065285125169968
44304,B,0.7635297193743611
44413,B,0.5990295383751746
44575,B,0.9940730080994835
44747,B,0.059230951758379446
44849,B,0.7175014694486399
44853,B,0.9673901346307423
44872,B,0.6459305889986446
44906,B,0.6371086584244449
44938,B,0.7899806679722897
44943,B,0.7338238530600094
45018,B,0.8582905354275007
45143,B,0.840608561533817
45338,B,0.6111700375615268
45343,B,0.8764307816564979
45403,B,0.7122127469732987
45506,B,0.6415655197561412
45531,B,0.7246693001259685
45532,B,0.2429433549532477
45539,B,0.8243310802032803
45567,B,0.6519406347864901
45573,B,0.9515365496627357
45588,B,0.8212175203998596
45614,B,0.6684965634366811
45631,B,0.45031880431127647
45711,B,0.23863619440036662
45834,B,0.03991821358125524
45870,B,0.9838884131663226
45889,B,0.15035517413182628
45896,B,0.6496177083667026
46077,B,0.5539254483129505
46097,B,0.17926540401331117
46099,B,0.5262962832960421
46147,B,0.9740161879409296
46157,B,0.9373739238461272
46198,B,0.9210815405685971
46256,B,0.8229094087810971
46270,B,0.7756599297902333
46303,B,0.9899652055558915
46318,B,0.6494358726995942
46422,B,0.1441538290729857
46448,B,0.9710510023587248
46507,B,0.7003925810699411
46518,B,0.26600440838959916
46781,B,0.6352199978050328
46809,B,0.8519712521070893
46825,B,0.910375879942868
47028,B,0.26354449042364575
47089,B,0.901675337414918
47119,B,0.6800199549500868
47175,B,0.3247812910039756
47221,B,0.6654841349784516
47253,B,0.599141865965199
47328,B,0.7203148759578182
47369,B,0.3954996430934597
47373,B,0.7029681510765088
47382,B,0.8023315583573365
47402,B,0.8139196694778467
47466,B,0.6860011273656971
47502,B,0.6315540511570515
47509,B,0.11203601619363858
47532,B,0.6160319491693658
47536,B,0.8676302820382139
47537,B,0.9026499907533115
47572,B,0.7912608310872873
47661,B,0.9872754521659111
47711,B,0.38444254337889394
47776,B,0.8726409920171437
47791,B,0.979757858641885
47840,B,0.7244947629295926
48004,B,0.7581302396033889
48013,B,0.9355099824877959
48147,B,0.830881583126598
48266,B,0.8600391629750314
48290,B,0.9217954866841456
48386,B,0.6412889621591353
48437,B,0.4542687226632512
48544,B,0.7839766483041526
48566,B,0.874691174587839
48595,B,0.9873356944565509
48890,B,0.8731046216756922
48943,B,0.502420287538446
48991,B,0.8637040572614655
48993,B,0.7875786800764947
48996,B,0.537118109668782
49004,B,0.7245297938566669
49024,B,0.5832858850642492
49025,B,0.6390762085491218
49052,B,0.8006577203471498
49091,B,0.5304442931024295
49107,B,0.6160093657745396
49145,B,0.7105390440293033
49266,B,0.7040851115466564
49279,B,0.46169592589294023
49456,B,0.685488014465817
49466,B,0.8736466818819417
49621,B,0.8824629369801572
49662,B,0.265990495069241
49698,B,0.6823496125527513
49860,B,0.5711040025850214
49874,B,0.7351572115548327
49964,B,0.39802005782149585
50112,B,0.7576741415640008
50144,B,0.6153929325171467
50242,B,0.4172721716757076
50487,B,0.7902392220457967
50537,B,0.106515763055332
50548,B,0.4864588937416481
50549,B,0.8341561451532805
50766,B,0.8022003490414661
50853,B,0.7729379277054126
50883,B,0.7199654810584176
50923,B,0.7231205320609837
51083,B,0.974282022872026
51103,B,0.28719610727603717
51367,B,0.658563245641774
51492,B,0.8199992971645022
51493,B,0.36126864107930257
51564,B,0.5159922097037248
51581,B,0.6235899948921086
51583,B,0.7678071298029521
51598,B,0.8231733639871518
51607,B,0.8706553755890905
51686,B,0.3820539571893129
51691,B,0.8329595294722345
51697,B,0.7608242188780306
51811,B,0.8779024786790226
51857,B,0.7020990293020639
51885,B,0.7058010387947088
51896,B,0.781621378475347
51900,B,0.804520784358888
51959,B,0.9646952637002416
52090,B,0.2796174481908293
52113,B,0.11305651922165687
52131,B,0.7115110093702726
52161,B,0.9424712562940717
52308,B,0.8900478211501834
52480,B,0.8845453373037976
52594,B,0.1871658515339149
52724,B,0.32339829382314395
52733,B,0.7179244452450515
52739,B,0.756936159925458
52969,B,0.43566984408474835
52975,B,0.8577794139349167
53009,B,0.4064323340753419
53078,B,0.19670252570665991
53088,B,0.7348714733673045
53184,B,0.948614834256668
53275,B,0.6635556269235846
53321,B,0.6848636264567746
53361,B,0.9967961706184129
53732,B,0.8882442498771913
53756,B,0.7761141513064216
53814,B,0.1795838264179804
53829,B,0.4164245364248462
53837,B,0.9960653070217799
53876,B,0.6841228090783256
53883,B,0.6335162612222688
53915,B,0.9566135453243632
53927,B,0.8504406136117053
53934,B,0.4580159302291131
53940,B,0.38292396454986016
53963,B,0.8925463574894184
54016,B,0.6940339086132549
54107,B,0.41864442651686884
54167,B,0.9481557367068219
54171,B,0.9597608969124755
54232,B,0.350678197211797
54351,B,0.36638398891178786
54371,B,0.8848994482696908
54397,B,0.4091105820855148
54420,B,0.8583252209704169
54445,B,0.8972904751075201
54453,B,0.698361860436485
54508,B,0.9326190023582418
54515,B,0.6861599465508401
54713,B,0.9066124860128506
54720,B,0.5393269218636721
54737,B,0.632720290642771
54750,B,0.4975705123248782
54807,B,0.8902244014648454
54875,B,0.8909908298038073
54961,B,0.5245572003475621
55032,B,0.7054885583171311
55122,B,0.08729083682868174
55351,B,0.876200967505274
55442,B,0.9372313195570411
55491,B,0.16666888384750972
55501,B,0.697172650856323
55510,B,0.8021626064859948
55561,B,0.602493983153599
55595,B,0.21272791650292117
55610,B,0.7796271471572761
55615,B,0.7626265853959732
55750,B,0.6649455190337756
55794,B,0.8813408538637072
55799,B,0.5865355710680228
56025,B,0.6312787213992049
56050,B,0.5602033492112649
56091,B,0.4399218149170674
56177,B,0.6108248045187924
56187,B,0.528768910748268
56268,B,0.6107196446848573
56320,B,0.8797904137626206
56354,B,0.9909265913965012
56417,B,0.7070768524168299
56466,B,0.7529119879653435
56491,B,0.885785839792767
56560,B,0.7611047398887456
56630,B,0.6319553182199493
56646,B,0.521256875313378
56647,B,0.554939072109491
56649,B,0.18493480408485105
56673,B,0.8918137689728237
56696,B,0.808866566818826
56706,B,0.9148911421004594
56713,B,0.46486012343729427
56929,B,0.8586246149334977
57069,B,0.7111497660577466
57093,B,0.9394507812858348
57151,B,0.920648166983451
57198,B,0.7857602313803467
57292,B,0.4607337819529599
57325,B,0.5720484558473566
57390,B,0.8545940417764777
57455,B,0.5174638263777467
57495,B,0.8271636043437229
57497,B,0.7491819225324979
57652,B,0.251146007061387
57766,B,0.36161129533608327
57805,B,0.7209851537613292
57847,B,0.8688715779251376
57851,B,0.8730278019040894
57907,B,0.7535800804917391
57909,B,0.8581575669573077
57930,B,0.7185355670986426
57933,B,0.9151149199748977
58135,B,0.2139368951836342
58158,B,0.84028723353353
58190,B,0.04521599353049429
58191,B,0.8648236688570232
58198,B,0.7782803724681574
58206,B,0.9373219716957532
58307,B,0.5497324749965642
58358,B,0.6541271389851152
58441,B,0.9103369733447032
58478,B,0.07951174876940174
58541,B,0.6730327247729156
58604,B,0.5981064039426309
58698,B,0.8230552181352446
58711,B,0.8683341205866708
58714,B,0.9001152442720369
58726,B,0.7299591501213303
58737,B,0.4724681245096395
58759,B,0.8342269000151318
58824,B,0.7267214758639691
58880,B,0.44733860328054026
58918,B,0.9328113549310854
58957,B,0.46131676673283595
58976,B,0.6645851148233007
59049,B,0.11666722395683529
59393,B,0.8494822745036111
59516,B,0.6301857065190768
59540,B,0.14502562671213787
59546,B,0.763023180028505
59581,B,0.38997117999657344
59583,B,0.7101041357507167
59632,B,0.8898334575080511
59640,B,0.6474579503959264
59696,B,0.977265032563465
59745,B,0.6625858673932178
59861,B,0.3876207631362103
59919,B,0.5476056226845594
59923,B,0.7514600620631028
59988,B,0.9867845312800281
60005,B,0.951324075034547
60085,B,0.7694055061679155
60086,B,0.9756792711919097
60204,B,0.6410196073893647
60321,B,0.810755251340865
60340,B,0.820975385535917
60349,B,0.9706780465976931
60503,B,0.953607866528106
60558,B,0.7769588791758398
60596,B,0.6516765351438848
60745,B,0.0381938897517199
60760,B,0.7543053636732305
60793,B,0.23646149745216613
60823,B,0.949064037061084
60895,B,0.5685933378681824
60951,B,0.7604004395967477
61015,B,0.6087679554035716
61192,B,0.7774309749173423
61249,B,0.8170984339524029
61319,B,0.9687229238190991
61357,B,0.9006764692864224
61358,B,0.13923999022654263
61436,B,0.9272186497878359
61492,B,0.8255053676372178
61519,B,0.5486755902290369
61569,B,0.49427619699946235
61649,B,0.4641155557106035
61811,B,0.9471846558584821
61834,B,0.9012850410174814
61916,B,0.7521318613548491
61931,B,0.981415462327958
61956,B,0.6574643625574424
62004,B,0.2741890516653061
62012,B,0.5192293971853207
62097,B,0.7057112217960368
62146,B,0.3926832414441496
62154,B,0.3472304220379632
62197,B,0.3427126593184826
62204,B,0.6806448637502385
62209,B,0.9559071481153328
62316,B,0.9697258538676543
62318,B,0.24696244404410436
62345,B,0.8685614824953719
62398,B,0.9177407850599564
62410,B,0.8914764032161658
62499,B,0.9721567271662719
62606,B,0.6119779183852414
62611,B,0.9199059175775041
62683,B,0.562291142352745
62805,B,0.69640391042417
62967,B,0.5115505913945432
63025,B,0.8855413695453548
63046,B,0.8851037923065792
63116,B,0.9663659675603271
63138,B,0.9289092637526881
63170,B,0.4148557376885661
63244,B,0.8930906918766917
63297,B,0.7563148863444578
63359,B,0.4770788505178139
63365,B,0.9479211467007703
63449,B,0.8079889678907273
63533,B,0.772816377101622
63566,B,0.9676058267167026
63596,B,0.8879424923956848
63680,B,0.8939808426362095
63690,B,0.5199781503096991
63768,B,0.7974757485887506
63777,B,0.6664898288512751
63792,B,0.742358687496482
63799,B,0.6368435691669753
63843,B,0.49669583462163985
63854,B,0.3821358285760905
63859,B,0.7265828764356379
63861,B,0.9836126040724609
63881,B,0.8384210447423769
63919,B,0.5886716341408128
63926,B,0.7285206209897517
64022,B,0.9018268659037737
64033,B,0.45497924464613015
64151,B,0.8012203628165128
64166,B,0.6944419930714717
64186,B,0.7438512834200447
64211,B,0.9434234983810518
64251,B,0.7413276412425246
64280,B,0.7093393704952415
64314,B,0.7828335605607757
64544,B,0.9373330127851882
64581,B,0.3365677942090768
64600,B,0.6865775442076676
64666,B,0.8865111889061975
64719,B,0.9754219267994801
64794,B,0.8752876837908994
64846,B,0.5733629696459135
64859,B,0.8851702237375284
64900,B,0.9928961367521943
64969,B,0.8522748308919557
65053,B,0.8221908889414623
65074,B,0.4320112045294806
65101,B,0.24979464039259625
65119,B,0.8304050176716228
65131,B,0.822460910464723
65285,B,0.7626344122062296
65303,B,0.8783437180937341
65412,B,0.34586982858596443
65501,B,0.8840489461115005
65528,B,0.46824641594282346
65574,B,0.9754336330430249
65640,B,0.9712390171762433
65712,B,0.7811447857969435
65795,B,0.5054760597983345
65920,B,0.7910066911778413
66134,B,0.364496867027237
66154,B,0.3747162806409706
66216,B,0.9229566710930931
66265,B,0.9505169895513496
66314,B,0.8321428415819712
66419,B,0.9999890308418669
66593,B,0.8710241606877378
66619,B,0.6963093918319214
66631,B,0.8074845975830776
66639,B,0.3459611009390124
66667,B,0.9531649118101164
66669,B,0.8180763676736881
66676,B,0.7034892996377408
66781,B,0.32814466543603366
66858,B,0.904839516741764
66877,B,0.6004256693987658
66952,B,0.8614394558155694
66960,B,0.9472389019721325
67132,B,0.6966049189516867
67142,B,0.35895073941076666
67169,B,0.6098104917068581
67256,B,0.5214836146723391
67269,B,0.869996334041689
67325,B,0.8889146505527155
67499,B,0.7227926535938026
67572,B,0.6756330972220924
67577,B,0.7363410964940738
67780,B,0.8756620922183939
67913,B,0.6225409547558943
67998,B,0.581002159418305
68031,B,0.8268194980743533
68076,B,0.32018165866747056
68104,B,0.9522692186168983
68185,B,0.5777811480960173
68191,B,0.11702823727617404
68212,B,0.05025058514067741
68215,B,0.9999521537219007
68249,B,0.761451796476222
68252,B,0.48516927312959995
68566,B,0.956369704044484
68575,B,0.8512414246272828
68583,B,0.9933710871440472
68661,B,0.8111943608971213
68761,B,0.6391263330958293
68768,B,0.6510821279383966
68809,B,0.9759907234505422
68811,B,0.5167442126901318
68850,B,0.4233992300188255
68883,B,0.9516823021914946
68886,B,0.9800427602597137
69020,B,0.35829962295905343
69126,B,0.8498735000978886
69323,B,0.5891682752041273
69369,B,0.9960960568877361
69492,B,0.3287603740733277
69539,B,0.8780908362853348
69617,B,0.8541458139547996
69727,B,0.6655421154830387
69734,B,0.4699608907369843
69756,B,0.6733549918889233
69812,B,0.6429375588264484
70061,B,0.9695246647984784
70063,B,0.95617012904412
70201,B,0.48626232236254124
70259,B,0.590904969487329
70274,B,0.8616697990813368
70290,B,0.24271507439003864
70558,B,0.42903866391168843
70568,B,0.9083748149834302
70580,B,0.807391478214699
70793,B,0.8278456396743229
70884,B,0.3805255367278032
70911,B,0.9337218434387826
70933,B,0.6327326104179021
71024,B,0.7522121109828072
71043,B,0.9775433964364877
71168,B,0.6017281904708455
71240,B,0.8729464131225445
71266,B,0.04464073796432263
71323,B,0.5532801733614771
71348,B,0.603037841246698
71375,B,0.7571760725948278
71563,B,0.9388606943934236
71566,B,0.6961868704064181
71657,B,0.8310061297420841
71664,B,0.7890808790426189
71675,B,0.8520379347848207
71758,B,0.39976089346523613
71814,B,0.8232205782018879
71831,B,0.7599671953399426
71849,B,0.7059606093381241
71875,B,0.9285359262619742
71941,B,0.8766222788106593
71960,B,0.7827331113224897
72019,B,0.7926518906327988
72289,B,0.9941913375532433
72399,B,0.8075121650057312
72470,B,0.8605331940054093
72472,B,0.764469240386509
72500,B,0.8598646331688797
72521,B,0.656708294045311
72634,B,0.7281075146640461
72704,B,0.9453765311205159
72806,B,0.8202151382641513
72956,B,0.6142843611199864
72969,B,0.5601501561479334
73027,B,0.40379445649276396
73089,B,0.6969048760498988
73091,B,0.9511869376930419
73194,B,0.7579455020678166
73307,B,0.8203416901247921
73329,B,0.8686136785891374
73365,B,0.4741590147244714
73534,B,0.7714838351084915
73603,B,0.8894019313046447
73604,B,0.5909328716474292
73631,B,0.9204694337013061
73706,B,0.7265980392611834
73792,B,0.9812464498089293
73820,B,0.700691444822726
73856,B,0.9087848829337585
74013,B,0.5821093844576427
74267,B,0.7012440563759992
74375,B,0.25487861434876197
74483,B,0.9269064318641185
74569,B,0.25829575803635507
74581,B,0.5381228513038862
74610,B,0.8991058806496677
74641,B,0.933575715964828
74741,B,0.3766895245007846
