country,poor
B,0.847059295373688
B,0.9317903924846703
B,0.8943894287323234
B,0.7952857378020487
B,0.6903391153955208
B,0.8560267379625704
B,0.8265784544181848
B,0.9480859446454256
B,0.743906643651772
B,0.9358974924412803
B,0.8983335568924221
B,0.7994247878466614
B,0.827312481018596
B,0.9522372024178652
B,0.8721502412986792
B,0.8147266459527751
B,0.8731960014701107
B,0.9359820541981735
B,0.8237921816098642
B,0.8484045108514374
B,0.8605915328045572
B,0.9346110593701513
B,0.9329047310943787
B,0.9350456257334905
B,0.9304277093734507
B,0.9786533653288781
B,0.9118867732940993
B,0.8341166606822844
B,0.6982937998241917
B,0.8579716562330454
B,0.8910298744188299
B,0.9046229730625663
B,0.8319999238094601
B,0.6195472813153738
B,0.9325861179763555
B,0.8963807312266532
B,0.9159553061761949
B,0.8913854963309541
B,0.934780819858295
B,0.8104940860111386
B,0.905940215029445
B,0.9407101111887003
B,0.7770399339289374
B,0.9205320542776247
B,0.6865016945219309
B,0.8784245317659852
B,0.9744053491554218
B,0.8503416747420015
B,0.8875573004230061
B,0.8333536584335386
B,0.778405739107122
B,0.9511712628860832
B,0.8691883090302795
B,0.9328012830087075
B,0.8855891449717893
B,0.9121974532771513
B,0.8830624817957005
B,0.8649007715925355
B,0.6589003420182132
B,0.9545090537344727
B,0.8211673396908465
B,0.8462627454174175
B,0.9289375935255123
B,0.9032991852409191
B,0.8727553260797521
B,0.9656138826602363
B,0.9607240205002382
B,0.8246622084727431
B,0.9030877121222652
B,0.9428742728645769
B,0.9007124672595707
B,0.9432338606028844
B,0.9023488454398705
B,0.6301424233016201
B,0.959912110717274
B,0.868217309767894
B,0.9375597656484387
B,0.69318768785299
B,0.8956057393953728
B,0.9336559863094327
B,0.8481374251063416
B,0.9171776964888941
B,0.8095320969597912
B,0.920838054061701
B,0.830811043852303
B,0.7917056867187303
B,0.87409655682877
B,0.9831562004509604
B,0.5793740648177713
B,0.8227976378065165
B,0.9349831971468796
B,0.9162666644356013
B,0.9235083298429266
B,0.8296239824303503
B,0.8133304255329952
B,0.9434100611085391
B,0.930470857010258
B,0.7875855257198392
B,0.651068519587707
B,0.9280165035135773
B,0.8765678216867561
B,0.9334264740394503
B,0.8941185831170149
B,0.7161219121408054
B,0.8156696626488001
B,0.8546916524567466
B,0.8700993815447008
B,0.8072662026916148
B,0.9394041582700742
B,0.8544258840579753
B,0.7445602579178656
B,0.8222786957988116
B,0.8515276933783276
B,0.7646715317850338
B,0.8464444952608767
B,0.9055813914352931
B,0.8365301604499753
B,0.8520485969221238
B,0.9563747094959484
B,0.8239245482186021
B,0.904248340433445
B,0.8615832348999889
B,0.9147695118107597
B,0.9062719723737201
B,0.9468984351920439
B,0.8963666081703517
B,0.7615460971256979
B,0.8803573737294513
B,0.8307239972278891
B,0.8009660371738289
B,0.803646698641851
B,0.7496294635551778
B,0.865825929645642
B,0.9158792165917132
B,0.8324159522230753
B,0.8527123495582728
B,0.8114891634680074
B,0.8529168991894881
B,0.9223371921370239
B,0.9382209647068654
B,0.7697626342043278
B,0.8339864452990137
B,0.9114224492862575
B,0.8626701742100589
B,0.822717728742491
B,0.872508614575047
B,0.9190466059268626
B,0.9443795858662485
B,0.8525618619251741
B,0.7972928467465579
B,0.8348325345954732
B,0.9436764926660387
B,0.9228001308295862
B,0.8970438274539063
B,0.9658933398204189
B,0.9320975532662071
B,0.6193008040129042
B,0.7688025218936252
B,0.7967032400902089
B,0.8575947904323938
B,0.8199802003703783
B,0.8159608457545876
B,0.9799395073614873
B,0.7923701074814202
B,0.9670030394229386
B,0.9416937175588345
B,0.7729702541523119
B,0.8979044069575896
B,0.7300425525094757
B,0.9021932479857705
B,0.9141049923149641
B,0.8809833498253236
B,0.7843794761639998
B,0.8709245969434815
B,0.9181461668921956
B,0.9379063841774123
B,0.8425016700845234
B,0.819938343658308
B,0.9527611042255258
B,0.7617380348206434
B,0.7286935591529705
B,0.8801613312556995
B,0.831321738739469
B,0.8734233306018117
B,0.8952208766762187
B,0.9156668521783263
B,0.9519846642528506
B,0.7756666918733294
B,0.6491572887807443
B,0.7416973458373454
B,0.8644801257534077
B,0.7780574921696566
B,0.8009983980753633
B,0.8246331522633957
B,0.9083982230292786
B,0.9349663569087628
B,0.6539861614664896
B,0.9707874468629809
B,0.7066328188466943
B,0.7321649400174931
B,0.9323867760079937
B,0.7925533474549845
B,0.9657802316897167
B,0.884262379440388
B,0.9130054397424131
B,0.8323572595714476
B,0.9154046268981855
B,0.8147765423037686
B,0.8475790507712961
B,0.9069280923838147
B,0.7548707276565577
B,0.9075636616199615
B,0.911966444128114
B,0.8787676754919543
B,0.7086559227824177
B,0.9109649039457941
B,0.9684843051861322
B,0.8484895527449036
B,0.9641180208026578
B,0.8222158224665924
B,0.8965754726577747
B,0.8084479997951598
B,0.9399922426175175
B,0.9393004441654189
B,0.8861511322940681
B,0.8630828926932358
B,0.8251952632482696
B,0.8444311089769534
B,0.8706114864005272
B,0.8406473989694109
B,0.8051148934695836
B,0.6940913367548726
B,0.887507671560032
B,0.9053093493833492
B,0.9198689399686503
B,0.8065090333387817
B,0.8028834697537386
B,0.7589589433288824
B,0.8580650238366635
B,0.8951743417688118
B,0.662399186250657
B,0.896109697949759
B,0.8859611247801326
B,0.838236949841329
B,0.7184148776107139
B,0.681371040013128
B,0.9031362465901654
B,0.9357960820429351
B,0.9618007286006022
B,0.846044282362278
B,0.9183493043374852
B,0.9088746208276125
B,0.857994660153114
B,0.9214107986403631
B,0.9449682548339658
B,0.883056765701138
B,0.864054588802066
B,0.8592644309757898
B,0.7586404604080706
B,0.8829996207945978
B,0.8168726561541636
B,0.6581368063900151
B,0.953353744493349
B,0.5773982497280613
B,0.9195187596186406
B,0.9127931555702316
B,0.9172663255801504
B,0.7833521987371735
B,0.9429672893232789
B,0.9565269997667021
B,0.82805837801551
B,0.837210211286269
B,0.9419516000001052
B,0.9321856989531176
B,0.5902116329340479
B,0.8819744486286579
B,0.940007031455168
B,0.9073982021067165
B,0.9127737580556113
B,0.947783143990188
B,0.8525389178193832
B,0.9660640031653994
B,0.7918604070383309
B,0.8394321202770835
B,0.9200363614082573
B,0.8628468412517586
B,0.7574298092530197
B,0.8786949609258056
B,0.9833964836816333
B,0.9422864732307893
B,0.6903021396778407
B,0.6038905499232463
B,0.943376084968966
B,0.8057162373457817
B,0.8494960271439114
B,0.8615247394908256
B,0.8707749041357021
B,0.8891965312867768
B,0.9139870828063592
B,0.9577782544694142
B,0.8208741841352393
B,0.9557001371915897
B,0.8239430776855942
B,0.9207917419960028
B,0.8988268301623487
B,0.9548430160009506
B,0.9505057541311928
B,0.8164777059006113
B,0.9445019608445396
B,0.8148476878602292
B,0.6486027265409701
B,0.957180192034957
B,0.9468284676791878
B,0.8632407684780948
B,0.9370337089269287
B,0.8409720819037986
B,0.9648843300679443
B,0.65827893823971
B,0.8164902408328251
B,0.872763175341645
B,0.7879415425214842
B,0.7226880133185745
B,0.8555341332109974
B,0.8257593214854012
B,0.7759187864721372
B,0.8739596617248679
B,0.6995510771528869
B,0.8657275139258275
B,0.9131768963147081
B,0.9578152856989391
B,0.8358662353768175
B,0.9176721323732746
B,0.8634401143432214
B,0.8457082278663011
B,0.8230351579573961
B,0.9456488152368538
B,0.8871499530131125
B,0.8407511322442188
B,0.9374797320509539
B,0.8706177379070446
B,0.9668324683047512
B,0.7867767451552675
B,0.8376633467063476
B,0.8692813247566195
B,0.936749746546596
B,0.8215447182341439
B,0.7731476992503824
B,0.9225418864410413
B,0.9509394557058624
B,0.6235339290182376
B,0.8362549580596711
B,0.7866601892553969
B,0.8356703782459816
B,0.9145651442531991
B,0.5132344797162579
B,0.907687645925351
B,0.7296912368602754
B,0.9148686326582416
B,0.9129742413189635
B,0.9527400908018381
B,0.9291830231422308
B,0.8834161503836916
B,0.8185870328731145
B,0.4905498762660005
B,0.6921585122931194
B,0.8681756512433294
B,0.9361494118498835
B,0.8839793323469035
B,0.8775366146268642
B,0.8325401078083278
B,0.87147252243486
B,0.6779908235793742
B,0.904304229875264
B,0.806090413822087
B,0.9374719659117067
B,0.8157064277350106
B,0.8606232149293804
B,0.7059191453529364
B,0.7338575718781977
B,0.9231826125704984
B,0.8553130548426422
B,0.8478028271418214
B,0.932666338038369
B,0.7692882553062735
B,0.9027849194139437
B,0.8680705527355643
B,0.8372967837664321
B,0.9000318153418639
B,0.8275677403245264
B,0.8524028750423159
B,0.9468343277038169
B,0.7877616216072002
B,0.9294495618165471
B,0.8266502229852746
B,0.8392732993692511
B,0.821070954678769
B,0.9783137774144827
B,0.8164205645615491
B,0.9064497392113172
B,0.7642083899903963
B,0.7558839211277636
B,0.9542061411132904
B,0.855446807006116
B,0.7554611751185175
B,0.8341512707365796
B,0.9132239883282267
B,0.9448097273173769
B,0.9550995231269374
B,0.8796183221376991
B,0.8663939325298329
B,0.9152554747460915
B,0.8777799421725382
B,0.777175250384043
B,0.8781159067634161
B,0.8797927085241253
B,0.9020221628822038
B,0.6325639930186466
B,0.9394740977081625
B,0.8215474777625605
B,0.8333890818886444
B,0.9241005641314787
B,0.93628841297012
B,0.9669544787005755
B,0.8621840474106924
B,0.8699401734862375
B,0.9150959420782323
B,0.8894470767691499
B,0.7756226422630434
B,0.7259349852846685
B,0.9694883795660911
B,0.9385932808370882
B,0.8863304755550933
B,0.9084379712308963
B,0.8274295978449197
B,0.6661582528072517
B,0.8835513182058082
B,0.8636891129791794
B,0.7264245316015413
B,0.8140698789080885
B,0.804844566354831
B,0.9326064112982023
B,0.8350873030469534
B,0.8853392448207876
B,0.6475859697172986
B,0.7931994614964836
B,0.8124445365253861
B,0.9658785113862843
B,0.9301811858763976
B,0.9348451417714437
B,0.7973367951678605
B,0.8972962824859024
B,0.9284675276110731
B,0.9431720710676071
B,0.6624173226176014
B,0.8252904001705392
B,0.9191802472210319
B,0.8380774566243284
B,0.9333439454839126
B,0.9072560700356621
B,0.803636636835445
B,0.9068317032232196
B,0.8183905280719989
B,0.9464946765628994
B,0.8128383022709449
B,0.8571707903641461
B,0.9552962676063244
B,0.9615654416980218
B,0.844176607302142
B,0.8466356051910441
B,0.8886949519036665
B,0.8487773259066688
B,0.6610803545319247
B,0.831102675370388
B,0.7366493252186156
B,0.9222428895935932
B,0.9092390017136253
B,0.8978321833157844
B,0.709989316383024
B,0.8227585419556022
B,0.8918814239627508
B,0.8448649002930563
B,0.9287298966827587
B,0.9480492068829899
B,0.9286926774465537
B,0.8467756276622379
B,0.9719517673806815
B,0.9266437823619916
B,0.922202556328247
B,0.6931464627503882
B,0.9015395480675809
B,0.8553049052514211
B,0.8898281648135252
B,0.7406811710311665
B,0.7772112390353172
B,0.8346022579579756
B,0.7502068743763649
B,0.9072159782564903
B,0.7662279085563153
B,0.8415202020311036
B,0.9160578857849133
B,0.7693091568334735
B,0.9089865585850895
B,0.7737104979620743
B,0.8609395458636797
B,0.6327448341604133
B,0.9221148659440176
B,0.9255420259273804
B,0.9226710029726178
B,0.8841280849115152
B,0.7349945329845505
B,0.7889616141880521
B,0.9218342107658105
B,0.7252439807600126
B,0.752482895367912
B,0.908474847967665
B,0.8712843460832441
B,0.6977783031127022
B,0.8973566751628222
B,0.9530744796828715
B,0.8065216274084993
B,0.8756393054360515
B,0.929520280705094
B,0.8517487938416229
B,0.7971722242552238
B,0.8425225189989671
B,0.8701082523948798
B,0.7849821907766926
B,0.9488009114567216
B,0.8846331925747369
B,0.9579787809386762
B,0.9130455722440779
B,0.9033665812689197
B,0.9149461858337857
B,0.8584706138998085
B,0.8912496188152096
B,0.7980652070745289
B,0.9015066762983398
B,0.9239856512675946
B,0.9844259701017636
B,0.9398651330116353
B,0.7750712360088151
B,0.9114323023285626
B,0.8709269924218624
B,0.8577924782104219
B,0.831744189355804
B,0.8476077603442397
B,0.8049040796372632
B,0.8583627859353484
B,0.76227236244499
B,0.8604787163299953
B,0.9477592749725741
B,0.9407211112073952
B,0.9346478673984899
B,0.946555345653462
B,0.8729026935044887
B,0.9380741455477412
B,0.9323441136712957
B,0.9364816346900708
B,0.8118278523883591
B,0.7105267528479736
B,0.8723690227892923
B,0.8075607562069393
B,0.8734147762474755
B,0.8847274707588312
B,0.769645388444347
B,0.7548906686869509
B,0.7406397653686622
B,0.8131734017239266
B,0.8247843311101538
B,0.944692251132737
B,0.8038557908888784
B,0.7365718121278091
B,0.4187121827554288
B,0.878344998926566
B,0.7692499151353355
B,0.9059850296693597
B,0.8814411952876685
B,0.8712968261890048
B,0.8514641611982032
B,0.8284944473311345
B,0.8884733434027008
B,0.9015648564787474
B,0.8515974529758035
B,0.8770934023785761
B,0.7870540764597239
B,0.9188636624966061
B,0.931622405937496
B,0.8138325043916965
B,0.8521243339906167
B,0.8034912434529698
B,0.918224963811209
B,0.8919384016018611
B,0.9400719679456658
B,0.8623593850080878
B,0.8411637562944692
B,0.9003434816046884
B,0.5916198832685294
B,0.9453132147999891
B,0.8839761619939251
B,0.8254843773326357
B,0.9413669640941068
B,0.931752636349296
B,0.932778628317832
B,0.7477314256459898
B,0.8129303235797857
B,0.8639805311233367
B,0.7977654020858296
B,0.6972030128460872
B,0.7739317966408521
B,0.8652685250954965
B,0.927737293104832
B,0.8874254117959643
B,0.813938291485429
B,0.9537420743840466
B,0.9266456670797015
B,0.8922863862740543
B,0.9444079658973127
B,0.9143221060021535
B,0.8771734465182193
B,0.8593185640618793
B,0.8684813554679258
B,0.9218901415061805
B,0.9053240509187441
B,0.832491310678486
B,0.7838664164244205
B,0.9280092439207738
B,0.9424417336057167
B,0.6679329711064209
B,0.8934946817724502
B,0.8875455190074074
B,0.8990314456796337
B,0.8329468914043274
B,0.8811033618988184
B,0.9447249234677036
B,0.8328056317364472
B,0.8820332062383809
B,0.9287029766733853
B,0.915453646382113
B,0.5755999209667766
B,0.9475932962671898
B,0.7737745969028335
B,0.8337936597863838
B,0.9536848573544541
B,0.9212540043195063
B,0.9203309387521387
B,0.9461559566481276
B,0.7149221917587673
B,0.8424176841225434
B,0.9225063499028666
B,0.9407632680812092
B,0.824792334694302
B,0.8080790044871748
B,0.8892568002530071
B,0.8351596946112186
B,0.9207607130050918
B,0.8615496732183657
B,0.839650861230197
B,0.9233823327366667
B,0.8945024514857236
B,0.6839513148140112
B,0.9372904697529547
B,0.7518364604622598
B,0.6961746214832353
B,0.9252198079301183
B,0.9477788445727916
B,0.8783659012033299
B,0.9209495172256125
B,0.866930319794568
B,0.8241286734062602
B,0.8341967976599892
B,0.8517856704045067
B,0.824141107716225
B,0.5506166538213507
B,0.7374909873198653
B,0.8648519578130794
B,0.7289538670721402
B,0.8918548086974019
B,0.9470356702625171
B,0.6814418596830828
B,0.939770242216356
B,0.8107254256036066
B,0.9553913462051741
B,0.7519945657964394
B,0.9613811680715422
B,0.9654648991595106
B,0.8939046725098231
B,0.833154880646425
B,0.8878025271056137
B,0.8450159861330712
B,0.8082930135907204
B,0.6724429483257474
B,0.7791868364700166
B,0.7099579524409614
B,0.8527021362471485
B,0.6775687097111253
B,0.7967293847956521
B,0.895734289351926
B,0.9611616389524462
B,0.8042182460804842
B,0.8014636887494011
B,0.9242523792207012
B,0.8783506956439151
B,0.8556911696078684
B,0.8968148501127974
B,0.8725706728524568
B,0.7388154692871405
B,0.8314565977074805
B,0.9136176131420285
B,0.8933827410904756
B,0.8868688642388737
B,0.9533051769068409
B,0.8616416166205534
B,0.6922892842969147
B,0.8222467321857835
B,0.7782576854849124
B,0.8944834163694612
B,0.5949123323779509
B,0.9311449798169401
B,0.9262398664259806
B,0.9157637585341614
B,0.866674990231831
B,0.9549281674192286
B,0.7597471749219782
B,0.8104227895654139
B,0.9208830123553069
B,0.8908456046865328
B,0.8364555853313274
B,0.8698045874390307
B,0.8483047624364358
B,0.687255127984218
B,0.8277139592278484
B,0.8061886828939291
B,0.9563586708383788
B,0.8394308840956946
B,0.8571453014306546
B,0.9519118453531572
B,0.8451513458080097
B,0.8980237018996838
B,0.9681207675366386
B,0.7409752583618653
B,0.8928618866040671
B,0.830126712692528
B,0.5994946041796517
B,0.8937094786913132
B,0.915877431749478
B,0.8260024979182966
B,0.9479732709150759
B,0.7816073231100935
B,0.8916169652195239
B,0.933222649418299
B,0.9073777532480065
B,0.8972552458034645
B,0.874975764183286
B,0.9175989385226861
B,0.5899679602309468
B,0.8996473026629905
B,0.9237335000938408
B,0.8571489852589126
B,0.9518702347592668
B,0.9419787373253822
B,0.8465783225952616
B,0.9274948879052071
B,0.9049688956185503
B,0.8666498092785297
B,0.9263229768266807
B,0.802950809090141
B,0.8418460117500716
B,0.8988683730962829
B,0.8118240416766124
B,0.7809450532632628
B,0.8923463593352396
B,0.9458540951471819
B,0.8241415199424127
B,0.8209470535920363
B,0.9480573942991134
B,0.9139306943695878
B,0.9220416574859595
B,0.914867301049059
B,0.8130224341646782
B,0.9251075524932352
B,0.8298358089772594
B,0.9529163392456632
B,0.9269697693838029
B,0.879308047915394
B,0.9248018735246409
B,0.9486249546305103
B,0.9130108786333304
B,0.6083188523317743
B,0.9183714075004846
B,0.7790960238807413
B,0.9049619831795779
B,0.8922746841826639
B,0.686094364919319
B,0.8772326627667453
B,0.926973498434318
B,0.7170081194104004
B,0.8068394382679943
B,0.861768586148146
B,0.9611251560786602
B,0.9055174301713554
B,0.9377766091524778
B,0.8456510049877797
B,0.9065168839191352
B,0.8796590507982053
B,0.8955253149843844
B,0.5658638643936701
B,0.8913410177338342
B,0.8573188765678461
B,0.9471081141924018
B,0.9543876068206986
B,0.7737334959586897
B,0.911814208504795
B,0.7557293840727044
B,0.8168728755740817
B,0.9281772389382219
B,0.6793517171503817
B,0.866670661054373
B,0.8993645933654308
B,0.9396197171235819
B,0.9755049461788697
B,0.8926996257174286
B,0.907971399654385
B,0.7141920044714644
B,0.7491853128022137
B,0.9316260718882784
B,0.6867630541742779
B,0.8547145139666904
B,0.8898747214426113
B,0.7074404386941783
B,0.7295272330252346
B,0.5634732418159732
B,0.5780302193180811
B,0.599474320165232
B,0.6301479757045977
B,0.79379470944329
B,0.8826746648777352
B,0.7954819969398254
B,0.8010164396247901
B,0.8185399114303924
B,0.9641177405130668
B,0.9069071134856636
B,0.7761716767720008
B,0.8896257114917453
B,0.9200347569486261
B,0.8822798560629944
B,0.9488307035167821
B,0.8206223095174036
B,0.9399830843654043
B,0.6881397261201454
B,0.7600147128312612
B,0.9232960740955782
B,0.8454505443221841
B,0.8815209157783355
B,0.8675387694634286
B,0.8926863030461973
B,0.9695162662951288
B,0.5623125722332142
B,0.7927050677126987
B,0.7852309247370265
B,0.8304667863703049
B,0.7919236525162252
B,0.9302360068113199
B,0.8814213039083607
B,0.6896851888183209
B,0.8863644480177894
B,0.8969975229511653
B,0.9153594833614118
B,0.9106119516099828
B,0.8982122216350055
B,0.9443116828154204
B,0.8656311997101783
B,0.8571569342513125
B,0.9371117498647633
B,0.9171836648461311
B,0.9009291940935765
B,0.8434605791143747
B,0.9517594055747512
B,0.9321997198114932
B,0.7304183117193572
B,0.6386633229159797
B,0.8835856554290719
B,0.821837387595345
B,0.8840637536367852
B,0.7785202606231163
B,0.8987969798592333
B,0.8789720100914352
B,0.9015335542316848
B,0.9708758007899562
B,0.8103918061051619
B,0.8606601389411145
B,0.8516429663487252
B,0.545013285707516
B,0.9099312757964823
B,0.7349011889270983
B,0.9525340308625975
B,0.8955443685621636
B,0.7318696821071266
B,0.8428368370884624
B,0.9349172467596172
B,0.8298051125527196
B,0.9477347334905349
B,0.756334655473743
B,0.9747166889271393
B,0.9430815753535704
B,0.952186978775064
B,0.9380233054791676
B,0.8432541091710752
B,0.938566542498832
B,0.9031259542850457
B,0.9298920648563173
B,0.8490239130419625
B,0.9638405654390209
B,0.8594625441025906
B,0.5808591493897577
B,0.9301735888860879
B,0.6741739084758783
B,0.8129402719691661
B,0.9149365829745927
B,0.8086697827998369
B,0.7979463561897561
B,0.9633630385302654
B,0.9225184717502262
B,0.9096977882053904
B,0.7016291636704167
B,0.856948987862198
B,0.8243925194801504
B,0.8277547052115507
B,0.7445731784603455
B,0.9509167081205
B,0.9473261165256873
B,0.815965426976558
B,0.6201648331121596
B,0.923271781466711
B,0.8529643672070879
B,0.9508490036112849
B,0.6283306847573794
B,0.7169559409419306
B,0.9443583073278877
B,0.9370821334056115
B,0.8836256001788848
B,0.8334123979632252
B,0.841231833991669
B,0.7956875350446643
B,0.5073865797398526
B,0.9623436959828343
B,0.8818118309352524
B,0.8880766197627143
B,0.8864332884448639
B,0.7954175235651119
B,0.7545310050485723
B,0.954167969107259
B,0.8864779976779823
B,0.8581905793102251
B,0.9416780989339343
B,0.6954933889134658
B,0.8592246933463641
B,0.8278335471388308
B,0.9576987967161035
B,0.9403756185099154
B,0.8182953640237862
B,0.8283888107909255
B,0.8571592329505787
B,0.8137826045075333
B,0.9556747123687153
B,0.7269391584683872
B,0.7276341516594892
B,0.7879766524729007
B,0.8038669347676247
B,0.9190545621680607
B,0.9138762449229393
B,0.8671197793660381
B,0.849793993200398
B,0.8919141204617036
B,0.7586910830185706
B,0.9576170112363748
B,0.888732378209764
B,0.9139768843147177
B,0.7007919911754
B,0.908846442106421
B,0.9335882717126712
B,0.9539045020516705
B,0.8415547192192436
B,0.9158028148902901
B,0.8659573629244425
B,0.791286007272995
B,0.7140582807009771
B,0.9105089692022054
B,0.7825993408598086
B,0.9058512146917087
B,0.9412877021607059
B,0.8763082521827482
B,0.8156387812340217
B,0.7866635204679179
B,0.8673312217629173
B,0.9364922772140303
B,0.8387857678392674
B,0.8757849864265781
B,0.915354172762003
B,0.7689588548135422
B,0.8588398183248858
B,0.9123161572576715
B,0.8714788709036868
B,0.9482310516778166
B,0.8807119097800004
B,0.9430071985294491
B,0.5918400372881746
B,0.7235815832927152
B,0.9491594767890253
B,0.916364236927412
B,0.8536924522178143
B,0.9260451152088865
B,0.9106967200863192
B,0.8659101084418958
B,0.9282885420658263
B,0.6448349831965347
B,0.9564091939912797
B,0.9539224096252505
B,0.8453402170684862
B,0.9080100591670496
B,0.7535449781876373
B,0.9103985527399875
B,0.8418893066839367
B,0.8161192900858286
B,0.8610571308991061
B,0.9562927280552111
B,0.8561285337635437
B,0.8842963415751509
B,0.9646296716057609
B,0.8171649465793057
B,0.8020735263087877
B,0.6756997497599468
B,0.837748050687113
B,0.8512528861038104
B,0.8346981750806052
B,0.8479653524823036
B,0.7530119918637911
B,0.9306701827585938
B,0.7908072365465427
B,0.9215005592438473
B,0.8328285103094122
B,0.9719422318026743
B,0.8335696655049686
B,0.9584042135213262
B,0.8877672056960689
B,0.7507664339769554
B,0.8925983971447894
B,0.9107648977054928
B,0.8982797089311904
B,0.8752272227187691
B,0.7441025228696238
B,0.7407795034578243
B,0.8195810855035854
B,0.8611200941825167
B,0.7851202815453938
B,0.877560355058611
B,0.9605655589489661
B,0.9598489991404971
B,0.8619833196514461
B,0.9573021721400227
B,0.9018796294601329
B,0.9128075037582718
B,0.9164970694194013
B,0.907520858383983
B,0.8936675328013663
B,0.9553464380982613
B,0.8635935554601041
B,0.8460283948802102
B,0.870568415189152
B,0.6306935234989809
B,0.7697304356224519
B,0.9101094236944413
B,0.8099839096793998
B,0.9072259115286226
B,0.9132053869132312
B,0.7868166491559113
B,0.8456371224364596
B,0.7900214653333532
B,0.9526492208403683
B,0.891891593405287
B,0.9232904342102456
B,0.8938932882356646
B,0.938628563981588
B,0.9057830393343845
B,0.9398385762993241
B,0.9083815611124398
B,0.8426229139491083
B,0.8971729989843679
B,0.7731104054830663
B,0.9367568503130866
B,0.8462435366990801
B,0.7767763671116871
B,0.8847982589705022
B,0.8568107898213656
B,0.9609627466488583
B,0.8170137019531151
B,0.8014336746052356
B,0.830431460170523
B,0.8247381824151109
B,0.5696369336785718
B,0.8373481511287254
B,0.8510863036377408
B,0.9484427998238113
B,0.9089826805756447
B,0.861682783168728
B,0.8449756572975612
B,0.8457172650731222
B,0.8981165455841192
B,0.5253322889023448
B,0.8326201910402112
B,0.9109864266684863
B,0.917999467788784
B,0.8646173446858371
B,0.8830110991334289
B,0.8708684890549825
B,0.8461671696578931
B,0.9531299037168887
B,0.8189463523066779
B,0.7252901713798567
B,0.7993971939973048
B,0.8454749422735238
B,0.9584878883039348
B,0.84947730527254
B,0.8775382414336517
B,0.9322473297732924
B,0.938018083867148
B,0.8434390743126351
B,0.9297585254953615
B,0.8438360256969369
B,0.875819445846242
B,0.7057225244789732
B,0.7656340151796056
B,0.898348350574205
B,0.6836058913529822
B,0.9473090991359358
B,0.5723151801770268
B,0.778088572145167
B,0.8702913259572199
B,0.8732197390513425
B,0.8642088223281102
B,0.8481405852873282
B,0.8673343719907459
B,0.9596807860230109
B,0.9118539507036525
B,0.8401736721692535
B,0.8547398789957242
B,0.8148502330080435
B,0.9476325419745263
B,0.9060133639084705
B,0.8112796232976276
B,0.8095073377786134
B,0.8943450095010368
B,0.8989375824780161
B,0.8898890401491449
B,0.9105592881715303
B,0.8423146175842006
B,0.9734043928832165
B,0.7410254511022695
B,0.9206534873954594
B,0.8180779144431748
B,0.8164795153275852
B,0.8398475023248451
B,0.6738955018086324
B,0.9181723173100389
B,0.9118628451358136
B,0.8590814191960526
B,0.9033806632964282
B,0.8351365399252336
B,0.8390414837218971
B,0.60992656018021
B,0.4944770869677623
B,0.8718957399054933
B,0.7898846093486903
B,0.881975677401186
B,0.8044621543233891
B,0.6778334216527564
B,0.9786586815729574
B,0.9414300605763768
B,0.9390558735080848
B,0.8170964110917841
B,0.860020153832548
B,0.7871808964641698
B,0.8021079086765114
B,0.8446188426383262
B,0.8045230448032786
B,0.828664902606949
B,0.7799479529404577
B,0.8193735670928509
B,0.8197577907338793
B,0.7444066174074176
B,0.9347288531708914
B,0.6261570649188601
B,0.8359514360625567
B,0.5639142880025709
B,0.7473918716847404
B,0.8906995960150782
B,0.7723715181528624
B,0.9370503619308493
B,0.7216380198780813
B,0.9533920819852844
B,0.8512767655534065
B,0.807403733944076
B,0.852313964421492
B,0.8215333341006659
B,0.8518165965887583
B,0.9504191598858543
B,0.9520445528560586
B,0.9274650190065588
B,0.812806155218023
B,0.9193540612265095
B,0.9279654150156461
B,0.9135348305253069
B,0.6010350347519745
B,0.83795525586704
B,0.9301202595990444
B,0.8112502225129491
B,0.6196045211143514
C,0.003618712516720518
C,0.012450426763595387
C,0.0028160840883199125
C,0.004387053649164068
C,0.002751691452515876
C,0.9974508993810653
C,0.9959988006506141
C,0.0022158957473322354
C,0.9980247853976564
C,0.02329044106838622
C,0.0022108214921174514
C,0.00230227372217584
C,0.002420868201911962
C,0.002304810571053452
C,0.9975872594466745
C,0.003892863541761511
C,0.0025876787370334047
C,0.9972340950614039
C,0.0019651851112076854
C,0.9972851200927667
C,0.004186256313580872
C,0.027756662856823183
C,0.012717901743311562
C,0.0038106695974454295
C,0.9978424401430604
C,0.0030809556142265358
C,0.00194519539301772
C,0.9975785420211941
C,0.002929806174482744
C,0.011725664094115745
C,0.0054613532234173146
C,0.0028326221979290745
C,0.0015387153447557018
C,0.1355495569615009
C,0.001691103769723517
C,0.9977401374871873
C,0.0025393141582305107
C,0.005257305917227236
C,0.002238096740324047
C,0.004018749511681154
C,0.997469862786251
C,0.001974120966471942
C,0.002154690756759621
C,0.9967292962579432
C,0.9973566785410976
C,0.003287951358173747
C,0.0021502344919882717
C,0.9974750466291397
C,0.0018899756011338004
C,0.005018558327348681
C,0.014203532820030132
C,0.007507344248694994
C,0.002368397574630971
C,0.007696660132945179
C,0.9976646527957521
C,0.00296403522760834
C,0.004402799571195898
C,0.9961475295240056
C,0.0025217523370321786
C,0.9970313917588127
C,0.0015053496230483382
C,0.011433912273039566
C,0.0017130548353937475
C,0.010353537776992895
C,0.0021248193714598126
C,0.0018427530953004743
C,0.1455000014468855
