,id,country,poor
4047,87565,B,0.8023693810250309
4048,64033,B,0.8142269069990707
4049,395,B,0.8303867651764522
4050,64544,B,0.9399819401070353
4051,66639,B,0.8309945929165173
4052,8102,B,0.7670013570722575
4053,60204,B,0.8259979058486743
4054,14800,B,0.7307953110923986
4055,79821,B,0.9571832681680857
4056,77704,B,0.9284498688210753
4057,58191,B,0.9410443778654312
4058,14093,B,0.8352393021267073
4059,25901,B,0.8767186867866975
4060,5975,B,0.7544044548915879
4061,4689,B,0.9795652431023004
4062,56320,B,0.8605287657967832
4063,74375,B,0.7714358694644926
4064,49456,B,0.9495745030749326
4065,14129,B,0.8238708494894715
4066,89232,B,0.9644145350863628
4067,65412,B,0.8695509256366131
4068,88120,B,0.9519476136818289
4069,93808,B,0.8060476962989763
4070,8571,B,0.9150568364550985
4071,39323,B,0.5955366125431812
4072,375,B,0.8876267018467132
4073,84199,B,0.9269087614181105
4074,35382,B,0.965709513729871
4075,82785,B,0.86912509316299
4076,60951,B,0.9260414666086696
4077,36193,B,0.892813047846413
4078,65574,B,0.8895295937974925
4079,51811,B,0.7889913791568116
4080,12078,B,0.9534553255954069
4081,84891,B,0.8397748966520622
4082,88811,B,0.9253010657712362
4083,23433,B,0.6426667499365737
4084,64166,B,0.8639311243829111
4085,14336,B,0.7729411206921496
4086,90313,B,0.925846397627052
4087,92817,B,0.9126934943772397
4088,10862,B,0.950162931326536
4089,17583,B,0.840365076564002
4090,12346,B,0.8614944692312406
4091,94589,B,0.9095523845150048
4092,83464,B,0.8582349652813234
4093,30322,B,0.9250246714944024
4094,30945,B,0.8687624047942625
4095,28906,B,0.7449798250522482
4096,7910,B,0.906356607639597
4097,19793,B,0.5956473225568394
4098,49466,B,0.7753757639825861
4099,41835,B,0.8410421356601039
4100,79912,B,0.7115205588938359
4101,43092,B,0.9044907075559786
4102,53361,B,0.781787473018761
4103,29411,B,0.7919096775828804
4104,67132,B,0.8090928006920142
4105,34945,B,0.8136484855681382
4106,11931,B,0.9537330907969851
4107,29321,B,0.8485670004527947
4108,75126,B,0.7715853824350484
4109,16690,B,0.7964246834811801
4110,85412,B,0.7905076230006524
4111,47328,B,0.9379694743564685
4112,68185,B,0.8770952383267381
4113,33468,B,0.9488512001469397
4114,12074,B,0.7254081142688542
4115,38765,B,0.8807044037224778
4116,56706,B,0.8092891381980563
4117,78944,B,0.6868965931315202
4118,64666,B,0.8178016051147066
4119,11681,B,0.6412191018965446
4120,3832,B,0.77519763174327
4121,57455,B,0.9337449035123614
4122,84406,B,0.9368255428547766
4123,23936,B,0.9450785639266103
4124,79048,B,0.8467904230582134
4125,71266,B,0.8462581577876516
4126,4285,B,0.6786517383741332
4127,52733,B,0.9626167695617678
4128,75392,B,0.7465414529476625
4129,42611,B,0.8338883049920218
4130,58206,B,0.8945173249164592
4131,50549,B,0.8695351531197356
4132,57069,B,0.9058074074307907
4133,49621,B,0.9158989501610897
4134,90244,B,0.8325043209679627
4135,69756,B,0.7905793826437831
4136,36400,B,0.9460018386891713
4137,2988,B,0.7665005230475015
4138,21136,B,0.8427853072184206
4139,23656,B,0.9087862388621814
4140,90540,B,0.7724534704976893
4141,73089,B,0.8942285217881332
4142,10106,B,0.9184035238305414
4143,67913,B,0.8622205770634382
4144,48993,B,0.8078431225295183
4145,26328,B,0.8980036522258242
4146,46256,B,0.9191053195860235
4147,9036,B,0.8769523613111055
4148,58307,B,0.9004369441017867
4149,64600,B,0.8419473569728221
4150,93494,B,0.5682703795092845
4151,40365,B,0.8345941025218546
4152,60596,B,0.8945655531291422
4153,55750,B,0.9435100831739418
4154,63926,B,0.9355837421138712
4155,20369,B,0.9503447762479548
4156,12171,B,0.8268080677939018
4157,86726,B,0.8545009239349538
4158,25785,B,0.8377804483073086
4159,76981,B,0.8774684065151067
4160,56696,B,0.915878059421765
4161,52969,B,0.9325210060791393
4162,4100,B,0.7876199493898154
4163,97595,B,0.7123341804082727
4164,84004,B,0.8837773121193683
4165,80808,B,0.5940094455534143
4166,3251,B,0.931302602297183
4167,18309,B,0.9372926227384794
4168,68583,B,0.9192979817932807
4169,27159,B,0.9113699371743952
4170,31171,B,0.8805683013514743
4171,54713,B,0.9316621533257949
4172,62154,B,0.793656205426347
4173,81070,B,0.9697127935815385
4174,30142,B,0.930634635247053
4175,78616,B,0.9354503723309437
4176,42466,B,0.8759863173911634
4177,93444,B,0.9363324266179619
4178,94043,B,0.9512150788990658
4179,15677,B,0.7087791254739653
4180,95093,B,0.8448779654817336
4181,86898,B,0.9253609592980174
4182,94718,B,0.9538355119017745
4183,66619,B,0.8531351010566334
4184,34044,B,0.8240471278542438
4185,50853,B,0.929710458223919
4186,54875,B,0.8327547843255295
4187,63792,B,0.8600302232001323
4188,11417,B,0.8640154118334102
4189,810,B,0.9000394999924173
4190,17828,B,0.926527746359158
4191,14410,B,0.8301200908708294
4192,85183,B,0.8339079685660731
4193,77144,B,0.887505392000906
4194,96185,B,0.9413006595912442
4195,83821,B,0.9442313701859598
4196,34132,B,0.9108929785464378
4197,28985,B,0.9412363057833432
4198,48386,B,0.9735823528760315
4199,42914,B,0.9536786084945934
4200,63566,B,0.8470373112937571
4201,36054,B,0.8122307373795733
4202,7770,B,0.8776031384254804
4203,48544,B,0.9071584463429079
4204,16133,B,0.9611483528811968
4205,63046,B,0.913100210085147
4206,11501,B,0.8549205175514615
4207,51103,B,0.7910602339162042
4208,48437,B,0.7934889486288803
4209,78655,B,0.8266378886681598
4210,33853,B,0.42242691281866723
4211,96,B,0.8866847600229818
4212,51959,B,0.6762402633818887
4213,67169,B,0.8525153363674168
4214,45631,B,0.8642259447587666
4215,46147,B,0.8888578475967005
4216,50883,B,0.7755854643506207
4217,40472,B,0.8992557095098022
4218,72956,B,0.936275880032648
4219,64859,B,0.9236286519888489
4220,34693,B,0.9354242330745232
4221,9364,B,0.8547576442114502
4222,69727,B,0.9326243916673017
4223,64314,B,0.9423426488954313
4224,24878,B,0.8908789051090786
4225,34388,B,0.7817373118274151
4226,97476,B,0.8735658305244938
4227,34921,B,0.9582830757720044
4228,13314,B,0.8342819701625793
4229,18970,B,0.793761622092889
4230,37507,B,0.9121901637104272
4231,87496,B,0.6601393358118551
4232,58604,B,0.8655155373635249
4233,30515,B,0.9008679757469262
4234,44906,B,0.8892510486037267
4235,93239,B,0.9671001001780053
4236,76112,B,0.9236193730831767
4237,6456,B,0.8202178129106136
4238,53927,B,0.8616893691340869
4239,64186,B,0.9514421161970391
4240,63138,B,0.7037794462657091
4241,82015,B,0.9301708384603069
4242,63170,B,0.923468389906291
4243,54807,B,0.9551724225390629
4244,87793,B,0.7854249906368351
4245,97301,B,0.941416831875852
4246,232,B,0.6473419042814447
4247,26634,B,0.789558235632041
4248,85867,B,0.8968031234696047
4249,57325,B,0.9332644129926339
4250,35632,B,0.7913488455730288
4251,47840,B,0.8758970622185244
4252,9274,B,0.858604257519651
4253,284,B,0.8787704010663013
4254,22742,B,0.9068198871881661
4255,53934,B,0.9080233810428181
4256,36966,B,0.8296981067241066
4257,42608,B,0.9127649071157463
4258,32006,B,0.8599759032709112
4259,59632,B,0.7074189161256594
4260,4497,B,0.8404940295709186
4261,42984,B,0.7127302965176385
4262,80997,B,0.8194008385557119
4263,45573,B,0.8603534306204175
4264,63859,B,0.844680803160486
4265,60895,B,0.9230692510621624
4266,7989,B,0.8004733059787744
4267,31665,B,0.7819084832697664
4268,72500,B,0.907354274240889
4269,70793,B,0.9569954756890652
4270,42953,B,0.9573661932531482
4271,14944,B,0.7761135555018436
4272,93417,B,0.904772367446269
4273,48266,B,0.8386570271773565
4274,71348,B,0.7243903997687596
4275,32606,B,0.845321594636108
4276,41107,B,0.8143558095094373
4277,28001,B,0.9197062825657717
4278,8641,B,0.8777967661068758
4279,13829,B,0.923070113786597
4280,16375,B,0.9190170109319241
4281,56091,B,0.8809691956411321
4282,65795,B,0.9239954446707159
4283,74581,B,0.7990046301573764
4284,67780,B,0.8887249864247876
4285,45588,B,0.8805214952806413
4286,10436,B,0.8710835928513898
4287,59581,B,0.9156244071115948
4288,98935,B,0.7866542264082476
4289,9766,B,0.8119311944038489
4290,81489,B,0.6108675251098322
4291,97239,B,0.9238331006776895
4292,14815,B,0.8041956592152243
4293,90111,B,0.8566608357018941
4294,97125,B,0.8843817943555301
4295,72470,B,0.6650059116027741
4296,69539,B,0.8469050411720209
4297,1477,B,0.9008049593420302
4298,25810,B,0.8785130279329754
4299,60760,B,0.8752331389801015
4300,86709,B,0.8833176819050997
4301,71675,B,0.872144753463072
4302,88914,B,0.9110038383492384
4303,3596,B,0.8043924851719408
4304,35449,B,0.9525958939173534
4305,22788,B,0.5158708451235795
4306,81414,B,0.8791604460721419
4307,54016,B,0.909419913361374
4308,13416,B,0.8819010589902191
4309,95135,B,0.9206898104083056
4310,11145,B,0.8996481955763905
4311,34468,B,0.9000165916405777
4312,98924,B,0.8681736305150244
4313,66419,B,0.7077001697176627
4314,42597,B,0.8606376632448923
4315,59861,B,0.8411857367805259
4316,47536,B,0.9299612609942854
4317,24029,B,0.7928667911105808
4318,72289,B,0.9359535676129712
4319,42424,B,0.7070886686685709
4320,14644,B,0.9311766379469324
4321,54351,B,0.7960632952390362
4322,26585,B,0.797022418734027
4323,85846,B,0.8444712813108918
4324,75832,B,0.7017623750335407
4325,90446,B,0.8213078989067618
4326,19509,B,0.8817573146352831
4327,36663,B,0.7869136004182488
4328,65640,B,0.9217177528203807
4329,33800,B,0.9381107460990838
4330,82292,B,0.8492069955232906
4331,63919,B,0.7670403992447407
4332,78108,B,0.8171776629987245
4333,23218,B,0.8143721483556412
4334,46507,B,0.8142019114743015
4335,12881,B,0.9662215490389826
4336,6561,B,0.8037312243497449
4337,92812,B,0.7729601653643375
4338,90133,B,0.8633216903406385
4339,33315,B,0.9066628792284145
4340,51492,B,0.9384848151724117
4341,59516,B,0.61367155762632
4342,98682,B,0.8672402848696437
4343,42547,B,0.8465718249702444
4344,63690,B,0.8599070637229301
4345,4525,B,0.7783358386336454
4346,63244,B,0.6865117430665068
4347,81839,B,0.7396599877787416
4348,49052,B,0.9050148402000137
4349,21753,B,0.8746797938435508
4350,44180,B,0.88886710477613
4351,30571,B,0.8638453519856952
4352,88166,B,0.7530077977485842
4353,2655,B,0.9473076485018389
4354,15861,B,0.9210339150635628
4355,80736,B,0.914267091581381
4356,39751,B,0.9476870642075887
4357,58976,B,0.7331870852357752
4358,80715,B,0.6990047786964052
4359,40036,B,0.915999574272074
4360,44413,B,0.9379933306395386
4361,51607,B,0.7613864693640761
4362,76740,B,0.8810956795138437
4363,35703,B,0.9641258073705212
4364,58957,B,0.8463713868722147
4365,65131,B,0.9033023088385165
4366,17145,B,0.9477366259040311
4367,78307,B,0.8876552200585297
4368,70568,B,0.8452390990058606
4369,95071,B,0.8743243866978115
4370,26730,B,0.9638139058137721
4371,63116,B,0.6506142862826264
4372,26574,B,0.7188244677513745
4373,26902,B,0.6991738463374109
4374,45531,B,0.855046310590113
4375,97446,B,0.8643195256043952
4376,88853,B,0.9391684839616662
4377,75231,B,0.9294154673448148
4378,74483,B,0.8163787072448653
4379,47532,B,0.9600633624518559
4380,20768,B,0.8427052077381054
4381,11136,B,0.8711696479400256
4382,48147,B,0.8839755905260165
4383,95701,B,0.905734291335223
4384,59049,B,0.6614689945606159
4385,55032,B,0.8885784432803137
4386,82180,B,0.7467442171240118
4387,13354,B,0.7685620995814268
4388,98827,B,0.7801370134338992
4389,78865,B,0.6508206271993172
4390,40806,B,0.8359227672838957
4391,43771,B,0.7748181189455772
4392,71024,B,0.8713448656629325
4393,80469,B,0.9561654317204219
4394,67256,B,0.7882346722190848
4395,96808,B,0.8132914018761485
4396,85553,B,0.7349783056667851
4397,82047,B,0.5566638427928667
4398,31570,B,0.8256362116331966
4399,68809,B,0.7913422885070678
4400,74267,B,0.9423959794895684
4401,7631,B,0.7175048233937118
4402,75717,B,0.9450919291568618
4403,56647,B,0.8747328628742702
4404,59988,B,0.7836760640203351
4405,76348,B,0.6939995468730756
4406,53732,B,0.880379508175175
4407,89258,B,0.790877734527323
4408,9157,B,0.866295364154419
4409,51900,B,0.9519003239616882
4410,22388,B,0.8065390710568251
4411,37602,B,0.908147340616515
4412,60793,B,0.804802864305136
4413,16471,B,0.8628199717570428
4414,86052,B,0.799774155173066
4415,49860,B,0.8650764543827233
4416,56050,B,0.8625109344710461
4417,1066,B,0.9259629801025228
4418,23535,B,0.8690223285050912
4419,42035,B,0.866131001288298
4420,91940,B,0.9437828373998745
4421,63799,B,0.8794243265847858
4422,59640,B,0.8309747100758708
4423,4661,B,0.9816356571089694
4424,83318,B,0.9519268586921054
4425,61649,B,0.8887837834596158
4426,79379,B,0.7651782660998224
4427,48595,B,0.9378633295679132
4428,75900,B,0.8853617109813671
4429,51697,B,0.847059295373688
4430,13199,B,0.9317903924846703
4431,25090,B,0.8943894287323234
4432,47572,B,0.7952857378020487
4433,37138,B,0.6903391153955208
4434,91440,B,0.8560267379625704
4435,3485,B,0.8265784544181848
4436,79982,B,0.9480859446454256
4437,36702,B,0.743906643651772
4438,64581,B,0.9358974924412803
4439,87498,B,0.8983335568924221
4440,89020,B,0.7994247878466614
4441,61192,B,0.827312481018596
4442,65712,B,0.9522372024178652
4443,83514,B,0.8721502412986792
4444,7523,B,0.8147266459527751
4445,31365,B,0.8731960014701107
4446,38918,B,0.9359820541981735
4447,77069,B,0.8237921816098642
4448,35129,B,0.8484045108514374
4449,83429,B,0.8605915328045572
4450,82947,B,0.9346110593701513
4451,16246,B,0.9329047310943787
4452,60321,B,0.9350456257334905
4453,21083,B,0.9304277093734507
4454,55794,B,0.9786533653288781
4455,9658,B,0.9118867732940993
4456,30964,B,0.8341166606822844
4457,75937,B,0.6982937998241917
4458,28980,B,0.8579716562330454
4459,6322,B,0.8910298744188299
4460,88287,B,0.9046229730625663
4461,66667,B,0.8319999238094601
4462,55501,B,0.6195472813153738
4463,53837,B,0.9325861179763555
4464,81174,B,0.8963807312266532
4465,53756,B,0.9159553061761949
4466,71240,B,0.8913854963309541
4467,56417,B,0.934780819858295
4468,19601,B,0.8104940860111386
4469,86377,B,0.905940215029445
4470,74990,B,0.9407101111887003
4471,68883,B,0.7770399339289374
4472,20459,B,0.9205320542776247
4473,88083,B,0.6865016945219309
4474,87642,B,0.8784245317659852
4475,66631,B,0.9744053491554218
4476,89126,B,0.8503416747420015
4477,30318,B,0.8875573004230061
4478,3600,B,0.8333536584335386
4479,50242,B,0.778405739107122
4480,80986,B,0.9511712628860832
4481,73091,B,0.8691883090302795
4482,10990,B,0.9328012830087075
4483,16783,B,0.8855891449717893
4484,46318,B,0.9121974532771513
4485,50548,B,0.8830624817957005
4486,14726,B,0.8649007715925355
4487,4292,B,0.6589003420182132
4488,53321,B,0.9545090537344727
4489,27169,B,0.8211673396908465
4490,32575,B,0.8462627454174175
4491,84443,B,0.9289375935255123
4492,86942,B,0.9032991852409191
4493,73706,B,0.8727553260797521
4494,97123,B,0.9656138826602363
4495,17171,B,0.9607240205002382
4496,5399,B,0.8246622084727431
4497,97084,B,0.9030877121222652
4498,45143,B,0.9428742728645769
4499,23211,B,0.9007124672595707
4500,54508,B,0.9432338606028844
4501,17742,B,0.9023488454398705
4502,86750,B,0.6301424233016201
4503,31950,B,0.959912110717274
4504,17724,B,0.868217309767894
4505,23387,B,0.9375597656484387
4506,91414,B,0.69318768785299
4507,64280,B,0.8956057393953728
4508,18039,B,0.9336559863094327
4509,40749,B,0.8481374251063416
4510,36442,B,0.9171776964888941
4511,93920,B,0.8095320969597912
4512,80481,B,0.920838054061701
4513,14778,B,0.830811043852303
4514,33043,B,0.7917056867187303
4515,82190,B,0.87409655682877
4516,44028,B,0.9831562004509604
4517,8627,B,0.5793740648177713
4518,58135,B,0.8227976378065165
4519,61436,B,0.9349831971468796
4520,4570,B,0.9162666644356013
4521,26823,B,0.9235083298429266
4522,19187,B,0.8296239824303503
4523,6344,B,0.8133304255329952
4524,6791,B,0.9434100611085391
4525,57093,B,0.930470857010258
4526,43846,B,0.7875855257198392
4527,54397,B,0.651068519587707
4528,86358,B,0.9280165035135773
4529,17990,B,0.8765678216867561
4530,42964,B,0.9334264740394503
4531,24809,B,0.8941185831170149
4532,54232,B,0.7161219121408054
4533,30777,B,0.8156696626488001
4534,4467,B,0.8546916524567466
4535,7909,B,0.8700993815447008
4536,34185,B,0.8072662026916148
4537,61249,B,0.9394041582700742
4538,47382,B,0.8544258840579753
4539,55510,B,0.7445602579178656
4540,40463,B,0.8222786957988116
4541,14983,B,0.8515276933783276
4542,27092,B,0.7646715317850338
4543,25539,B,0.8464444952608767
4544,75747,B,0.9055813914352931
4545,86111,B,0.8365301604499753
4546,34192,B,0.8520485969221238
4547,65285,B,0.9563747094959484
4548,76935,B,0.8239245482186021
4549,67572,B,0.904248340433445
4550,73194,B,0.8615832348999889
4551,60005,B,0.9147695118107597
4552,6668,B,0.9062719723737201
4553,89237,B,0.9468984351920439
4554,91091,B,0.8963666081703517
4555,34243,B,0.7615460971256979
4556,39819,B,0.8803573737294513
4557,13759,B,0.8307239972278891
4558,92320,B,0.8009660371738289
4559,72399,B,0.803646698641851
4560,1514,B,0.7496294635551778
4561,75567,B,0.865825929645642
4562,95710,B,0.9158792165917132
4563,93632,B,0.8324159522230753
4564,57909,B,0.8527123495582728
4565,30465,B,0.8114891634680074
4566,14098,B,0.8529168991894881
4567,63680,B,0.9223371921370239
4568,22559,B,0.9382209647068654
4569,34193,B,0.7697626342043278
4570,58737,B,0.8339864452990137
4571,82195,B,0.9114224492862575
4572,73307,B,0.8626701742100589
4573,18866,B,0.822717728742491
4574,62410,B,0.872508614575047
4575,19731,B,0.9190466059268626
4576,7153,B,0.9443795858662485
4577,6762,B,0.8525618619251741
4578,1147,B,0.7972928467465579
4579,13079,B,0.8348325345954732
4580,62611,B,0.9436764926660387
4581,11677,B,0.9228001308295862
4582,86312,B,0.8970438274539063
4583,63881,B,0.9658933398204189
4584,16423,B,0.9320975532662071
4585,37934,B,0.6193008040129042
4586,56466,B,0.7688025218936252
4587,89856,B,0.7967032400902089
4588,48290,B,0.8575947904323938
4589,8862,B,0.8199802003703783
4590,92229,B,0.8159608457545876
4591,75795,B,0.9799395073614873
4592,41523,B,0.7923701074814202
4593,71563,B,0.9670030394229386
4594,6770,B,0.9416937175588345
4595,23676,B,0.7729702541523119
4596,84634,B,0.8979044069575896
4597,69812,B,0.7300425525094757
4598,19628,B,0.9021932479857705
4599,78698,B,0.9141049923149641
4600,84043,B,0.8809833498253236
4601,17846,B,0.7843794761639998
4602,13743,B,0.8709245969434815
4603,21688,B,0.9181461668921956
4604,56646,B,0.9379063841774123
4605,68850,B,0.8425016700845234
4606,77760,B,0.819938343658308
4607,28856,B,0.9527611042255258
4608,71657,B,0.7617380348206434
4609,54453,B,0.7286935591529705
4610,30326,B,0.8801613312556995
4611,58541,B,0.831321738739469
4612,36699,B,0.8734233306018117
4613,26854,B,0.8952208766762187
4614,61931,B,0.9156668521783263
4615,10260,B,0.9519846642528506
4616,97951,B,0.7756666918733294
4617,80120,B,0.6491572887807443
4618,54720,B,0.7416973458373454
4619,17333,B,0.8644801257534077
4620,26998,B,0.7780574921696566
4621,13039,B,0.8009983980753633
4622,32320,B,0.8246331522633957
4623,52131,B,0.9083982230292786
4624,33824,B,0.9349663569087628
4625,3609,B,0.6539861614664896
4626,18175,B,0.9707874468629809
4627,73631,B,0.7066328188466943
4628,47466,B,0.7321649400174931
4629,97757,B,0.9323867760079937
4630,97867,B,0.7925533474549845
4631,7164,B,0.9657802316897167
4632,28559,B,0.884262379440388
4633,74610,B,0.9130054397424131
4634,99340,B,0.8323572595714476
4635,80831,B,0.9154046268981855
4636,51896,B,0.8147765423037686
4637,86640,B,0.8475790507712961
4638,32686,B,0.9069280923838147
4639,68886,B,0.7548707276565577
4640,87569,B,0.9075636616199615
4641,27659,B,0.911966444128114
4642,63843,B,0.8787676754919543
4643,25543,B,0.7086559227824177
4644,96540,B,0.9109649039457941
4645,97353,B,0.9684843051861322
4646,23948,B,0.8484895527449036
4647,84756,B,0.9641180208026578
4648,32878,B,0.8222158224665924
4649,54445,B,0.8965754726577747
4650,29314,B,0.8084479997951598
4651,37537,B,0.9399922426175175
4652,66314,B,0.9393004441654189
4653,34385,B,0.8861511322940681
4654,64022,B,0.8630828926932358
4655,84378,B,0.8251952632482696
4656,39065,B,0.8444311089769534
4657,33028,B,0.8706114864005272
4658,11124,B,0.8406473989694109
4659,17290,B,0.8051148934695836
4660,58198,B,0.6940913367548726
4661,21799,B,0.887507671560032
4662,48996,B,0.9053093493833492
4663,58698,B,0.9198689399686503
4664,21978,B,0.8065090333387817
4665,56673,B,0.8028834697537386
4666,51691,B,0.7589589433288824
4667,49662,B,0.8580650238366635
4668,83991,B,0.8951743417688118
4669,51083,B,0.662399186250657
4670,6045,B,0.896109697949759
4671,72969,B,0.8859611247801326
4672,53078,B,0.838236949841329
4673,91604,B,0.7184148776107139
4674,98753,B,0.681371040013128
4675,91403,B,0.9031362465901654
4676,73792,B,0.9357960820429351
4677,86149,B,0.9618007286006022
4678,59745,B,0.846044282362278
4679,91412,B,0.9183493043374852
4680,90921,B,0.9088746208276125
4681,78571,B,0.857994660153114
4682,75353,B,0.9214107986403631
4683,68575,B,0.9449682548339658
4684,86935,B,0.883056765701138
4685,42359,B,0.864054588802066
4686,32336,B,0.8592644309757898
4687,49004,B,0.7586404604080706
4688,13578,B,0.8829996207945978
4689,61492,B,0.8168726561541636
4690,38361,B,0.6581368063900151
4691,86074,B,0.953353744493349
4692,71831,B,0.5773982497280613
4693,22966,B,0.9195187596186406
4694,4846,B,0.9127931555702316
4695,64151,B,0.9172663255801504
4696,96213,B,0.7833521987371735
4697,84538,B,0.9429672893232789
4698,80609,B,0.9565269997667021
4699,56354,B,0.82805837801551
4700,4280,B,0.837210211286269
4701,71168,B,0.9419516000001052
4702,27776,B,0.9321856989531176
4703,16532,B,0.5902116329340479
4704,27184,B,0.8819744486286579
4705,46270,B,0.940007031455168
4706,8906,B,0.9073982021067165
4707,12687,B,0.9127737580556113
4708,83550,B,0.947783143990188
4709,69323,B,0.8525389178193832
4710,66154,B,0.9660640031653994
4711,78742,B,0.7918604070383309
4712,15841,B,0.8394321202770835
4713,49698,B,0.9200363614082573
4714,97704,B,0.8628468412517586
4715,24794,B,0.7574298092530197
4716,77379,B,0.8786949609258056
4717,36341,B,0.9833964836816333
4718,91958,B,0.9422864732307893
4719,67269,B,0.6903021396778407
4720,6819,B,0.6038905499232463
4721,89598,B,0.943376084968966
4722,45532,B,0.8057162373457817
4723,64900,B,0.8494960271439114
4724,76293,B,0.8615247394908256
4725,5061,B,0.8707749041357021
4726,92601,B,0.8891965312867768
4727,28830,B,0.9139870828063592
4728,18167,B,0.9577782544694142
4729,54167,B,0.8208741841352393
4730,53009,B,0.9557001371915897
4731,32555,B,0.8239430776855942
4732,78836,B,0.9207917419960028
4733,93844,B,0.8988268301623487
4734,72704,B,0.9548430160009506
4735,15561,B,0.9505057541311928
4736,93010,B,0.8164777059006113
4737,42076,B,0.9445019608445396
4738,3243,B,0.8148476878602292
4739,74569,B,0.6486027265409701
4740,38956,B,0.957180192034957
4741,46157,B,0.9468284676791878
4742,21045,B,0.8632407684780948
4743,15609,B,0.9370337089269287
4744,91451,B,0.8409720819037986
4745,68212,B,0.9648843300679443
4746,2486,B,0.65827893823971
4747,5048,B,0.8164902408328251
4748,62197,B,0.872763175341645
4749,78064,B,0.7879415425214842
4750,15220,B,0.7226880133185745
4751,40165,B,0.8555341332109974
4752,98812,B,0.8257593214854012
4753,31462,B,0.7759187864721372
4754,57930,B,0.8739596617248679
4755,33379,B,0.6995510771528869
4756,34011,B,0.8657275139258275
4757,71323,B,0.9131768963147081
4758,16052,B,0.9578152856989391
4759,63365,B,0.8358662353768175
4760,78831,B,0.9176721323732746
4761,5749,B,0.8634401143432214
4762,65053,B,0.8457082278663011
4763,81737,B,0.8230351579573961
4764,82558,B,0.9456488152368538
4765,58880,B,0.8871499530131125
4766,29211,B,0.8407511322442188
4767,32385,B,0.9374797320509539
4768,69126,B,0.8706177379070446
4769,88255,B,0.9668324683047512
4770,21971,B,0.7867767451552675
4771,28752,B,0.8376633467063476
4772,66858,B,0.8692813247566195
4773,10612,B,0.936749746546596
4774,86420,B,0.8215447182341439
4775,88250,B,0.7731476992503824
4776,87138,B,0.9225418864410413
4777,57151,B,0.9509394557058624
4778,43233,B,0.6235339290182376
4779,6185,B,0.8362549580596711
4780,51367,B,0.7866601892553969
4781,86470,B,0.8356703782459816
4782,25472,B,0.9145651442531991
4783,52113,B,0.5132344797162579
4784,30485,B,0.907687645925351
4785,47509,B,0.7296912368602754
4786,47119,B,0.9148686326582416
4787,71875,B,0.9129742413189635
4788,95835,B,0.9527400908018381
4789,81164,B,0.9291830231422308
4790,47711,B,0.8834161503836916
4791,47221,B,0.8185870328731145
4792,40345,B,0.4905498762660005
4793,48991,B,0.6921585122931194
4794,71849,B,0.8681756512433294
4795,26505,B,0.9361494118498835
4796,5150,B,0.8839793323469035
4797,44058,B,0.8775366146268642
4798,49145,B,0.8325401078083278
4799,15075,B,0.87147252243486
4800,359,B,0.6779908235793742
4801,58711,B,0.904304229875264
4802,7168,B,0.806090413822087
4803,90025,B,0.9374719659117067
4804,16244,B,0.8157064277350106
4805,56187,B,0.8606232149293804
4806,6073,B,0.7059191453529364
4807,70933,B,0.7338575718781977
4808,40573,B,0.9231826125704984
4809,45338,B,0.8553130548426422
4810,61956,B,0.8478028271418214
4811,65074,B,0.932666338038369
4812,62318,B,0.7692882553062735
4813,32225,B,0.9027849194139437
4814,36643,B,0.8680705527355643
4815,63861,B,0.8372967837664321
4816,63449,B,0.9000318153418639
4817,58478,B,0.8275677403245264
4818,56630,B,0.8524028750423159
4819,44575,B,0.9468343277038169
4820,24602,B,0.7877616216072002
4821,46518,B,0.9294495618165471
4822,31515,B,0.8266502229852746
4823,10047,B,0.8392732993692511
4824,22649,B,0.821070954678769
4825,82704,B,0.9783137774144827
4826,79311,B,0.8164205645615491
4827,92381,B,0.9064497392113172
4828,20371,B,0.7642083899903963
4829,63533,B,0.7558839211277636
4830,97841,B,0.9542061411132904
4831,12530,B,0.855446807006116
4832,9314,B,0.7554611751185175
4833,13864,B,0.8341512707365796
4834,53829,B,0.9132239883282267
4835,3745,B,0.9448097273173769
4836,45018,B,0.9550995231269374
4837,63596,B,0.8796183221376991
4838,70290,B,0.8663939325298329
4839,22873,B,0.9152554747460915
4840,62398,B,0.8777799421725382
4841,58726,B,0.777175250384043
4842,23332,B,0.8781159067634161
4843,9208,B,0.8797927085241253
4844,5326,B,0.9020221628822038
4845,86423,B,0.6325639930186466
4846,16033,B,0.9394740977081625
4847,77918,B,0.8215474777625605
4848,15504,B,0.8333890818886444
4849,86902,B,0.9241005641314787
4850,37117,B,0.93628841297012
4851,44872,B,0.9669544787005755
4852,62967,B,0.8621840474106924
4853,67998,B,0.8699401734862375
4854,47253,B,0.9150959420782323
4855,82914,B,0.8894470767691499
4856,5937,B,0.7756226422630434
4857,99554,B,0.7259349852846685
4858,2857,B,0.9694883795660911
4859,70063,B,0.9385932808370882
4860,954,B,0.8863304755550933
4861,36440,B,0.9084379712308963
4862,93336,B,0.8274295978449197
4863,14105,B,0.6661582528072517
4864,97673,B,0.8835513182058082
4865,70061,B,0.8636891129791794
4866,11147,B,0.7264245316015413
4867,12894,B,0.8140698789080885
4868,5504,B,0.804844566354831
4869,6426,B,0.9326064112982023
4870,7994,B,0.8350873030469534
4871,98949,B,0.8853392448207876
4872,82109,B,0.6475859697172986
4873,57198,B,0.7931994614964836
4874,44155,B,0.8124445365253861
4875,27516,B,0.9658785113862843
