id,country,poor
19029,A,3.42556541718588e-05
18384,A,0.00022782044662620217
38796,A,6.378753472077871e-05
60161,A,9.234313354985326e-05
22419,A,0.0001315391993245194
57612,A,0.0004918609703607945
75659,A,5.151369208404035e-05
60208,A,0.00010323572271004116
39288,A,0.0014242369099456969
80504,A,1.325918820442287e-05
89212,A,0.006865492884909283
11209,A,0.0008506766207651075
90918,A,0.004828439425769708
36920,A,0.0007686171457814848
86046,A,0.0007766520054174313
70384,A,0.0014376469518348567
76929,A,0.0018745214203418528
5977,A,0.0003826192334521602
62248,A,0.0009525716219089352
58545,A,0.00022831917736081762
24750,A,0.016979530965799038
4586,A,0.000632573751374317
57962,A,0.00023098241229802668
66169,A,0.00827423453080346
52876,A,0.0005568543442590042
93476,A,0.00015583914313855834
7027,A,0.0002100003343515403
91519,A,0.0008086585076037424
78475,A,0.0010510364755440464
33841,A,6.05423566821208e-05
95325,A,3.755900670317878e-05
96494,A,0.00019693567241952837
58756,A,2.3123484281462322e-05
55204,A,9.76791734256133e-05
72455,A,0.002453856227316292
71142,A,0.0002783732096810623
52313,A,0.007554940832826828
8814,A,0.004993781954820604
64362,A,0.00044092516370492326
40533,A,0.0004047944330114261
49771,A,6.965407387859223e-05
22273,A,0.0002452284732240092
48613,A,0.00017099238690144038
19166,A,0.0005857668309480148
16618,A,0.00044482574330471887
45294,A,0.0005482760969861339
65682,A,0.0001670934438165875
88558,A,0.0002122639233234696
12717,A,0.0006307415772358228
43888,A,0.0004306457205494017
78267,A,4.022038478718476e-05
41934,A,0.0005276719896471622
35063,A,0.0002560335416776723
53744,A,5.939519272572145e-05
56537,A,4.119376132730259e-06
21239,A,4.926171551752427e-05
50344,A,0.0003974765485332413
85106,A,0.010597941979225577
17403,A,0.0001398132439499207
28904,A,0.0012793809299913776
26984,A,0.0018100876683680653
16282,A,0.0040930085818306336
5380,A,0.0010175521445858265
17437,A,0.0008624049472453576
10301,A,1.4794752289278113e-05
3847,A,0.006214774296670556
11356,A,0.0006912969377082181
34070,A,0.00013935963766962086
15021,A,0.001092150326263907
66657,A,0.00019068591699331405
81085,A,0.00027936739081630335
79609,A,6.0667129400981494e-05
15063,A,0.004037034343545909
62149,A,0.013155553550901042
7372,A,3.176619638052767e-05
86756,A,0.00020958331625862075
45021,A,0.03357917879000176
17693,A,0.00286670199339315
85142,A,5.5577259675064004e-05
11577,A,0.0034125490175464135
33288,A,0.00011710825294205516
15464,A,0.0007334147645863032
52752,A,0.0002672846852484516
46882,A,0.00015351942900813828
42512,A,0.002739418434165567
51944,A,0.0012984439560563925
27765,A,0.0001366670619543532
23294,A,7.105156364957896e-05
55056,A,0.0002641394838274478
26194,A,0.0003766932385006019
25895,A,0.00013309929580550305
37063,A,0.0025520889200249253
25775,A,0.00021972663473552258
69543,A,4.500003712201138e-05
69529,A,0.0006449347403624292
94934,A,5.0647020086502e-05
82506,A,7.952190479200979e-05
14865,A,2.3737251283417414e-05
74440,A,0.00024959494614504925
73192,A,0.00026069169203156304
6778,A,8.785919199913012e-05
177,A,0.00029626714245246233
59498,A,0.0003500790431329975
73802,A,0.0005237248517004164
96606,A,0.0006496691050387006
7289,A,8.972886915160822e-05
10950,A,0.0005110169081051603
3346,A,0.003149638893041141
50755,A,1.0801349244930902e-05
43344,A,0.0009755546997409409
9135,B,0.017231170654263214
117,B,0.04668034401750298
29085,B,0.020697247437037464
55442,B,0.024589157847634623
29281,B,0.02452971446225477
63854,B,0.02129220060424043
87565,B,0.020730836399857382
64033,B,0.016253448564457387
395,B,0.018479046323608053
64544,B,0.03719566791886854
66639,B,0.04421877997626801
8102,B,0.03554816216731797
60204,B,0.017150302397341555
14800,B,0.030790502165848718
79821,B,0.029912014784993946
77704,B,0.09874181399592921
58191,B,0.16247564189929264
14093,B,0.03211080295892858
25901,B,0.05938357957476091
5975,B,0.061524100159401324
4689,B,0.013911639836092322
56320,B,0.04930738196244149
74375,B,0.037746785021585856
49456,B,0.040997750372421704
14129,B,0.045946491343787144
89232,B,0.028334897139831505
65412,B,0.04730054720862088
88120,B,0.018194039901879136
93808,B,0.10727906295338992
8571,B,0.023153282726431357
39323,B,0.022389861847200338
375,B,0.029647192975898466
84199,B,0.011756847145006875
35382,B,0.02037762742562198
82785,B,0.03087678028487408
60951,B,0.021901278991688006
36193,B,0.027617441826496184
65574,B,0.04469009404637642
51811,B,0.031704911049057344
12078,B,0.061806204731933365
84891,B,0.018039026734497542
88811,B,0.032466019151369895
23433,B,0.010986095055744095
64166,B,0.07350694757797133
14336,B,0.009313810997171114
90313,B,0.08975282878503363
92817,B,0.024367943955205827
10862,B,0.06666383234563444
17583,B,0.11701042126180035
12346,B,0.017429787139108237
94589,B,0.022491645194378435
83464,B,0.043475655512212816
30322,B,0.08477629666413593
30945,B,0.031617774122332444
28906,B,0.02167083841792221
7910,B,0.08594181089172115
19793,B,0.01224210970084173
49466,B,0.02511050863682675
41835,B,0.04298011345087638
79912,B,0.029644966548129016
43092,B,0.04225564772441725
53361,B,0.05750494752374699
29411,B,0.016574996141446353
67132,B,0.03734037241594239
34945,B,0.04006699004818688
11931,B,0.03618166008320925
29321,B,0.041945479744269744
75126,B,0.017489676206747008
16690,B,0.0659483447390657
85412,B,0.012700647962561847
47328,B,0.06191839543261456
68185,B,0.07884355747771316
33468,B,0.045488239122358685
12074,B,0.026348442276405617
38765,B,0.08138478533430914
56706,B,0.0672717694476765
78944,B,0.026984056934453958
64666,B,0.06209575009560366
11681,B,0.02648576359695046
3832,B,0.015946776075152474
57455,B,0.05571701423692822
84406,B,0.04595986935948431
23936,B,0.03030569219776247
79048,B,0.08117286625032835
71266,B,0.03158140743941568
4285,B,0.04272791002224083
52733,B,0.05029823618639443
75392,B,0.03119533421459018
42611,B,0.02097846275558152
58206,B,0.029519354526266427
50549,B,0.024423339618831568
57069,B,0.04999007996159129
49621,B,0.10681848525363045
90244,B,0.030568844873311053
69756,B,0.02384215078260798
36400,B,0.01382288760711146
2988,B,0.02906056999234406
21136,B,0.03458520878548197
23656,B,0.03777163773181348
90540,B,0.02829481033033637
73089,B,0.043326913590922535
10106,B,0.04702649264016316
67913,B,0.029923140700662102
48993,B,0.025516047939877173
26328,B,0.03294824735500374
46256,B,0.014757769361645174
9036,B,0.02465367406857076
58307,B,0.015553860154672042
64600,B,0.013336036382790113
93494,B,0.024003827599558346
40365,B,0.22442732647507288
60596,B,0.05637997011823277
55750,B,0.022600739011346845
63926,B,0.03166970004675696
20369,B,0.14586248317642728
12171,B,0.019370339455011234
86726,B,0.04833294111344871
25785,B,0.02466083523555393
76981,B,0.03614391291062007
56696,B,0.06104450365625547
52969,B,0.013386822027365764
4100,B,0.024499382596832247
97595,B,0.013554249343762046
84004,B,0.026233025805892558
80808,B,0.03241318210628473
3251,B,0.020669114742505216
18309,B,0.026848909618989635
68583,B,0.14287964803821435
27159,B,0.03869782941495782
31171,B,0.021265206263405168
54713,B,0.10439565117264574
62154,B,0.01766220640267618
81070,B,0.04005579525727469
30142,B,0.058840924999235336
78616,B,0.03339368126490521
42466,B,0.0316189492950873
93444,B,0.06510992383391694
94043,B,0.08944283988709052
15677,B,0.031215967928042238
95093,B,0.018845459226453948
86898,B,0.021227672341582966
94718,B,0.04661309696655549
66619,B,0.056481686701736054
34044,B,0.06427201076652267
50853,B,0.04539354808122388
54875,B,0.029949903084174653
63792,B,0.04275115183392704
11417,B,0.03455017188013645
810,B,0.028176564375174993
17828,B,0.032909598082638075
14410,B,0.04760708310549914
85183,B,0.01294560172885336
77144,B,0.07223566509500891
96185,B,0.02704830721606708
83821,B,0.03445064327782036
34132,B,0.023462505623445047
28985,B,0.053834050258999816
48386,B,0.022147364818893227
42914,B,0.018988359172531288
63566,B,0.055708399165918444
36054,B,0.02141707074943639
7770,B,0.021606781807697737
48544,B,0.06152705638477828
16133,B,0.030003888804820307
63046,B,0.057050202921054845
11501,B,0.0424005231455462
51103,B,0.012083452226633547
48437,B,0.03194156996330417
78655,B,0.01316208765426677
33853,B,0.03230380458494666
96,B,0.0330592648395301
51959,B,0.010263273037433943
67169,B,0.03621265388723235
45631,B,0.02711114288847086
46147,B,0.04297512413311174
50883,B,0.030112070688364134
40472,B,0.026815904780906223
72956,B,0.017673137833432676
64859,B,0.05962879584371753
34693,B,0.022747759230530587
9364,B,0.01842948554610637
69727,B,0.03587476537302843
64314,B,0.037515311409226634
24878,B,0.025111816651151697
34388,B,0.016193470180560127
97476,B,0.024756726921331674
34921,B,0.026007668505781616
13314,B,0.03760811284646196
18970,B,0.043797629070864
37507,B,0.040281171125724845
87496,B,0.0384609829349275
58604,B,0.020027421869236436
30515,B,0.020530271265819754
44906,B,0.06909476946916177
93239,B,0.0909813574020475
76112,B,0.02754381150879877
6456,B,0.03060842659796635
53927,B,0.02039128834627706
64186,B,0.04154263433489883
63138,B,0.08126745522624486
82015,B,0.051187681533588554
63170,B,0.01738384182951342
54807,B,0.09006469756292435
87793,B,0.013259938114136
97301,B,0.03604120312133987
232,B,0.013802519712174713
26634,B,0.040754040929509135
85867,B,0.05433800373550125
57325,B,0.029591870728308024
35632,B,0.03739438104892519
47840,B,0.07041200805696078
9274,B,0.021874068621560834
284,B,0.05527182639561744
22742,B,0.01803775430508212
53934,B,0.0740095911331771
36966,B,0.1454004368355282
42608,B,0.08319557851986414
32006,B,0.019475618986037335
59632,B,0.0332517109393429
4497,B,0.027724812658761568
42984,B,0.011024699599629241
80997,B,0.019467041650561647
45573,B,0.05485743093735089
63859,B,0.026179457668422938
60895,B,0.005601987073158795
7989,B,0.04656549213556088
31665,B,0.018774335640636197
72500,B,0.041664516515541414
70793,B,0.06494672402343231
42953,B,0.06049540163731463
14944,B,0.04488291957275681
93417,B,0.019145733342007788
48266,B,0.02107323120552104
71348,B,0.044543468055455095
32606,B,0.04802475692349789
41107,B,0.03300178815502445
28001,B,0.050454327645121644
8641,B,0.019899592693017467
13829,B,0.049730070343357885
16375,B,0.07163751080842512
56091,B,0.01684662226977077
65795,B,0.026164460317595586
74581,B,0.03673343298729783
67780,B,0.031119897441324186
45588,B,0.035570865279417455
10436,B,0.01992818314149369
59581,B,0.05895941940397933
98935,B,0.051295828608858986
9766,B,0.023610802804977446
81489,B,0.06760715850536823
97239,B,0.036369725145703496
14815,B,0.06398359975814306
90111,B,0.026996178871027454
97125,B,0.016066250554703104
72470,B,0.024518187666724697
69539,B,0.05086372566099838
1477,B,0.038537118560404184
25810,B,0.01889299625439909
60760,B,0.04481826095547915
86709,B,0.041241337872496765
71675,B,0.025234053218743138
88914,B,0.019468669751169624
3596,B,0.05391863530916787
35449,B,0.04852964809215681
22788,B,0.012933793893248927
81414,B,0.023951842341005034
54016,B,0.04649860034322064
13416,B,0.07771444178619605
95135,B,0.013825136889705051
11145,B,0.07586625779097401
34468,B,0.03014061220275298
98924,B,0.012253364713859346
66419,B,0.03333767556074009
42597,B,0.03947213434195704
59861,B,0.016958049284057867
47536,B,0.016502082010700365
24029,B,0.05619209352831469
72289,B,0.08666987899980233
42424,B,0.013704314825310532
14644,B,0.05929436701567471
54351,B,0.019762431789462843
26585,B,0.010586161881544575
85846,B,0.0592198470713045
75832,B,0.03975782272337512
90446,B,0.04242692318553055
19509,B,0.04910303449545094
36663,B,0.07376151288157687
65640,B,0.05834288471655964
33800,B,0.02984403080574536
82292,B,0.027050976473425685
63919,B,0.02004269369301056
78108,B,0.049209280586963826
23218,B,0.05725087229914127
46507,B,0.010832757738904682
12881,B,0.04220894182854386
6561,B,0.02968241778168453
92812,B,0.025589257659787
90133,B,0.02664811828520466
33315,B,0.02306604056216033
51492,B,0.02385692130489911
59516,B,0.014230798266769267
98682,B,0.09472632845943722
42547,B,0.018192491187661995
63690,B,0.06639193214920087
4525,B,0.14497283372929806
63244,B,0.03521078453980601
81839,B,0.011461766361264487
49052,B,0.030295395631706013
21753,B,0.10287781098935407
44180,B,0.06776017125314804
30571,B,0.07754156057508278
88166,B,0.051818968715019266
2655,B,0.04892629603142796
15861,B,0.015344452779160151
80736,B,0.05517306575063965
39751,B,0.1114914670117438
58976,B,0.013119210354383489
80715,B,0.04011875513868531
40036,B,0.030253634024176673
44413,B,0.04269345895271638
51607,B,0.02906763970124476
76740,B,0.05843901582003101
35703,B,0.02453712429355633
58957,B,0.016221595028872743
65131,B,0.02975645938670781
17145,B,0.02396653238679416
78307,B,0.08947006754025025
70568,B,0.04581359512022118
95071,B,0.08832584089248607
26730,B,0.029332579456167483
63116,B,0.051540432596398865
26574,B,0.01915279163063358
26902,B,0.04691236838402516
45531,B,0.023160490289980917
97446,B,0.038808050067792116
88853,B,0.08438545725874588
75231,B,0.061732688007204065
74483,B,0.08145173706262418
47532,B,0.06826249176941755
20768,B,0.060350495703251
11136,B,0.025563822889388837
48147,B,0.04651432723887091
95701,B,0.022656775572236613
59049,B,0.020093356345686555
55032,B,0.012819242878301872
82180,B,0.055065613316783925
13354,B,0.02991125760708423
98827,B,0.009753051369342191
78865,B,0.04701571414012509
40806,B,0.08428838459775284
43771,B,0.03894797227461029
71024,B,0.07607763166673928
80469,B,0.02340270841749906
67256,B,0.037410543257495
96808,B,0.024611124315222166
85553,B,0.061247756106858155
82047,B,0.01988021016882652
31570,B,0.026008021064997455
68809,B,0.13925151623618223
74267,B,0.0470060442693738
7631,B,0.010735535532538469
75717,B,0.15693528231542123
56647,B,0.03492350404661278
59988,B,0.1531925905093901
76348,B,0.057884057813029355
53732,B,0.032595468854049785
89258,B,0.025343782778156604
9157,B,0.02085359784593572
51900,B,0.061051904498596404
22388,B,0.0718407684684561
37602,B,0.02500392845322728
60793,B,0.022655765754015452
16471,B,0.02955146734493921
86052,B,0.022432741292951863
49860,B,0.04111349263652852
56050,B,0.03487067968890591
1066,B,0.025530880123172957
23535,B,0.11846722814604167
42035,B,0.08697747033585322
91940,B,0.02209053868437443
63799,B,0.013433783617774283
59640,B,0.013013352384805818
4661,B,0.1644252528027806
83318,B,0.04383975485938492
61649,B,0.023409144145501607
79379,B,0.17684296235766925
48595,B,0.06635489432681996
75900,B,0.030812626190543077
51697,B,0.01908450173381246
13199,B,0.10533734603603617
25090,B,0.08187819870509959
47572,B,0.0745031215119242
37138,B,0.032923292306855874
91440,B,0.05793562382700688
3485,B,0.007223492221566333
79982,B,0.03835238784454534
36702,B,0.044258606386534755
64581,B,0.0708455174969663
87498,B,0.028980079848475337
89020,B,0.046732154367321845
61192,B,0.023711187665487903
65712,B,0.07431599543294157
83514,B,0.02123935745487407
7523,B,0.048501600745065654
31365,B,0.018320344040042937
38918,B,0.07259233549023902
77069,B,0.0533968949118409
35129,B,0.01387633227094195
83429,B,0.013811165400137042
82947,B,0.023024416625616627
16246,B,0.023157560181794778
60321,B,0.021326642053057492
21083,B,0.0687495479576381
55794,B,0.021153216352405878
9658,B,0.047519706988163456
30964,B,0.07146132105595303
75937,B,0.011698101656051119
28980,B,0.02093650629656695
6322,B,0.04885474820628707
88287,B,0.03156638152782766
66667,B,0.01722296561774673
55501,B,0.03826411266544916
53837,B,0.08443206504432718
81174,B,0.015574021917702562
53756,B,0.04771787823922068
71240,B,0.03389114034776288
56417,B,0.032365894544472695
19601,B,0.024797129770779566
86377,B,0.13448919815817084
74990,B,0.02408064591630767
68883,B,0.06156779410203463
20459,B,0.045983302057405626
88083,B,0.05369465874332632
87642,B,0.03449084992078481
66631,B,0.06233471406179226
89126,B,0.06742870915940453
30318,B,0.021238978002422578
3600,B,0.012773883502263323
50242,B,0.045978429859451275
80986,B,0.022430486665048585
73091,B,0.05811470547269907
10990,B,0.09400659711138472
16783,B,0.020674014471611744
46318,B,0.030408605654269567
50548,B,0.03574375487143903
14726,B,0.03301135819458254
4292,B,0.013708776420010026
53321,B,0.036581343353777454
27169,B,0.0217857360956207
32575,B,0.016318631911728245
84443,B,0.07511353110055259
86942,B,0.03392397946551469
73706,B,0.023580599025597147
97123,B,0.1211717676213659
17171,B,0.03449108301688416
5399,B,0.03153285626091869
97084,B,0.030259891030949077
45143,B,0.01888110359651625
23211,B,0.061635878311960345
54508,B,0.041428500966980704
17742,B,0.06882219605321224
86750,B,0.025785264070826396
31950,B,0.04484284317635125
17724,B,0.05579593452456731
23387,B,0.020159435506560387
91414,B,0.06078016520683391
64280,B,0.018517312067929028
18039,B,0.009671794888892611
40749,B,0.03704608037153875
36442,B,0.03277767535491972
93920,B,0.09784039942185216
80481,B,0.08061245283368088
14778,B,0.03138159687251208
33043,B,0.0664394577921556
82190,B,0.034413872872117265
44028,B,0.046955829132032216
8627,B,0.0367675864965788
58135,B,0.008403547074940933
61436,B,0.019742089587212415
4570,B,0.004756564819462627
26823,B,0.05258006566090213
19187,B,0.052424260406752986
6344,B,0.02160048774781657
6791,B,0.008555289453603074
57093,B,0.07217223250727875
43846,B,0.07956763777272699
54397,B,0.020960532864795437
86358,B,0.07618088617548463
17990,B,0.03320107038866698
42964,B,0.035730985408829255
24809,B,0.015689962562804066
54232,B,0.012386523749654463
30777,B,0.008815129050140098
4467,B,0.0505815611258612
7909,B,0.06329827067560218
34185,B,0.022031295716560127
61249,B,0.027414834509322878
47382,B,0.030303536885588525
55510,B,0.0768709615642708
40463,B,0.01903007136634791
14983,B,0.03426057110125789
27092,B,0.020634736476441946
25539,B,0.02596476630266196
75747,B,0.012454547165284446
86111,B,0.06472302817724952
34192,B,0.04334602607774227
65285,B,0.03514332573333795
76935,B,0.01604580200418578
67572,B,0.016495891967601074
73194,B,0.03171998414028817
60005,B,0.0385832087224013
6668,B,0.06583090875343309
89237,B,0.02063648426054029
91091,B,0.04401392340705724
34243,B,0.05217912196411529
39819,B,0.060522211022390325
13759,B,0.021502413045709688
92320,B,0.05205799354995758
72399,B,0.02796646174662395
1514,B,0.050822236140237426
75567,B,0.032355583141940515
95710,B,0.06329449405513311
93632,B,0.017656897201363448
57909,B,0.034541192100338486
30465,B,0.04461192260867253
14098,B,0.02874145163433598
63680,B,0.06134369561591902
22559,B,0.03853947679173835
34193,B,0.0473589142027199
58737,B,0.030913669985902805
82195,B,0.04906335037514616
73307,B,0.0381887512996768
18866,B,0.009491008118919939
62410,B,0.04026279638411841
19731,B,0.09925204499146147
7153,B,0.03805743709182212
6762,B,0.02943181589979552
1147,B,0.019177803752399483
13079,B,0.07298814305934267
62611,B,0.07820554366756874
11677,B,0.056842354466581334
86312,B,0.018340227986603556
63881,B,0.04218358410901109
16423,B,0.026748214987367742
37934,B,0.03835281139246944
56466,B,0.042532507394588845
89856,B,0.030941997403126063
48290,B,0.025460176380847098
8862,B,0.08665311234317698
92229,B,0.02311359379328491
75795,B,0.05829600563430044
41523,B,0.05292230964704236
71563,B,0.18354901536597534
6770,B,0.013964080293488241
23676,B,0.09280928667201001
84634,B,0.04839477635142498
69812,B,0.027326574867616533
19628,B,0.04450434111714864
78698,B,0.08467820377472204
84043,B,0.022228323563206483
17846,B,0.016795770439140913
13743,B,0.0316289479431171
21688,B,0.02302407067834835
56646,B,0.04643291635077898
68850,B,0.03723013134781171
77760,B,0.026802676032697474
28856,B,0.07750907674441043
71657,B,0.12165782673053892
54453,B,0.061596579161289945
30326,B,0.03528226676684746
58541,B,0.021457037323808294
36699,B,0.029399302886489124
26854,B,0.03278126568776159
61931,B,0.07151363108032223
10260,B,0.04523549923952633
97951,B,0.04836008984861605
80120,B,0.030518079661004595
54720,B,0.022331662175739852
17333,B,0.027276636212821455
26998,B,0.02874061884932132
13039,B,0.01637602207858265
32320,B,0.02831364589824341
52131,B,0.016581345509980177
33824,B,0.026624187024222003
3609,B,0.025483655085233755
18175,B,0.05823959167000223
73631,B,0.04368866920537598
47466,B,0.01620373812717948
97757,B,0.03401007726897582
97867,B,0.11821672837501969
7164,B,0.10380307588999581
28559,B,0.024361477525144143
74610,B,0.037068334892022034
99340,B,0.013449541408220838
80831,B,0.01496784533914698
51896,B,0.06598717474311262
86640,B,0.02193192190801045
32686,B,0.30214624934536954
68886,B,0.031003406567567365
87569,B,0.05955710409263362
27659,B,0.015119572285102056
63843,B,0.014744907542952879
25543,B,0.029290333103204554
96540,B,0.04956231278615753
97353,B,0.06315284669118142
23948,B,0.030549241280039434
84756,B,0.09144563057425781
32878,B,0.008826322143764073
54445,B,0.01849026294179479
29314,B,0.033619462420376736
37537,B,0.048117394040707126
66314,B,0.03747913032280114
34385,B,0.06197929616518631
64022,B,0.038751828787037076
84378,B,0.018929420383010303
39065,B,0.02214919689808646
33028,B,0.024327632881386455
11124,B,0.028995677472713755
17290,B,0.04750147235232782
58198,B,0.01295700009724322
21799,B,0.03544106073606234
48996,B,0.03575752868836614
58698,B,0.052736682516145425
21978,B,0.025855059109019425
56673,B,0.02505002321248923
51691,B,0.059916041467853946
49662,B,0.02034918794526243
83991,B,0.04804909532098834
51083,B,0.034312214540968645
6045,B,0.06363662230015604
72969,B,0.028812226410693722
53078,B,0.021801621484906983
91604,B,0.026321887306202364
98753,B,0.06619666096512092
91403,B,0.02592688055256619
73792,B,0.07760111337029553
86149,B,0.06665943424077515
59745,B,0.02851517081002556
91412,B,0.04916024211045365
90921,B,0.05074470352379384
78571,B,0.0582487062582789
75353,B,0.09763218744235945
68575,B,0.04134723456847166
86935,B,0.018629957791584148
42359,B,0.02947871906842752
32336,B,0.14476287366818377
49004,B,0.03380429997882427
13578,B,0.05900554785339516
61492,B,0.03436263089569097
38361,B,0.0989480691906341
86074,B,0.06065719447672114
71831,B,0.03523922187953018
22966,B,0.03149297422005142
4846,B,0.029874145966902275
64151,B,0.010638589983451944
96213,B,0.031056266584196347
84538,B,0.06126645074569507
80609,B,0.04644348840348314
56354,B,0.031605917784948874
4280,B,0.029590964761464708
71168,B,0.05005570798761841
27776,B,0.07186856319308776
16532,B,0.026494618370375853
27184,B,0.010471927924209246
46270,B,0.06005480917524596
8906,B,0.022225768758798236
12687,B,0.04715133756284439
83550,B,0.06553536397476381
69323,B,0.03112424330189841
66154,B,0.04608810752980885
78742,B,0.010720026530173045
15841,B,0.030003214847771274
49698,B,0.0605651478938251
97704,B,0.06032139382494105
24794,B,0.038533797437688005
77379,B,0.016882007409485925
36341,B,0.036546366690028406
91958,B,0.05548502676732236
67269,B,0.042723299257879745
6819,B,0.01738519467917731
89598,B,0.08024602069042862
45532,B,0.010606226842672315
64900,B,0.0024114727674828095
76293,B,0.054841488748674526
5061,B,0.023556689877621412
92601,B,0.01364256064443153
28830,B,0.012628290241308225
18167,B,0.032552528665568646
54167,B,0.13929175081272516
53009,B,0.02252257833411451
32555,B,0.015273433067834963
78836,B,0.08711797616372224
93844,B,0.10914807428310527
72704,B,0.15608135699187292
15561,B,0.0495301070909683
93010,B,0.037755243870325084
42076,B,0.04091684639404634
3243,B,0.047229510875470004
74569,B,0.00940225047436976
38956,B,0.07432380039976545
46157,B,0.1207983554054251
21045,B,0.07459594034377479
15609,B,0.05225231082508686
91451,B,0.03288696089694357
68212,B,0.063458042642436
2486,B,0.015552925039909363
5048,B,0.03287018014279108
62197,B,0.03622627645245661
78064,B,0.01514028710462635
15220,B,0.026072361785116075
40165,B,0.018485630003084595
98812,B,0.01857843844335232
31462,B,0.09116068611465376
57930,B,0.03557693518242098
33379,B,0.012403309202591292
34011,B,0.021228569935345394
71323,B,0.01740777911768941
16052,B,0.0472560171156577
63365,B,0.0445849040488176
78831,B,0.07977339198648753
5749,B,0.0498795733977395
65053,B,0.0402591499368663
81737,B,0.0766612364789405
82558,B,0.07073714452113782
58880,B,0.014578506791661412
29211,B,0.037991562455967146
32385,B,0.02278468702453585
69126,B,0.015437542379794354
88255,B,0.02976571262242481
21971,B,0.016970662497048795
28752,B,0.01949182410920661
66858,B,0.026621166541921776
10612,B,0.016258756689409928
86420,B,0.02246711698097984
88250,B,0.008651590550351718
87138,B,0.04321123598597542
57151,B,0.06065639286357842
43233,B,0.02086429377129944
6185,B,0.012759099365147245
51367,B,0.014475106392866451
86470,B,0.030625158488372734
25472,B,0.04279272520440559
52113,B,0.02790943958329662
30485,B,0.06110585041791841
47509,B,0.024771157359100193
47119,B,0.07324079445443815
71875,B,0.06105459155295745
95835,B,0.05958698144039811
81164,B,0.031157050837008572
47711,B,0.030249535774210953
47221,B,0.03158875557518696
40345,B,0.014144169169855524
48991,B,0.03732590044711291
71849,B,0.027511591445710484
26505,B,0.06845178406929205
5150,B,0.07181084066042616
44058,B,0.06192841239686729
49145,B,0.05316444749657089
15075,B,0.05942947040349721
359,B,0.04014025650357835
58711,B,0.05526785037436829
7168,B,0.03773398914006541
90025,B,0.040512528244797244
16244,B,0.04281226049452981
56187,B,0.060694281227803425
6073,B,0.018620911008438018
70933,B,0.05396124192808643
40573,B,0.05929185573107424
45338,B,0.12937228432540598
61956,B,0.012729000081550155
65074,B,0.023148861765039334
62318,B,0.010566715874209652
32225,B,0.06716382056090871
36643,B,0.016187419078899572
63861,B,0.0023233257695020517
63449,B,0.04363757273032623
58478,B,0.039631980338213094
56630,B,0.020246073463792542
44575,B,0.16202012873762411
24602,B,0.06453969463432968
46518,B,0.045797203866437056
31515,B,0.03525770884470361
10047,B,0.042225013968151245
22649,B,0.026120947744514594
82704,B,0.018292954507389204
79311,B,0.016083493435236254
92381,B,0.05288663207392282
20371,B,0.040517186185272606
63533,B,0.058553851755608996
97841,B,0.031622320771938425
12530,B,0.028088770498335802
9314,B,0.03092515190656372
13864,B,0.038736861765199276
53829,B,0.033131322107778395
3745,B,0.038240549489418005
45018,B,0.08690600265983621
63596,B,0.03852347862110603
70290,B,0.02137239969062965
22873,B,0.04856032858149852
62398,B,0.06826181465552879
58726,B,0.024280963203264973
23332,B,0.03234747308617285
9208,B,0.03609742851476356
5326,B,0.02686708709878924
86423,B,0.024408197807206208
16033,B,0.019791475206142776
77918,B,0.007496791796582503
15504,B,0.019856073263025915
86902,B,0.02631923531393398
37117,B,0.10864494467278783
44872,B,0.03249717115751253
62967,B,0.06224646524344553
67998,B,0.018587501264441465
47253,B,0.08227698139051216
82914,B,0.038608299920247724
5937,B,0.016261668149446882
99554,B,0.016114240495533175
2857,B,0.016034296201847674
70063,B,0.033349892451004025
954,B,0.02493518758338874
36440,B,0.07634029313202836
93336,B,0.044867211742942024
14105,B,0.046223719004147484
97673,B,0.04872380874400038
70061,B,0.11007236596751994
11147,B,0.014022764219422834
12894,B,0.02042979584617791
5504,B,0.015159607663741184
6426,B,0.03729498715452752
7994,B,0.03386786962063826
98949,B,0.04417466185646453
82109,B,0.03450702904086071
57198,B,0.024477403840511266
44155,B,0.05502785664888604
27516,B,0.07127575391492781
70558,B,0.05642563387483081
26910,B,0.02864281814047932
53940,B,0.03171759034011804
29068,B,0.002775218330743295
77846,B,0.021421755483379764
96693,B,0.03464624135670457
69492,B,0.0125936998018661
5752,B,0.03308811222771904
47791,B,0.03255459420931201
48004,B,0.052167107547317015
86782,B,0.018702505355610837
33891,B,0.02054722204948339
23568,B,0.0784766669132288
32737,B,0.048589611642432716
69369,B,0.06016627945317418
67577,B,0.03160554389709719
56713,B,0.04775815677755518
28734,B,0.023659212950961264
92356,B,0.024602355681210292
68566,B,0.023211347813329605
48890,B,0.05338475817390966
50112,B,0.01716603769515489
43400,B,0.0427852962446772
3019,B,0.045096896644624476
36312,B,0.01902910911747702
62683,B,0.037390909692447044
29742,B,0.029117369712136017
70259,B,0.02524542076321457
68768,B,0.029831928269574537
80720,B,0.05568743070952021
58190,B,0.0335265002009512
50923,B,0.022698839893408835
77824,B,0.02258556906304618
29434,B,0.03365543441381387
21613,B,0.04203097084428677
38797,B,0.039505932802532055
99650,B,0.06033632212288557
31829,B,0.029423830979482517
93096,B,0.020527270699149437
85937,B,0.051052243940742884
22287,B,0.02427788488018401
26584,B,0.028508668540807938
38422,B,0.06293552231780461
93213,B,0.02634208214519584
55351,B,0.043635074396511125
54515,B,0.015541896685065967
