id,country,poor
18039,B,0.0027473484868867637
40749,B,0.015199959522024804
36442,B,0.013740271113300997
93920,B,0.061311786643108566
80481,B,0.04711990707561728
14778,B,0.014299650266766214
33043,B,0.038216812081467155
82190,B,0.013179410520205007
44028,B,0.024148229767527566
8627,B,0.01593103039325056
58135,B,0.0026212449369659007
61436,B,0.008979702031030165
4570,B,0.0014930055863551506
26823,B,0.029152384968035783
19187,B,0.030405172675263263
6344,B,0.00860322486047547
6791,B,0.0018008370556241457
57093,B,0.04597681004769896
43846,B,0.04893351469019721
54397,B,0.008128054044734876
86358,B,0.039010636971045745
17990,B,0.017816190370337888
42964,B,0.0171157106679785
24809,B,0.006703024437690035
54232,B,0.004393355377185351
30777,B,0.0025651500338649217
4467,B,0.0273341882029936
7909,B,0.04007882595325851
34185,B,0.007912006664932735
61249,B,0.013434510470870116
47382,B,0.012938976932396122
55510,B,0.045890150694976
40463,B,0.008818534193863085
14983,B,0.018881751176326726
27092,B,0.008109335210729776
25539,B,0.010279929234316167
75747,B,0.004170221274636065
86111,B,0.03567326889160859
34192,B,0.020586052347773418
65285,B,0.016196385619532707
76935,B,0.006082333939017948
67572,B,0.007050767780040901
73194,B,0.012553419316307749
60005,B,0.017395385835739515
6668,B,0.0333776404712595
89237,B,0.008369475813066227
91091,B,0.023170929809678224
34243,B,0.022190187244179996
39819,B,0.031926108433621474
13759,B,0.0076880122026165496
92320,B,0.022055166324316006
72399,B,0.010905006929582775
1514,B,0.023692739748829503
75567,B,0.01693928867331312
95710,B,0.03324212176538305
93632,B,0.00616414014050586
57909,B,0.014737865450089028
30465,B,0.02460063801109206
14098,B,0.013546188780341214
63680,B,0.027017076862683457
22559,B,0.017341266305097646
34193,B,0.0238791001389943
58737,B,0.014586570817162397
82195,B,0.030647395582142686
73307,B,0.017700119251739376
18866,B,0.0028975667273674786
62410,B,0.018111839455011877
19731,B,0.04978072682197934
7153,B,0.01942304344711215
6762,B,0.00782277622330353
1147,B,0.007337366376068059
13079,B,0.042196388283480345
62611,B,0.04529607942941168
11677,B,0.0318837366309675
86312,B,0.007480568608000706
63881,B,0.02098144201192296
16423,B,0.01014962514401482
37934,B,0.016546982917250763
56466,B,0.018282153886663738
89856,B,0.013997442708735874
48290,B,0.012105507723298364
8862,B,0.060793101697098735
92229,B,0.010590893337850444
75795,B,0.029297636861804924
41523,B,0.024590872960872916
71563,B,0.12768308212106624
6770,B,0.005935321711960545
23676,B,0.060195844137434326
84634,B,0.02049549813879913
69812,B,0.012903389313840406
19628,B,0.02018752616511339
78698,B,0.06310403821844553
84043,B,0.007559000249291924
17846,B,0.006368737721686638
13743,B,0.018166653724745574
21688,B,0.010675063831184833
56646,B,0.021582799663006604
68850,B,0.014137831132593393
77760,B,0.009053474045523986
28856,B,0.0494119254849139
71657,B,0.06303474631907754
54453,B,0.04318781655832603
30326,B,0.016322432101950255
58541,B,0.009122034948053458
36699,B,0.012545584702399967
26854,B,0.015816126939149168
61931,B,0.04159362054303447
10260,B,0.023649519160600818
97951,B,0.023908835253557876
80120,B,0.01376004655805693
54720,B,0.008700941505499092
17333,B,0.013444074047795523
26998,B,0.011099894190548312
13039,B,0.006655072101026549
32320,B,0.01247088855914808
52131,B,0.005225110452237862
33824,B,0.009945146876716852
3609,B,0.0083366555464391
18175,B,0.03179365636926527
73631,B,0.020680452523815177
47466,B,0.004419426217284984
97757,B,0.014033641697980196
97867,B,0.06673211781558652
7164,B,0.06774720644548074
28559,B,0.010670421575944476
74610,B,0.018269383208341636
99340,B,0.004782552600898574
80831,B,0.003881070397206411
51896,B,0.031394302522418795
86640,B,0.00856835683675306
32686,B,0.22225654625357605
68886,B,0.013005170985291914
87569,B,0.030637402395751412
27659,B,0.005007693228570359
63843,B,0.0065346943066385615
25543,B,0.012983248641229038
96540,B,0.01926614326088612
97353,B,0.03280157080292114
23948,B,0.013708963905124416
84756,B,0.06673826255850442
32878,B,0.0033388920280567553
54445,B,0.007564175189159493
29314,B,0.01508192669072534
37537,B,0.028590847218485614
66314,B,0.018402065752274387
34385,B,0.03163320521075077
64022,B,0.017443211373892927
84378,B,0.006809990086805982
39065,B,0.007866740893644223
33028,B,0.009074596434932226
11124,B,0.012846879567659942
17290,B,0.020432433869586777
58198,B,0.004562694840930263
21799,B,0.013275202236029881
48996,B,0.013441894091956837
58698,B,0.028486337998595557
21978,B,0.014076911250034022
56673,B,0.009754691157407182
51691,B,0.025056646452390884
49662,B,0.00713991700622305
83991,B,0.02501431960812987
51083,B,0.015563640510556002
6045,B,0.0396305005903033
72969,B,0.011241447076743306
53078,B,0.00789964109712631
91604,B,0.011737475660417268
98753,B,0.03723860800454593
91403,B,0.01509559523588794
73792,B,0.04901434077347634
86149,B,0.039877002215189875
59745,B,0.011655986483319171
91412,B,0.02323173832245681
90921,B,0.02371351652525899
78571,B,0.025222344684786523
75353,B,0.06290272064244275
68575,B,0.018726696936475037
86935,B,0.00710287408374017
42359,B,0.011869859455424887
32336,B,0.09790960250072867
49004,B,0.014202374218573536
13578,B,0.029758752971804827
61492,B,0.01580426038479339
38361,B,0.005321833458201394
86074,B,0.03142029747362074
71831,B,0.017881357025398392
22966,B,0.012474910799560065
4846,B,0.012652625419271799
64151,B,0.0038673492012160403
96213,B,0.012687339601432219
84538,B,0.029227456178735782
80609,B,0.018105477059190914
56354,B,0.01652811793477043
4280,B,0.01209540222727991
71168,B,0.021782939579615048
27776,B,0.041065665599876774
16532,B,0.011727762598239181
27184,B,0.003086028213717878
46270,B,0.027398971459737277
8906,B,0.010940614511699616
12687,B,0.0243949811547976
83550,B,0.03580440769043754
69323,B,0.013875616049528763
66154,B,0.015945434611981082
78742,B,0.003840714964790607
15841,B,0.010981497431962356
49698,B,0.027088597174340433
97704,B,0.032955043263576844
24794,B,0.019211750206470753
77379,B,0.005357083655644322
36341,B,0.019168609561430874
91958,B,0.029320081451944802
67269,B,0.019478604933876816
6819,B,0.0070881977199155075
89598,B,0.04548261141848849
45532,B,0.003626238990134303
64900,B,0.0002651443709933126
76293,B,0.027479334783806566
5061,B,0.008778532232899835
92601,B,0.005145665915155086
28830,B,0.0036193322411062897
18167,B,0.01431756659119842
54167,B,0.09406554144340323
53009,B,0.007175047970315542
32555,B,0.005060867125776287
78836,B,0.04957905556211563
93844,B,0.06207392285008252
72704,B,0.11624088362172831
15561,B,0.028598912644534943
93010,B,0.018329821471030128
42076,B,0.013764799975395812
3243,B,0.02611322424660027
74569,B,0.0025911071715356126
38956,B,0.03011365608466038
46157,B,0.08578460672984636
21045,B,0.03981297226186587
15609,B,0.026416087103968956
91451,B,0.014726926686228506
68212,B,0.04741071006321787
2486,B,0.004719189629924604
5048,B,0.01124220101578727
62197,B,0.016339941611943416
78064,B,0.005263655617477706
15220,B,0.010392628103206276
40165,B,0.005638647790333479
98812,B,0.007861700406461817
31462,B,0.05218553539731752
57930,B,0.017478905387449627
33379,B,0.004957417724816889
34011,B,0.008754513966035379
71323,B,0.006164631825614056
16052,B,0.03447794175476325
63365,B,0.021929709009760365
78831,B,0.04395451824820598
5749,B,0.023829628229083886
65053,B,0.01679409551081108
81737,B,0.048441451467410516
82558,B,0.0411690230991977
58880,B,0.005392574618448981
29211,B,0.015957902478162412
32385,B,0.008703886020842062
69126,B,0.006611649239092283
88255,B,0.009602675140920182
21971,B,0.007206366818212558
28752,B,0.006701042484765012
66858,B,0.012752982909938553
10612,B,0.006744327751516399
86420,B,0.007595954608332587
88250,B,0.0025209575314714626
87138,B,0.017200178808910713
57151,B,0.02752333059651298
43233,B,0.009171035669374928
6185,B,0.004265234657100432
51367,B,0.005118544938266758
86470,B,0.01542241314519575
25472,B,0.021535252102102387
52113,B,0.009729811357942084
30485,B,0.027926023366257727
47509,B,0.010853813661967431
47119,B,0.04757291045038989
71875,B,0.02751520427897889
95835,B,0.02931845861054076
81164,B,0.014557736364556585
47711,B,0.013583577094284267
47221,B,0.012834494664598625
40345,B,0.0041911576704866844
48991,B,0.015994276748642795
71849,B,0.009099204405989209
26505,B,0.04202216417947486
5150,B,0.0412962443277795
44058,B,0.04267428090408047
49145,B,0.027613766983048495
15075,B,0.02894240700272156
359,B,0.019303964007107707
58711,B,0.027107582240689643
7168,B,0.01317216040309613
90025,B,0.020547825283797963
16244,B,0.021955786069653094
56187,B,0.03136406970982105
6073,B,0.008078776937174665
70933,B,0.031169936516660977
40573,B,0.02538596173032414
45338,B,0.07798756883031506
61956,B,0.0040799946676741234
65074,B,0.007901871621684535
62318,B,0.0029267859926008126
32225,B,0.04772447246300464
36643,B,0.005141745446006823
63861,B,0.00035791069077417687
63449,B,0.023093899448484265
58478,B,0.018837792732852708
56630,B,0.008767580084975182
44575,B,0.11489161423265754
24602,B,0.02771467483877785
46518,B,0.021033599156858006
31515,B,0.013518769722070209
10047,B,0.020083796374653243
22649,B,0.009372687028400174
82704,B,0.005854117555218812
79311,B,0.00646286361733301
92381,B,0.024119161360526935
20371,B,0.01857494999375474
63533,B,0.027008990336046965
97841,B,0.013686303399465296
12530,B,0.010830675348717686
9314,B,0.011142126577929599
13864,B,0.017338061252498725
53829,B,0.013010553444893798
3745,B,0.015495371978547936
45018,B,0.053066840072392395
63596,B,0.01758282732879886
70290,B,0.008339109686188055
22873,B,0.027435251932031883
62398,B,0.03474776068628023
58726,B,0.009605162582636636
23332,B,0.014014575148058324
9208,B,0.013402054174819465
5326,B,0.0096912017488422
86423,B,0.010661165128351482
16033,B,0.00758712329279651
77918,B,0.0021580304423037063
15504,B,0.009214725109190882
86902,B,0.012068674302460258
37117,B,0.04295093731754079
44872,B,0.017135231943373977
62967,B,0.0412111197704056
67998,B,0.00783136104000865
47253,B,0.05235665357470751
82914,B,0.01481167609535122
5937,B,0.006402780965540114
99554,B,0.0059749734529949096
2857,B,0.0062454627139896185
70063,B,0.012591560282474776
954,B,0.009484865314757073
36440,B,0.0431275139640572
93336,B,0.020678159250780107
14105,B,0.017946383401442015
97673,B,0.020696782988136975
70061,B,0.06029679954292079
11147,B,0.0059328010627903785
12894,B,0.008256860432532195
5504,B,0.004813686579685324
6426,B,0.014523720632160996
7994,B,0.015492063611929507
98949,B,0.016138076035326746
82109,B,0.01429093796967156
57198,B,0.010284219287084503
44155,B,0.015723256016293582
27516,B,0.04393987651579537
70558,B,0.02467123946155631
26910,B,0.014441873364004942
53940,B,0.01190353792795554
29068,B,0.0006181804864972052
77846,B,0.007616292735157072
96693,B,0.01462959611947003
69492,B,0.0050944264637957
5752,B,0.016878815758012394
47791,B,0.0161709188870677
48004,B,0.02361974651655898
86782,B,0.007207159956467612
33891,B,0.009365539659557382
23568,B,0.04668779593017262
32737,B,0.02567293524462891
69369,B,0.02493376396423827
67577,B,0.015070771966288535
56713,B,0.02067625965009246
28734,B,0.008236528438397455
92356,B,0.010064102798077878
68566,B,0.00904851534886213
48890,B,0.023483848314804143
50112,B,0.0064713166810536245
43400,B,0.01881842132721556
3019,B,0.015424159796533035
36312,B,0.007093505040007892
62683,B,0.017879260717956424
29742,B,0.012027982356871036
70259,B,0.010055399135745905
68768,B,0.012911516400368422
80720,B,0.02918996572610369
58190,B,0.015297050172820292
50923,B,0.007214285166852229
77824,B,0.00923887810968755
29434,B,0.012752719621063953
21613,B,0.01816173781830213
38797,B,0.0219424167715153
99650,B,0.029214766363027302
31829,B,0.013527746137423904
93096,B,0.008512168552432284
85937,B,0.020333719022560256
22287,B,0.013794243573206588
26584,B,0.012868434709610709
38422,B,0.030836200979429244
93213,B,0.01103251486012105
55351,B,0.017275063088996564
54515,B,0.0044550142643064675
85175,B,0.016799176827598274
33383,B,0.04620375652771888
29428,B,0.011026416783495342
32134,B,0.042935167797194175
81620,B,0.00880193631632017
85646,B,0.02178865235323693
97312,B,0.006018507333558158
58158,B,0.009905664893440668
56268,B,0.01564938077396837
18754,B,0.025046169568306385
51564,B,0.010901093735790972
66216,B,0.0162230287763356
96506,B,0.05101821564129044
38926,B,0.036788538010995235
3722,B,0.01443531265620041
51885,B,0.06463528652022806
24986,B,0.061131854158254395
8527,B,0.007143892838423157
95707,B,0.006337246988465405
22271,B,0.00415810062775838
62146,B,0.010286823869345808
6224,B,0.01354117623074101
68104,B,0.01883900345907885
82938,B,0.039749565887859155
10173,B,0.013620140577826581
11970,B,0.020538240898740664
69617,B,0.043267609252255
71566,B,0.01300742266839854
190,B,0.02037098162322374
53184,B,0.009571211396112087
37629,B,0.00495649527140939
32103,B,0.021997949479908446
92470,B,0.020111983288287536
34995,B,0.011988354451392754
16843,B,0.028412159698353246
4449,B,0.01279168968859034
83244,B,0.007137706788731905
57847,B,0.01192651353280436
55595,B,0.009822548123524864
61357,B,0.019970400153564334
67142,B,0.0071129680147310834
69020,B,0.008071860370771324
73329,B,0.005910790124572306
501,B,0.03895264538072813
84512,B,0.009831431254141073
9821,B,0.1103114383870996
6937,B,0.11520120605138172
95740,B,0.01437047496432455
31247,B,0.007162239540250339
30060,B,0.0033806162605072884
45870,B,0.008136335441795609
61834,B,0.014040534791603821
77939,B,0.021341913151546363
71043,B,0.014388392399536518
43470,B,0.025965863665398815
68761,B,0.024020178326187604
1443,B,0.014216895195728482
60086,B,0.034175895668743975
71664,B,0.03001232075490589
30373,B,0.007885349673698415
66877,B,0.016764641246699127
76924,B,0.006216672654620186
87271,B,0.06611442411484264
45711,B,0.05181342889327419
91080,B,0.004249688508071343
93649,B,0.008495323698985754
59583,B,0.006319482525807522
8355,B,0.008100232727805282
87098,B,0.012461009245665613
68215,B,0.0005695835774070062
6781,B,0.043867434584228586
95389,B,0.03773531914370359
41893,B,0.007351248870417215
26737,B,0.009551992357181856
71758,B,0.012420948947782734
71960,B,0.003690514534029313
75740,B,0.031511023913084794
84970,B,0.013918284792000732
20562,B,0.004917248231019137
94848,B,0.0415822722453179
50537,B,0.0357400354616548
94109,B,0.014011448370026224
85443,B,0.016046118633781404
93276,B,0.013967930119756784
33808,B,0.006223243846771269
15081,B,0.0169818166347659
79842,B,0.012112996820985331
98399,B,0.02058021076451728
1724,B,0.016945284637792414
66669,B,0.013511144634479772
47776,B,0.016799513130650243
5385,B,0.09797096787569815
74641,B,0.03012598118456198
40999,B,0.009818938824800982
39896,B,0.005561344750187911
81250,B,0.010378436358079892
81513,B,0.03636125343604817
10543,B,0.009157330877651478
58759,B,0.014478651218771546
89128,B,0.03147583006228355
2640,B,0.0032635456908558973
6447,B,0.023713185264473174
4313,B,0.0033603408158277186
96110,B,0.012515780802692604
47661,B,0.04784450398439718
81176,B,0.01593209694934364
98805,B,0.018467795323315994
59919,B,0.017507764741683775
80724,B,0.013822528011828126
28959,B,0.022789209754643075
83944,B,0.05147481118373278
79528,B,0.0035016064209212106
15050,B,0.013521867201985132
87388,B,0.007734022335423762
45343,B,0.024987715077879686
38064,B,0.014852140502796575
47402,B,0.011990831364106119
20326,B,0.01523027118790971
73820,B,0.021341516253174868
2886,B,0.016816539945279967
24492,B,0.012602374202296797
99422,B,0.006459277833715856
85230,B,0.0076452100045915706
53275,B,0.015219017017072579
15959,B,0.07993431346457447
33917,B,0.02837641550536297
4907,B,0.014940147442982875
18852,B,0.02716626632151468
44849,B,0.007100100413908001
82600,B,0.024081728484116965
57766,B,0.009368146951962444
66676,B,0.01067325793619928
43042,B,0.07064273903917247
36007,B,0.011393892795702017
98205,B,0.002085126851481175
84768,B,0.010906711360327608
25369,B,0.04963790327128754
70884,B,0.059577546772276016
6259,B,0.009369996508893249
16832,B,0.011531371946931549
53883,B,0.014392178152771107
7776,B,0.01012232875409655
22236,B,0.0027132912124887406
97615,B,0.010468504491714648
42362,B,0.050446175725132714
41404,B,0.024746428851571398
4511,B,0.2017935013892999
31649,B,0.008836592348912424
98710,B,0.03067976633292757
65501,B,0.018930570465647903
17776,B,0.011430618817573065
44267,B,0.023546924476617527
3057,B,0.030986358475696023
61916,B,0.01834355056443751
9422,B,0.10819456470114022
24020,B,0.04339178256738057
24058,B,0.023681035947049987
77315,B,0.015275657891833607
82349,B,0.013225023249997185
41703,B,0.017198619259639784
10632,B,0.0165933000154256
15456,B,0.034798917887084564
73534,B,0.014305951652505419
3391,B,0.0072960984604887955
1925,B,0.008895970209050879
65101,B,0.0017942267835919048
28926,B,0.0020715389656485008
85262,B,0.042530765217931955
54420,B,0.01814420599770804
98268,B,0.015391031909524601
47028,B,0.009788060690609765
68249,B,0.009082974047955411
72521,B,0.023060026752057004
84649,B,0.051697751554973616
83365,B,0.02123673489685641
15696,B,0.02653583825767854
49279,B,0.008935968881951865
76904,B,0.04244285466721523
9745,B,0.023175032116443478
80957,B,0.005924726923916075
885,B,0.017541482749849478
52724,B,0.011080498068388607
86518,B,0.02069131691054622
64969,B,0.04229134896164322
24595,B,0.03780546460077661
17725,B,0.04451183064478608
37031,B,0.01373932041973399
59393,B,0.02698270285604693
45567,B,0.01165451415321806
55122,B,0.006122440962778602
14292,B,0.020482341400038236
14922,B,0.017957439266467
62606,B,0.010643011433446977
95600,B,0.030064423805013396
22360,B,0.015187465463697496
27607,B,0.002898083846934886
30113,B,0.007705583613821496
81266,B,0.002888355364630441
99200,B,0.00756438151527849
17077,B,0.02306552665558661
62004,B,0.005395623470747047
54750,B,0.0323879940192013
33615,B,0.015577009089049387
48,B,0.012672216175760989
46809,B,0.006280475542618482
29626,B,0.007539163328331009
22035,B,0.02843107695174546
26479,B,0.011651191543661833
11882,B,0.005301445371481656
72806,B,0.010312645582487751
15219,B,0.02991432010325912
8778,B,0.014607717316327115
74741,B,0.006944674254062712
26303,B,0.03788195956247444
7146,B,0.024167095228408802
89643,B,0.012500477469201852
25100,B,0.007241429063569746
91596,B,0.019486049990380335
42055,B,0.007053383571645566
76656,B,0.01262728003883479
28088,B,0.02945471836480477
48943,B,0.01858709830933019
26860,B,0.019479404226774966
86992,B,0.01882799502804324
15232,B,0.020581531443049746
15281,B,0.018922865004212013
85662,B,0.004462207072114293
68252,B,0.008828533846402326
47089,B,0.006986879229165587
88148,B,0.011670902344879412
83416,B,0.018454432330431824
79824,B,0.003139476629505526
51857,B,0.00304454593432831
40614,B,0.0142775937395306
48013,B,0.01119780554420537
52090,B,0.016030325703727553
88689,B,0.01399202771336189
95049,B,0.0040408977289405415
25947,B,0.006338668242576082
52975,B,0.020724850489767348
38277,B,0.00931526577361914
41698,B,0.00580932009718093
85719,B,0.010096329708336326
508,B,0.008939620002628719
4516,B,0.04834986892735479
42250,B,0.0515329415073308
68811,B,0.00529287500469062
18634,B,0.01833838441828896
24843,B,0.022328234252892088
52308,B,0.03811446929237081
25951,B,0.057510841684238284
62345,B,0.035748229943189117
30424,B,0.005084758858343346
27501,B,0.006786996174824571
7222,B,0.007134940383277536
98147,B,0.010471002720990752
20053,B,0.06147055550033429
4042,B,0.007993296825841883
2846,B,0.009231622461460616
1372,B,0.011226227383094254
54371,B,0.02633055995748017
51686,B,0.018903389198167777
34445,B,0.018021028691875256
78045,B,0.0064336961574988595
10215,B,0.013292498230500164
46422,B,0.016250890757286522
32759,B,0.009739714192266114
36492,B,0.018743772691616725
52161,B,0.02948837042039387
56560,B,0.013318221416866253
82968,B,0.010265731675729878
93695,B,0.006441980530696879
95401,B,0.02058753497037745
61358,B,0.004168552479355635
74908,B,0.02641303719807856
95470,B,0.020428721604385514
75334,B,0.022443564422479363
17074,B,0.00519569852187459
88223,B,0.006993237152898898
49091,B,0.0022626451287992007
40080,B,0.004052749799791448
87083,B,0.14478951730611214
66593,B,0.04910027165497684
13584,B,0.034807090254733095
57292,B,0.008837149721335274
77331,B,0.008555724383980383
49025,B,0.011113089197241308
78630,B,0.004899373256355483
29341,B,0.04839285370511164
10032,B,0.019145454399931046
43864,B,0.014561411624934514
78818,B,0.022419579529002826
78374,B,0.02039425864306977
49024,B,0.008726958305065988
49266,B,0.010729815749315553
35237,B,0.00735585692404524
80213,B,0.0694454583448102
4258,B,0.017416740105627167
18357,B,0.02813923898798315
5517,B,0.0065986236185617
38127,B,0.00632403925128932
31177,B,0.012799124591130721
73856,B,0.0027729778456522247
49874,B,0.008725792332588491
24838,B,0.1966407377758528
61569,B,0.014699500541025545
62209,B,0.027172990559686125
39660,B,0.011727228826106028
23293,B,0.009618203905455258
23472,B,0.014161993849896037
35087,B,0.006976061123754594
14201,B,0.028364155417623427
60745,B,0.0040114096792765565
79637,B,0.02094790248165518
32231,B,0.012113791440735006
88420,B,0.036141665576677355
25863,B,0.03732540681730337
13132,B,0.0165594437089946
52480,B,0.007116148218117773
40928,B,0.010547002281637106
33846,B,0.0032053213164652135
57495,B,0.0054420492133007954
22400,B,0.03551208697923048
46077,B,0.009876374099239435
62097,B,0.008620646824066446
13539,B,0.015511435094891148
40317,B,0.027137854097765816
53915,B,0.011714460602818496
64719,B,0.014709635553708692
2891,B,0.008790150442747904
26177,B,0.007816897300475639
85831,B,0.019632148750868415
45896,B,0.03574807283762172
65920,B,0.009730513941991656
345,B,0.02908370646469821
5592,B,0.015674680903515318
44938,B,0.01607781783477042
80899,B,0.016126375946596147
82878,B,0.014697535888024962
51598,B,0.0095428958272169
20263,B,0.012753853826405738
42157,B,0.003934503287529657
43826,B,0.03304585109210376
56025,B,0.0030553704489013917
92900,B,0.01851154971669311
12654,B,0.022336420861301387
49107,B,0.03482026301927194
92978,B,0.056238439720126446
62499,B,0.005169959687744725
92824,B,0.02106664723052993
15477,B,0.03570020201717688
47502,B,0.028805032313651165
8137,B,0.021309407183306896
25087,B,0.004055529927238403
82540,B,0.013563364869099892
21482,B,0.02019226039704285
10134,B,0.005322792308405456
7112,B,0.011187206906790434
63359,B,0.006358635483967031
89954,B,0.0028432358069958004
67499,B,0.010132733169962693
9705,B,0.01945195564910937
41920,B,0.017637655030703706
61319,B,0.012847417855916964
35165,B,0.02256289147332285
23317,B,0.013397161140069296
62805,B,0.006983552415060569
28483,B,0.04587541786366732
92597,B,0.027253156892056787
58358,B,0.018677528308377146
86711,B,0.013344555013641967
64846,B,0.016964924171534328
13643,B,0.01876625189926919
66960,B,0.014499620848868135
99413,B,0.005206119419004603
38061,B,0.008196888869591093
7545,B,0.023386750984017993
57907,B,0.009722291899271313
68031,B,0.005436958117063108
98150,B,0.021343610630301855
12360,B,0.006723311178460175
94135,B,0.01819224380157504
68191,B,0.006212192416208069
30989,B,0.011733850596195508
64251,B,0.022000728834932416
98219,B,0.015361853732877854
37904,B,0.010931528739194436
25971,B,0.004543047855110421
73027,B,0.021583792446486033
76522,B,0.008334673595036198
181,B,0.007802158909308227
97770,B,0.06237834142719904
29712,B,0.011550997178954248
31189,B,0.011933058671278769
82228,B,0.027566882628837944
82053,B,0.014754486684532487
19397,B,0.041741107949394854
73603,B,0.007179119585162349
76084,B,0.010546664475296471
68076,B,0.019317488520483542
59540,B,0.0028387847592977996
34534,B,0.01285938953405386
50766,B,0.03536972969173687
42688,B,0.021817111309612735
82366,B,0.008807661402998986
58918,B,0.03953849387954056
60503,B,0.1029200408328665
77931,B,0.028717179482487965
59546,B,0.037510247829262586
15024,B,0.008323443042970655
17543,B,0.05801749211665607
34034,B,0.01654127382053779
47369,B,0.017596399295717626
46825,B,0.048749253493803234
50144,B,0.015173498076581074
30800,B,0.017792775323913657
56929,B,0.010858679111362828
92965,B,0.011605796386139181
45539,B,0.03953975605694781
67325,B,0.012992395313594599
17316,B,0.007346237441154033
36275,B,0.01996857114302244
80597,B,0.027232405868978054
95795,B,0.0040979686139962475
78565,B,0.02027690286483163
29231,B,0.03572183215234229
47373,B,0.02904163890444161
12276,B,0.015155572138697587
92385,B,0.010007209267296575
42436,B,0.010332683744688187
45889,B,0.009014866209825481
6151,B,0.005685442980237088
90588,B,0.005642822734393615
98608,B,0.019156562600424348
98037,B,0.006382855151833983
40552,B,0.008747861002310451
54107,B,0.022440823116883404
74978,B,0.003058228659962473
47537,B,0.0066969004906059625
80864,B,0.00767888423529135
96339,B,0.008091756600133228
13951,B,0.017689479316871533
30453,B,0.00174648039722818
23516,B,0.009574971289406754
83402,B,0.015709755900706147
79719,B,0.023431177488135325
55610,B,0.02298527195346992
42658,B,0.007794279049428431
47175,B,0.006899042917632767
51493,B,0.008464016931437382
44747,B,0.0066475256582797775
32500,B,0.016978751116145902
14108,B,0.009590030201359023
6278,B,0.010755983937634828
62316,B,0.016458291331518323
32578,B,0.018182445460551876
60340,B,0.009048324525419687
4407,B,0.010741571033320742
26439,B,0.005867446730401489
61015,B,0.041676883430536604
42010,B,0.006082037641437508
16530,B,0.0075190820389602914
90283,B,0.027686551110454524
12511,B,0.04976843138639927
56491,B,0.01522822845215684
70911,B,0.08891348962058991
23880,B,0.013593500083096977
51581,B,0.008039932186239346
95554,B,0.0325251442505781
27272,B,0.006064285648159279
72019,B,0.03691756324979377
62012,B,0.004115795699191088
65119,B,0.005187563212270324
58441,B,0.0062724029207827554
22183,B,0.004663955476529915
11206,B,0.018560309620819334
22889,B,0.005857626530947342
55799,B,0.014868598299327634
57851,B,0.028265681328953476
33292,B,0.053209540962619074
36148,B,0.006246837775692786
36093,B,0.02249618676663646
13620,B,0.006157828087307474
12002,B,0.020278698066362573
99656,B,0.006978440424927721
96058,B,0.037810875780501144
13704,B,0.011756338763338
44853,B,0.04990594303435965
31250,B,0.059084432739148436
43608,B,0.05967327990110096
33144,B,0.014440860619116086
80156,B,0.00746411092834028
57652,B,0.01707578631707275
65528,B,0.015478749086553646
8660,B,0.00855903593905075
24407,B,0.08518205821239032
40198,B,0.027594946728376066
4039,B,0.015163146641690165
97088,B,0.009048348065074194
70580,B,0.003019425067860798
52594,B,0.012211481739394028
78010,B,0.07582887531685883
93316,B,0.018824530940573472
31737,B,0.012559538036534538
86089,B,0.01475097520329666
61811,B,0.06202197165041876
22321,B,0.010540124692245894
72634,B,0.032626202970700395
63768,B,0.02801170496613218
42583,B,0.014329787185656084
22682,B,0.013260169302648794
70274,B,0.009541040032145336
46448,B,0.01708988840517703
55491,B,0.015899477958775925
98042,B,0.015096483479285208
1405,B,0.008285707639893291
93460,B,0.0124266261848058
9074,B,0.013769837559573443
8391,B,0.01460759012188426
76384,B,0.06816113295709143
14810,B,0.20374357602475834
39885,B,0.016165616983448268
80138,B,0.030431327490452718
54171,B,0.03924366153105569
16637,B,0.018642072015696957
85671,B,0.07580009649140526
28858,B,0.010097559672387348
25617,B,0.00757841489484925
53876,B,0.011153909667444527
40826,B,0.009887146787069994
8486,B,0.020604380316580097
80175,B,0.008825699903872077
36517,B,0.03468386039670986
92903,B,0.02751392208262787
78785,B,0.009224170328797958
72472,B,0.007625206550873613
88373,B,0.021681539707642233
4216,B,0.007500543338681623
56649,B,0.007006242825718245
53088,B,0.014250625120411793
4895,B,0.03892304310647445
87402,B,0.04774462417429788
2054,B,0.0214314632508804
17153,B,0.015625969764733325
54961,B,0.022888885035785633
86501,B,0.058560579899131784
60558,B,0.013358656727051405
338,B,0.006969324612086019
34589,B,0.0034641220146489956
84164,B,0.008340242194597674
7047,B,0.005883034024728134
80439,B,0.03224650887160287
85211,B,0.014653956738465014
66134,B,0.015180558991510412
22592,B,0.0690021878039884
15276,B,0.01633628106194918
45403,B,0.009690810353182509
56177,B,0.020682078844470025
30432,B,0.005731660877802456
46781,B,0.013207853415336488
66265,B,0.019033140784966974
16391,B,0.00485074350883087
79568,B,0.013909547616706135
74013,B,0.015564736518487597
11742,B,0.028772330618005826
29639,B,0.008478581769702802
19593,B,0.010715167389470374
61519,B,0.009223971611689167
17217,B,0.033310881517373554
58824,B,0.02203538019537915
41748,B,0.011770335024006368
40602,B,0.004961749643610834
53814,B,0.017620767819372732
76723,B,0.011487011297781761
35617,B,0.008749170490639543
66952,B,0.03926507945626505
68661,B,0.017408956401810775
57497,B,0.027425853990246392
38261,B,0.018195768400712947
20808,B,0.011941512731068839
4485,B,0.01084042346665735
22901,B,0.004210847115289686
