id,country,poor
64581,B,0.3365677942090768
87498,B,0.5663160383546588
89020,B,0.7475210331943549
61192,B,0.7774309749173423
65712,B,0.7811447857969435
83514,B,0.3781242850593989
7523,B,0.727360566099406
31365,B,0.8079988454693
38918,B,0.8491272354781404
77069,B,0.5408475896575833
35129,B,0.8844641557349481
83429,B,0.8442321729723872
82947,B,0.9299090911606225
16246,B,0.8903512355165143
60321,B,0.810755251340865
21083,B,0.8756538946780965
55794,B,0.8813408538637072
9658,B,0.8118664187196837
30964,B,0.593127852001245
75937,B,0.5463453239532058
28980,B,0.9747148302867902
6322,B,0.7830951018747527
88287,B,0.9081777609866396
66667,B,0.9531649118101164
55501,B,0.697172650856323
53837,B,0.9960653070217799
81174,B,0.5573800539221097
53756,B,0.7761141513064216
71240,B,0.8729464131225445
56417,B,0.7070768524168299
19601,B,0.5151573896185373
86377,B,0.9950036480711749
74990,B,0.7038358774955764
68883,B,0.9516823021914946
20459,B,0.7371352013167962
88083,B,0.7378345052714168
87642,B,0.7078449396604585
66631,B,0.8074845975830776
89126,B,0.753669471649817
30318,B,0.3345745877796088
3600,B,0.5499385936208319
50242,B,0.4172721716757076
80986,B,0.5623493195351292
73091,B,0.9511869376930419
10990,B,0.8493009727825704
16783,B,0.6415864485813765
46318,B,0.6494358726995942
50548,B,0.4864588937416481
14726,B,0.8141792777716035
4292,B,0.7502852403039691
53321,B,0.6848636264567746
27169,B,0.2982915993247928
32575,B,0.7894758344267241
84443,B,0.8592953921131523
86942,B,0.925599999271715
73706,B,0.7265980392611834
97123,B,0.995378765068393
17171,B,0.8347165712234516
5399,B,0.8099666829738976
97084,B,0.5358770921764354
45143,B,0.840608561533817
23211,B,0.8123074057965236
54508,B,0.9326190023582418
17742,B,0.953504230497734
86750,B,0.6066710515576565
31950,B,0.6273504521936848
17724,B,0.7726482423774875
23387,B,0.868132555496142
91414,B,0.815931710659859
64280,B,0.7093393704952415
18039,B,0.38867402164185477
40749,B,0.5536291615458299
36442,B,0.7282329954933933
93920,B,0.9164570071742123
80481,B,0.8970599287675712
14778,B,0.4627306320027178
33043,B,0.9689119631496299
82190,B,0.9122504265758139
44028,B,0.7677651794052177
8627,B,0.5001326207530676
58135,B,0.2139368951836342
61436,B,0.9272186497878359
4570,B,0.9320984089317795
26823,B,0.6163459755471749
19187,B,0.8585888303518389
6344,B,0.7183385102949716
6791,B,0.6291994470930355
57093,B,0.9394507812858348
43846,B,0.8152643684660663
54397,B,0.4091105820855148
86358,B,0.8372921548120705
17990,B,0.27761601769241406
42964,B,0.9334062977086339
24809,B,0.6659706065939989
54232,B,0.350678197211797
30777,B,0.7716883687462341
4467,B,0.6960750637372084
7909,B,0.5894037072565573
34185,B,0.9763080085341388
61249,B,0.8170984339524029
47382,B,0.8023315583573365
55510,B,0.8021626064859948
40463,B,0.7257185067564355
14983,B,0.9453324610672769
27092,B,0.8314730412749094
25539,B,0.6658832853765929
75747,B,0.4845961422150292
86111,B,0.7889498740770627
34192,B,0.6667023155425652
65285,B,0.7626344122062296
76935,B,0.7276657953677518
67572,B,0.6756330972220924
73194,B,0.7579455020678166
60005,B,0.951324075034547
6668,B,0.7681974217696417
89237,B,0.9434032783132933
91091,B,0.516244516173105
34243,B,0.9609856528257534
39819,B,0.9314613874736195
13759,B,0.438730234693637
92320,B,0.8807489935959395
72399,B,0.8075121650057312
1514,B,0.638197998904794
75567,B,0.5645933983665907
95710,B,0.9030050131163694
93632,B,0.5975419990376292
57909,B,0.8581575669573077
30465,B,0.8977791727170735
14098,B,0.9762453548653641
63680,B,0.8939808426362095
22559,B,0.8877558982226909
34193,B,0.8089078773794487
58737,B,0.4724681245096395
82195,B,0.8169093665714143
73307,B,0.8203416901247921
18866,B,0.5294228569550793
62410,B,0.8914764032161658
19731,B,0.9978744058569243
7153,B,0.31981128740264675
6762,B,0.917886890134938
1147,B,0.5001619073488422
13079,B,0.7988622304667815
62611,B,0.9199059175775041
11677,B,0.22466608075281078
86312,B,0.7301478643380068
63881,B,0.8384210447423769
16423,B,0.7517457990154301
37934,B,0.3888556569478097
56466,B,0.7529119879653435
89856,B,0.9022445975517819
48290,B,0.9217954866841456
8862,B,0.46623529706008515
92229,B,0.8878016445331154
75795,B,0.6251878022358555
41523,B,0.8522720227675861
71563,B,0.9388606943934236
6770,B,0.9869680933011981
23676,B,0.8077314307928538
84634,B,0.7564013942179295
69812,B,0.6429375588264484
19628,B,0.8593944049776742
78698,B,0.8980891442640107
84043,B,0.6159273230036002
17846,B,0.9701852902390269
13743,B,0.4013428908921159
21688,B,0.650203434407581
56646,B,0.521256875313378
68850,B,0.4233992300188255
77760,B,0.7116850348857884
28856,B,0.9475005075469652
71657,B,0.8310061297420841
54453,B,0.698361860436485
30326,B,0.7327160428461017
58541,B,0.6730327247729156
36699,B,0.7702566560583816
26854,B,0.9956948421372731
61931,B,0.981415462327958
10260,B,0.911727707124335
97951,B,0.7668265517638243
80120,B,0.8484130803199761
54720,B,0.5393269218636721
17333,B,0.8506904309932399
26998,B,0.8294930773768232
13039,B,0.6847880960877829
32320,B,0.6738557542550168
52131,B,0.7115110093702726
33824,B,0.8746610598261708
3609,B,0.33723127279732024
18175,B,0.9600454707291479
73631,B,0.9204694337013061
47466,B,0.6860011273656971
97757,B,0.8305242856329128
97867,B,0.6261831134385324
7164,B,0.5911199658918315
28559,B,0.4533273615547279
74610,B,0.8991058806496677
99340,B,0.3771082037146398
80831,B,0.9861894269984061
51896,B,0.781621378475347
86640,B,0.8197812508550784
32686,B,0.8257535937877684
68886,B,0.9800427602597137
87569,B,0.9678890661860584
27659,B,0.5289078721180779
63843,B,0.49669583462163985
25543,B,0.36390806143184373
96540,B,0.6047762796525332
97353,B,0.382460101180695
23948,B,0.7707201825353273
84756,B,0.7484778941458529
32878,B,0.910443058102879
54445,B,0.8972904751075201
29314,B,0.8976051506941559
37537,B,0.9492532061887029
66314,B,0.8321428415819712
34385,B,0.8743969901490585
64022,B,0.9018268659037737
84378,B,0.7474216255665517
39065,B,0.6389620486737246
33028,B,0.8854377396047682
11124,B,0.48052278282022726
17290,B,0.8733721652886741
58198,B,0.7782803724681574
21799,B,0.9149264203039668
48996,B,0.537118109668782
58698,B,0.8230552181352446
21978,B,0.7509220876842623
56673,B,0.8918137689728237
51691,B,0.8329595294722345
49662,B,0.265990495069241
83991,B,0.9494666058362359
51083,B,0.974282022872026
6045,B,0.719174020712413
72969,B,0.5601501561479334
53078,B,0.19670252570665991
91604,B,0.8888339062991116
98753,B,0.7601326918777292
91403,B,0.4011697366449496
73792,B,0.9812464498089293
86149,B,0.39500607434105817
59745,B,0.6625858673932178
91412,B,0.9438826711260828
90921,B,0.33737490686370575
78571,B,0.6189659950965375
75353,B,0.9640689696420582
68575,B,0.8512414246272828
86935,B,0.6704033534334322
42359,B,0.8459048609158752
32336,B,0.9243195422498373
49004,B,0.7245297938566669
13578,B,0.9470552697658268
61492,B,0.8255053676372178
38361,B,0.6110448881271816
86074,B,0.6558556709569949
71831,B,0.7599671953399426
22966,B,0.9162942018770956
4846,B,0.4485523140468741
64151,B,0.8012203628165128
96213,B,0.4505744010852217
84538,B,0.8628723006676645
80609,B,0.6303195434392751
56354,B,0.9909265913965012
4280,B,0.6951933115328492
71168,B,0.6017281904708455
27776,B,0.89560946736578
16532,B,0.9007572016039059
27184,B,0.5145257678997475
46270,B,0.7756599297902333
8906,B,0.7097537002756784
12687,B,0.9831843780590358
83550,B,0.9303606986577616
69323,B,0.5891682752041273
66154,B,0.3747162806409706
78742,B,0.9213461989369717
15841,B,0.8543842026485061
49698,B,0.6823496125527513
97704,B,0.8630520500372394
24794,B,0.42610339334892433
77379,B,0.878998843519339
36341,B,0.8689847744502808
91958,B,0.7538432447191099
67269,B,0.869996334041689
6819,B,0.23968598791898543
89598,B,0.9505756535140841
45532,B,0.2429433549532477
64900,B,0.9928961367521943
76293,B,0.8460949566251136
5061,B,0.759560092620625
92601,B,0.925138303327794
28830,B,0.7879679549921832
18167,B,0.6984490546696062
54167,B,0.9481557367068219
53009,B,0.4064323340753419
32555,B,0.47731879912113795
78836,B,0.9938441957573796
93844,B,0.9581840008540775
72704,B,0.9453765311205159
15561,B,0.8614547646805061
93010,B,0.9296099474307367
42076,B,0.9020541572792853
3243,B,0.7247824695801235
74569,B,0.25829575803635507
38956,B,0.8004218267070571
46157,B,0.9373739238461272
21045,B,0.8796831177441758
15609,B,0.3740177777868943
91451,B,0.5029154436854892
68212,B,0.05025058514067741
2486,B,0.28380772175054875
5048,B,0.899346902962334
62197,B,0.3427126593184826
78064,B,0.9590534620975273
15220,B,0.6243772756252072
40165,B,0.7624758164196948
98812,B,0.7023499355969407
31462,B,0.9432744437807338
57930,B,0.7185355670986426
33379,B,0.9203015643337698
34011,B,0.09253266745628742
71323,B,0.5532801733614771
16052,B,0.8163705517598847
63365,B,0.9479211467007703
78831,B,0.8544213027606965
5749,B,0.4890806001586887
65053,B,0.8221908889414623
81737,B,0.7381616142024336
82558,B,0.954858056864324
58880,B,0.44733860328054026
29211,B,0.7825103827467116
32385,B,0.49394438050871986
69126,B,0.8498735000978886
88255,B,0.6337335932678743
21971,B,0.5234969475591104
28752,B,0.5630181207493612
66858,B,0.904839516741764
10612,B,0.9845157623093689
86420,B,0.7695515086053948
88250,B,0.8997174684104973
87138,B,0.9556418211993012
57151,B,0.920648166983451
43233,B,0.7418345272233418
6185,B,0.6014796065921787
51367,B,0.658563245641774
86470,B,0.7866232202292154
25472,B,0.6517445196444633
52113,B,0.11305651922165687
30485,B,0.91055015111346
47509,B,0.11203601619363858
47119,B,0.6800199549500868
71875,B,0.9285359262619742
95835,B,0.9315852608204005
81164,B,0.43357583279334166
47711,B,0.38444254337889394
47221,B,0.6654841349784516
40345,B,0.024044409861223637
48991,B,0.8637040572614655
71849,B,0.7059606093381241
26505,B,0.8829623697479633
5150,B,0.74906243408846
44058,B,0.7918357091784528
49145,B,0.7105390440293033
15075,B,0.9816222739648434
359,B,0.8965050165404069
58711,B,0.8683341205866708
7168,B,0.8565716575409585
90025,B,0.787774480656133
16244,B,0.8758620645516091
56187,B,0.528768910748268
6073,B,0.5409010722926382
70933,B,0.6327326104179021
40573,B,0.7796258159924158
45338,B,0.6111700375615268
61956,B,0.6574643625574424
65074,B,0.4320112045294806
62318,B,0.24696244404410436
32225,B,0.5760446140052292
36643,B,0.08982323642821351
63861,B,0.9836126040724609
63449,B,0.8079889678907273
58478,B,0.07951174876940174
56630,B,0.6319553182199493
44575,B,0.9940730080994835
24602,B,0.771030997469448
46518,B,0.26600440838959916
31515,B,0.9319330676300351
10047,B,0.6317858526438188
22649,B,0.9101171815834886
82704,B,0.8317139187811691
79311,B,0.762862440060824
92381,B,0.8376226877146321
20371,B,0.6125840859554978
63533,B,0.772816377101622
97841,B,0.9582866844074216
12530,B,0.7375767142391064
9314,B,0.9804110184234457
13864,B,0.9115406989162912
53829,B,0.4164245364248462
3745,B,0.8052640796435502
45018,B,0.8582905354275007
63596,B,0.8879424923956848
70290,B,0.24271507439003864
22873,B,0.7869811895155282
62398,B,0.9177407850599564
58726,B,0.7299591501213303
23332,B,0.5778340835520152
9208,B,0.5526240226713585
5326,B,0.8983267951074434
86423,B,0.758459111204637
16033,B,0.8937032509050598
77918,B,0.4032743676445252
15504,B,0.5314455323530428
86902,B,0.9599233018493545
37117,B,0.9478055888224349
44872,B,0.6459305889986446
62967,B,0.5115505913945432
67998,B,0.581002159418305
47253,B,0.599141865965199
82914,B,0.8257198362839054
5937,B,0.10232092289596964
99554,B,0.247111061166795
2857,B,0.5289544401254442
70063,B,0.95617012904412
954,B,0.32996455533072677
36440,B,0.5994607290731633
93336,B,0.6229449086261828
14105,B,0.7954090123870208
97673,B,0.6481809155639103
70061,B,0.9695246647984784
11147,B,0.6793020366114166
12894,B,0.8437510081289714
5504,B,0.47331592650900295
6426,B,0.6087066597074094
7994,B,0.7495753787904168
98949,B,0.7566009058919484
82109,B,0.7566434069684271
57198,B,0.7857602313803467
44155,B,0.6719539388138978
27516,B,0.7873081239725647
70558,B,0.42903866391168843
26910,B,0.9147439143298802
53940,B,0.38292396454986016
29068,B,0.999929950203052
77846,B,0.6144719719286388
96693,B,0.7109262950183481
69492,B,0.3287603740733277
5752,B,0.6298421542146683
47791,B,0.979757858641885
48004,B,0.7581302396033889
86782,B,0.7149535168876819
33891,B,0.9093522806889169
23568,B,0.9462462351664572
32737,B,0.8568118334155407
69369,B,0.9960960568877361
67577,B,0.7363410964940738
56713,B,0.46486012343729427
28734,B,0.6404926022566699
92356,B,0.5728899524970269
68566,B,0.956369704044484
48890,B,0.8731046216756922
50112,B,0.7576741415640008
43400,B,0.48735919026610364
3019,B,0.6222888803364797
36312,B,0.8732926057656473
62683,B,0.562291142352745
29742,B,0.9787668317780339
70259,B,0.590904969487329
68768,B,0.6510821279383966
80720,B,0.793519413532064
58190,B,0.04521599353049429
50923,B,0.7231205320609837
77824,B,0.7431381798932398
29434,B,0.6092074693511265
21613,B,0.9357964145457478
38797,B,0.7339891915079452
99650,B,0.9533367938649526
31829,B,0.9238914612233616
93096,B,0.8030177089695061
85937,B,0.8747544882460193
22287,B,0.9684919422281577
26584,B,0.7687534716890569
38422,B,0.9473584525468421
93213,B,0.8480652604354234
55351,B,0.876200967505274
54515,B,0.6861599465508401
85175,B,0.9663478852412561
33383,B,0.7566861054534689
29428,B,0.7144744593718153
32134,B,0.6055961382546134
81620,B,0.6983944154322197
85646,B,0.8698549325577645
97312,B,0.922420280466453
58158,B,0.84028723353353
56268,B,0.6107196446848573
18754,B,0.8628183212722472
51564,B,0.5159922097037248
66216,B,0.9229566710930931
96506,B,0.8560010343803633
38926,B,0.8698239566586203
3722,B,0.7525949426621188
51885,B,0.7058010387947088
24986,B,0.918007990258199
8527,B,0.9972381465449891
95707,B,0.7901633833939142
22271,B,0.7847779786640692
62146,B,0.3926832414441496
6224,B,0.7797897941211481
68104,B,0.9522692186168983
82938,B,0.59754436960305
10173,B,0.652119301110737
11970,B,0.5315577524884614
69617,B,0.8541458139547996
71566,B,0.6961868704064181
190,B,0.7496804025586172
53184,B,0.948614834256668
37629,B,0.6865205725319201
32103,B,0.7749424361163817
92470,B,0.6374831027927202
34995,B,0.31188996898488064
16843,B,0.9732560865408045
4449,B,0.7287868881721052
83244,B,0.6388877503956167
57847,B,0.8688715779251376
55595,B,0.21272791650292117
61357,B,0.9006764692864224
67142,B,0.35895073941076666
69020,B,0.35829962295905343
73329,B,0.8686136785891374
501,B,0.8398709757817326
84512,B,0.1070580020777907
9821,B,0.9994516931113202
6937,B,0.9777839761887207
95740,B,0.7673352326108566
31247,B,0.9345163280873573
30060,B,0.43277884010436546
45870,B,0.9838884131663226
61834,B,0.9012850410174814
77939,B,0.6352769857350943
71043,B,0.9775433964364877
43470,B,0.8459657458608112
68761,B,0.6391263330958293
1443,B,0.6896799887749236
60086,B,0.9756792711919097
71664,B,0.7890808790426189
30373,B,0.7284715936354912
66877,B,0.6004256693987658
76924,B,0.7199698794660065
87271,B,0.7380472664323181
45711,B,0.23863619440036662
91080,B,0.5251553857551915
93649,B,0.7297795063315619
59583,B,0.7101041357507167
8355,B,0.8428103224982276
87098,B,0.699611924940881
68215,B,0.9999521537219007
6781,B,0.9993936986646511
95389,B,0.8789899045198392
41893,B,0.49108598333265174
26737,B,0.5827566615775417
71758,B,0.39976089346523613
71960,B,0.7827331113224897
75740,B,0.6698146214522523
84970,B,0.6250769188484017
20562,B,0.8434391923745118
94848,B,0.6474004570756802
50537,B,0.106515763055332
94109,B,0.7526933568100984
85443,B,0.5309105302014925
93276,B,0.8420090848604512
33808,B,0.7521912666892645
15081,B,0.15782661549529114
79842,B,0.8978688017366806
98399,B,0.5671836576661108
1724,B,0.863932924055249
66669,B,0.8180763676736881
47776,B,0.8726409920171437
5385,B,0.9184431874274296
74641,B,0.933575715964828
40999,B,0.5914300308660183
39896,B,0.699233581209653
81250,B,0.3113445344879669
81513,B,0.31800060429394517
10543,B,0.6169114865594356
58759,B,0.8342269000151318
89128,B,0.8442082301173667
2640,B,0.7593659041530637
6447,B,0.8967638190084259
4313,B,0.9832903336762355
96110,B,0.7430349085999294
47661,B,0.9872754521659111
81176,B,0.8502085971153299
98805,B,0.8573659760963592
59919,B,0.5476056226845594
80724,B,0.8881083015458581
28959,B,0.966782084788277
83944,B,0.5565277443418174
79528,B,0.7185818560329091
15050,B,0.7873925866463591
87388,B,0.769766337212959
45343,B,0.8764307816564979
38064,B,0.8983313953480475
47402,B,0.8139196694778467
20326,B,0.6393748158173945
73820,B,0.700691444822726
2886,B,0.6228832856062706
24492,B,0.7837275435183872
99422,B,0.7198410837686354
85230,B,0.5372210508757147
53275,B,0.6635556269235846
15959,B,0.9386712558867867
33917,B,0.9730841367409133
4907,B,0.8122997400406461
18852,B,0.6430101754737853
44849,B,0.7175014694486399
82600,B,0.9033115195519559
57766,B,0.36161129533608327
66676,B,0.7034892996377408
43042,B,0.8663944335948004
36007,B,0.21782832666242097
98205,B,0.7188262264825382
84768,B,0.533085130421944
25369,B,0.9726409484610736
70884,B,0.3805255367278032
6259,B,0.5392877318952126
16832,B,0.5543465013957001
53883,B,0.6335162612222688
7776,B,0.9093464392640218
22236,B,0.6873372579958045
97615,B,0.14510918982694307
42362,B,0.9451609343467878
41404,B,0.6611720420226836
4511,B,0.9995292509494144
31649,B,0.930055514176493
98710,B,0.8451204558020802
65501,B,0.8840489461115005
17776,B,0.4964789525740844
44267,B,0.7065285125169968
3057,B,0.9466893251756381
61916,B,0.7521318613548491
9422,B,0.9946099023781834
24020,B,0.2534818198549443
24058,B,0.5704268602641883
77315,B,0.7751284772180048
82349,B,0.8293859252834787
41703,B,0.9020322887824972
10632,B,0.7594888391356216
15456,B,0.8427393136702709
73534,B,0.7714838351084915
3391,B,0.23269912803592813
1925,B,0.7604838394699164
65101,B,0.24979464039259625
28926,B,0.5201275875776166
85262,B,0.9225450906772509
54420,B,0.8583252209704169
98268,B,0.5949666531835356
47028,B,0.26354449042364575
68249,B,0.761451796476222
72521,B,0.656708294045311
84649,B,0.954961685204505
83365,B,0.9681489519227598
15696,B,0.951733068967012
49279,B,0.46169592589294023
76904,B,0.9175536136520988
9745,B,0.9494201648675037
80957,B,0.18067570026129923
885,B,0.6335775564093231
52724,B,0.32339829382314395
86518,B,0.8152794948048994
64969,B,0.8522748308919557
24595,B,0.8393797118117882
17725,B,0.7313061979693277
37031,B,0.8246481459050706
59393,B,0.8494822745036111
45567,B,0.6519406347864901
55122,B,0.08729083682868174
14292,B,0.9773597597564194
14922,B,0.5172401623076
62606,B,0.6119779183852414
95600,B,0.8882054800206033
22360,B,0.721804253319923
27607,B,0.6442596496960226
30113,B,0.9644291732010541
81266,B,0.3253239899594138
99200,B,0.7285256315485158
17077,B,0.8013359812047586
62004,B,0.2741890516653061
54750,B,0.4975705123248782
33615,B,0.43031371033960775
48,B,0.8790361152695514
46809,B,0.8519712521070893
29626,B,0.706081879381913
22035,B,0.7025166884153412
26479,B,0.7772071500921882
11882,B,0.5711702587836109
72806,B,0.8202151382641513
15219,B,0.7482863614718623
8778,B,0.4587605138687062
74741,B,0.3766895245007846
26303,B,0.8768231662964596
7146,B,0.33982804051392146
89643,B,0.5100645536128813
25100,B,0.6905987222830239
91596,B,0.7122488434935988
42055,B,0.8392577686939745
76656,B,0.8557438730855293
28088,B,0.6266067132590318
48943,B,0.502420287538446
26860,B,0.7102788670627309
86992,B,0.6564985837468849
15232,B,0.9304730111289463
15281,B,0.9359387057116716
85662,B,0.6256026698288654
68252,B,0.48516927312959995
47089,B,0.901675337414918
88148,B,0.5041285493566737
83416,B,0.7163707087875835
79824,B,0.7342420449200207
51857,B,0.7020990293020639
40614,B,0.8599159405384462
48013,B,0.9355099824877959
52090,B,0.2796174481908293
88689,B,0.5979040680695147
95049,B,0.48818945568244004
25947,B,0.0379560442473762
52975,B,0.8577794139349167
38277,B,0.537121976421618
41698,B,0.6573154942235893
85719,B,0.8050903057715745
508,B,0.899859559659975
4516,B,0.8153434486392236
42250,B,0.7573109554337373
68811,B,0.5167442126901318
18634,B,0.6353776763607316
24843,B,0.6497765161839233
52308,B,0.8900478211501834
25951,B,0.8538918113511805
62345,B,0.8685614824953719
30424,B,0.797809406824112
27501,B,0.687077728738811
7222,B,0.4802136662302051
98147,B,0.960885626540728
20053,B,0.870937656422235
4042,B,0.42224110163039724
2846,B,0.3999867539044467
1372,B,0.33396938875165905
54371,B,0.8848994482696908
51686,B,0.3820539571893129
34445,B,0.9357993377259443
78045,B,0.6875246411741881
10215,B,0.2950471122853413
46422,B,0.1441538290729857
32759,B,0.9700638397864274
36492,B,0.7224386200882152
52161,B,0.9424712562940717
56560,B,0.7611047398887456
82968,B,0.8147109898730107
93695,B,0.8435955370060446
95401,B,0.8251541729977292
61358,B,0.13923999022654263
74908,B,0.8058458955602467
95470,B,0.7528986388802565
75334,B,0.8321986547153903
17074,B,0.6290385466512628
88223,B,0.6023025870460278
49091,B,0.5304442931024295
40080,B,0.8647164870241189
87083,B,0.973924566940283
66593,B,0.8710241606877378
13584,B,0.6859614671553013
57292,B,0.4607337819529599
77331,B,0.9782604306544628
49025,B,0.6390762085491218
78630,B,0.5607088975461505
29341,B,0.504510431683844
10032,B,0.546430939964327
43864,B,0.9407589204896329
78818,B,0.9228136430976464
78374,B,0.44624891195459826
49024,B,0.5832858850642492
49266,B,0.7040851115466564
35237,B,0.7283748702083955
80213,B,0.8441258607590082
4258,B,0.6448692398644665
18357,B,0.819279478338201
5517,B,0.6473616619008553
38127,B,0.9496435813643502
31177,B,0.4713328519842577
73856,B,0.9087848829337585
49874,B,0.7351572115548327
24838,B,0.9858495394734826
61569,B,0.49427619699946235
62209,B,0.9559071481153328
39660,B,0.6987021071066912
23293,B,0.43559076340694486
23472,B,0.8966402052151249
35087,B,0.6590945754194754
14201,B,0.9344945384488658
60745,B,0.0381938897517199
79637,B,0.8068369899221477
32231,B,0.5497148501459507
88420,B,0.84119906445498
25863,B,0.7299953846862067
13132,B,0.6674175640830076
52480,B,0.8845453373037976
40928,B,0.9465069083173663
33846,B,0.7440191524003296
57495,B,0.8271636043437229
22400,B,0.7670154528790747
46077,B,0.5539254483129505
62097,B,0.7057112217960368
13539,B,0.4508489865507088
40317,B,0.6901254882376893
53915,B,0.9566135453243632
64719,B,0.9754219267994801
2891,B,0.42260217840958714
26177,B,0.03909098019300654
85831,B,0.9507732414797311
45896,B,0.6496177083667026
65920,B,0.7910066911778413
345,B,0.5471825263701924
5592,B,0.9660464708218536
44938,B,0.7899806679722897
80899,B,0.5860678823330848
82878,B,0.9276992630220307
51598,B,0.8231733639871518
20263,B,0.4362353946737493
42157,B,0.2938351768595147
43826,B,0.8331923126760185
56025,B,0.6312787213992049
92900,B,0.7205627158472698
12654,B,0.632573847178545
49107,B,0.6160093657745396
92978,B,0.7230302978039082
62499,B,0.9721567271662719
92824,B,0.8568095223169153
15477,B,0.879844292617839
47502,B,0.6315540511570515
8137,B,0.8081183664685019
25087,B,0.8421620785050458
82540,B,0.7832181056871818
21482,B,0.5488139425632454
10134,B,0.6843010159102775
7112,B,0.34898272732497687
63359,B,0.4770788505178139
89954,B,0.7973134590001831
67499,B,0.7227926535938026
9705,B,0.7951025730594362
41920,B,0.6578742428315248
61319,B,0.9687229238190991
35165,B,0.4635967459680615
23317,B,0.21275649311046163
62805,B,0.69640391042417
28483,B,0.8430024478811486
92597,B,0.7976455667423923
58358,B,0.6541271389851152
86711,B,0.9049020003958648
64846,B,0.5733629696459135
13643,B,0.7388713108627061
66960,B,0.9472389019721325
99413,B,0.6015626747740235
38061,B,0.6721794847113455
7545,B,0.7598929811619547
57907,B,0.7535800804917391
68031,B,0.8268194980743533
98150,B,0.8194792761227734
12360,B,0.48802440302395333
94135,B,0.709591429932329
68191,B,0.11702823727617404
30989,B,0.8631064637695338
64251,B,0.7413276412425246
98219,B,0.7408611959346562
37904,B,0.7076090221575679
25971,B,0.4994114188149203
73027,B,0.40379445649276396
76522,B,0.26566173220695694
181,B,0.9522783381661296
97770,B,0.8344829379915336
29712,B,0.7737008668538324
31189,B,0.7883012955112236
82228,B,0.8442305963633497
82053,B,0.6572901561852165
19397,B,0.9563087275784582
73603,B,0.8894019313046447
76084,B,0.05924293182129941
68076,B,0.32018165866747056
59540,B,0.14502562671213787
34534,B,0.7773034500341871
50766,B,0.8022003490414661
42688,B,0.880072025274588
82366,B,0.4921783834951799
58918,B,0.9328113549310854
60503,B,0.953607866528106
77931,B,0.9011072169426912
59546,B,0.763023180028505
15024,B,0.435961154080005
17543,B,0.7976483872180399
34034,B,0.5770511882981328
47369,B,0.3954996430934597
46825,B,0.910375879942868
50144,B,0.6153929325171467
30800,B,0.9055436556262537
56929,B,0.8586246149334977
92965,B,0.5866572712258087
45539,B,0.8243310802032803
67325,B,0.8889146505527155
17316,B,0.5292204433179267
36275,B,0.8707960179672108
80597,B,0.956964282685509
95795,B,0.8285476380197255
78565,B,0.9285748018432426
29231,B,0.5206285747311569
47373,B,0.7029681510765088
12276,B,0.9138174490722183
92385,B,0.7444474829321289
42436,B,0.6743867093565139
45889,B,0.15035517413182628
6151,B,0.8141864498116315
90588,B,0.9958937093047462
98608,B,0.8620566582623942
98037,B,0.646211880402827
40552,B,0.4987425042556108
54107,B,0.41864442651686884
74978,B,0.7152087136100458
47537,B,0.9026499907533115
80864,B,0.9004987999300491
96339,B,0.24714346491772893
13951,B,0.6509384737823515
30453,B,0.7084171161236742
23516,B,0.4106904744303257
83402,B,0.49827941917241997
79719,B,0.8946502827041194
55610,B,0.7796271471572761
42658,B,0.7735067871415501
47175,B,0.3247812910039756
51493,B,0.36126864107930257
44747,B,0.059230951758379446
32500,B,0.7546009102006231
14108,B,0.6522251224978639
6278,B,0.5167608518220514
62316,B,0.9697258538676543
32578,B,0.15047526074793244
60340,B,0.820975385535917
4407,B,0.5956960863427766
26439,B,0.09948624775770137
61015,B,0.6087679554035716
42010,B,0.62017865047344
16530,B,0.8484279901245475
90283,B,0.8030643005807095
12511,B,0.9669614796541902
56491,B,0.885785839792767
70911,B,0.9337218434387826
23880,B,0.7600927345055281
51581,B,0.6235899948921086
95554,B,0.8791843786995527
27272,B,0.14371619178048123
72019,B,0.7926518906327988
62012,B,0.5192293971853207
65119,B,0.8304050176716228
58441,B,0.9103369733447032
22183,B,0.7625115575841569
11206,B,0.7105412763807474
22889,B,0.938213975757192
55799,B,0.5865355710680228
57851,B,0.8730278019040894
33292,B,0.8737346129632482
36148,B,0.7405043488432094
36093,B,0.47200051681229943
13620,B,0.7751647816562913
12002,B,0.48222113863560645
99656,B,0.9208265526894449
96058,B,0.8074958798011264
13704,B,0.8097591724274159
44853,B,0.9673901346307423
31250,B,0.7652385995138152
43608,B,0.9109250549377456
33144,B,0.8565605469391819
80156,B,0.5992252782455653
57652,B,0.251146007061387
65528,B,0.46824641594282346
8660,B,0.904907787557938
24407,B,0.9204072590426282
40198,B,0.9548427631337953
4039,B,0.86900385888522
97088,B,0.7698790555124994
70580,B,0.807391478214699
52594,B,0.1871658515339149
78010,B,0.9918343319974579
93316,B,0.8981688676532023
31737,B,0.9591598511218495
86089,B,0.8862080300935747
61811,B,0.9471846558584821
22321,B,0.8347229926992461
72634,B,0.7281075146640461
63768,B,0.7974757485887506
42583,B,0.6890108122520636
22682,B,0.49408357350693693
70274,B,0.8616697990813368
46448,B,0.9710510023587248
55491,B,0.16666888384750972
98042,B,0.9741429737415944
1405,B,0.7441562955214422
93460,B,0.8190821547356998
9074,B,0.9031160006403585
8391,B,0.13180981749461557
76384,B,0.6907891901424181
14810,B,0.9978121849099634
39885,B,0.8378521418514701
80138,B,0.9645335242873083
54171,B,0.9597608969124755
