id,country,poor
26823,B,0.9235083298429266
19187,B,0.8296239824303503
6344,B,0.8133304255329952
6791,B,0.9434100611085391
57093,B,0.930470857010258
43846,B,0.7875855257198392
54397,B,0.651068519587707
86358,B,0.9280165035135773
17990,B,0.8765678216867561
42964,B,0.9334264740394503
24809,B,0.8941185831170149
54232,B,0.7161219121408054
30777,B,0.8156696626488001
4467,B,0.8546916524567466
7909,B,0.8700993815447008
34185,B,0.8072662026916148
61249,B,0.9394041582700742
47382,B,0.8544258840579753
55510,B,0.7445602579178656
40463,B,0.8222786957988116
14983,B,0.8515276933783276
27092,B,0.7646715317850338
25539,B,0.8464444952608767
75747,B,0.9055813914352931
86111,B,0.8365301604499753
34192,B,0.8520485969221238
65285,B,0.9563747094959484
76935,B,0.8239245482186021
67572,B,0.904248340433445
73194,B,0.8615832348999889
60005,B,0.9147695118107597
6668,B,0.9062719723737201
89237,B,0.9468984351920439
91091,B,0.8963666081703517
34243,B,0.7615460971256979
39819,B,0.8803573737294513
13759,B,0.8307239972278891
92320,B,0.8009660371738289
72399,B,0.803646698641851
1514,B,0.7496294635551778
75567,B,0.865825929645642
95710,B,0.9158792165917132
93632,B,0.8324159522230753
57909,B,0.8527123495582728
30465,B,0.8114891634680074
14098,B,0.8529168991894881
63680,B,0.9223371921370239
22559,B,0.9382209647068654
34193,B,0.7697626342043278
58737,B,0.8339864452990137
82195,B,0.9114224492862575
73307,B,0.8626701742100589
18866,B,0.822717728742491
62410,B,0.872508614575047
19731,B,0.9190466059268626
7153,B,0.9443795858662485
6762,B,0.8525618619251741
1147,B,0.7972928467465579
13079,B,0.8348325345954732
62611,B,0.9436764926660387
11677,B,0.9228001308295862
86312,B,0.8970438274539063
63881,B,0.9658933398204189
16423,B,0.9320975532662071
37934,B,0.6193008040129042
56466,B,0.7688025218936252
89856,B,0.7967032400902089
48290,B,0.8575947904323938
8862,B,0.8199802003703783
92229,B,0.8159608457545876
75795,B,0.9799395073614873
41523,B,0.7923701074814202
71563,B,0.9670030394229386
6770,B,0.9416937175588345
23676,B,0.7729702541523119
84634,B,0.8979044069575896
69812,B,0.7300425525094757
19628,B,0.9021932479857705
78698,B,0.9141049923149641
84043,B,0.8809833498253236
17846,B,0.7843794761639998
13743,B,0.8709245969434815
21688,B,0.9181461668921956
56646,B,0.9379063841774123
68850,B,0.8425016700845234
77760,B,0.819938343658308
28856,B,0.9527611042255258
71657,B,0.7617380348206434
54453,B,0.7286935591529705
30326,B,0.8801613312556995
58541,B,0.831321738739469
36699,B,0.8734233306018117
26854,B,0.8952208766762187
61931,B,0.9156668521783263
10260,B,0.9519846642528506
97951,B,0.7756666918733294
80120,B,0.6491572887807443
54720,B,0.7416973458373454
17333,B,0.8644801257534077
26998,B,0.7780574921696566
13039,B,0.8009983980753633
32320,B,0.8246331522633957
52131,B,0.9083982230292786
33824,B,0.9349663569087628
3609,B,0.6539861614664896
18175,B,0.9707874468629809
73631,B,0.7066328188466943
47466,B,0.7321649400174931
97757,B,0.9323867760079937
97867,B,0.7925533474549845
7164,B,0.9657802316897167
28559,B,0.884262379440388
74610,B,0.9130054397424131
99340,B,0.8323572595714476
80831,B,0.9154046268981855
51896,B,0.8147765423037686
86640,B,0.8475790507712961
32686,B,0.9069280923838147
68886,B,0.7548707276565577
87569,B,0.9075636616199615
27659,B,0.911966444128114
63843,B,0.8787676754919543
25543,B,0.7086559227824177
96540,B,0.9109649039457941
97353,B,0.9684843051861322
23948,B,0.8484895527449036
84756,B,0.9641180208026578
32878,B,0.8222158224665924
54445,B,0.8965754726577747
29314,B,0.8084479997951598
37537,B,0.9399922426175175
66314,B,0.9393004441654189
34385,B,0.8861511322940681
64022,B,0.8630828926932358
84378,B,0.8251952632482696
39065,B,0.8444311089769534
33028,B,0.8706114864005272
11124,B,0.8406473989694109
17290,B,0.8051148934695836
58198,B,0.6940913367548726
21799,B,0.887507671560032
48996,B,0.9053093493833492
58698,B,0.9198689399686503
21978,B,0.8065090333387817
56673,B,0.8028834697537386
51691,B,0.7589589433288824
49662,B,0.8580650238366635
83991,B,0.8951743417688118
51083,B,0.662399186250657
6045,B,0.896109697949759
72969,B,0.8859611247801326
53078,B,0.838236949841329
91604,B,0.7184148776107139
98753,B,0.681371040013128
91403,B,0.9031362465901654
73792,B,0.9357960820429351
86149,B,0.9618007286006022
59745,B,0.846044282362278
91412,B,0.9183493043374852
90921,B,0.9088746208276125
78571,B,0.857994660153114
75353,B,0.9214107986403631
68575,B,0.9449682548339658
86935,B,0.883056765701138
42359,B,0.864054588802066
32336,B,0.8592644309757898
49004,B,0.7586404604080706
13578,B,0.8829996207945978
61492,B,0.8168726561541636
38361,B,0.6581368063900151
86074,B,0.953353744493349
71831,B,0.5773982497280613
22966,B,0.9195187596186406
4846,B,0.9127931555702316
64151,B,0.9172663255801504
96213,B,0.7833521987371735
84538,B,0.9429672893232789
80609,B,0.9565269997667021
56354,B,0.82805837801551
4280,B,0.837210211286269
71168,B,0.9419516000001052
27776,B,0.9321856989531176
16532,B,0.5902116329340479
27184,B,0.8819744486286579
46270,B,0.940007031455168
8906,B,0.9073982021067165
12687,B,0.9127737580556113
83550,B,0.947783143990188
69323,B,0.8525389178193832
66154,B,0.9660640031653994
78742,B,0.7918604070383309
15841,B,0.8394321202770835
49698,B,0.9200363614082573
97704,B,0.8628468412517586
24794,B,0.7574298092530197
77379,B,0.8786949609258056
36341,B,0.9833964836816333
91958,B,0.9422864732307893
67269,B,0.6903021396778407
6819,B,0.6038905499232463
89598,B,0.943376084968966
45532,B,0.8057162373457817
64900,B,0.8494960271439114
76293,B,0.8615247394908256
5061,B,0.8707749041357021
92601,B,0.8891965312867768
28830,B,0.9139870828063592
18167,B,0.9577782544694142
54167,B,0.8208741841352393
53009,B,0.9557001371915897
32555,B,0.8239430776855942
78836,B,0.9207917419960028
93844,B,0.8988268301623487
72704,B,0.9548430160009506
15561,B,0.9505057541311928
93010,B,0.8164777059006113
42076,B,0.9445019608445396
3243,B,0.8148476878602292
74569,B,0.6486027265409701
38956,B,0.957180192034957
46157,B,0.9468284676791878
21045,B,0.8632407684780948
15609,B,0.9370337089269287
91451,B,0.8409720819037986
68212,B,0.9648843300679443
2486,B,0.65827893823971
5048,B,0.8164902408328251
62197,B,0.872763175341645
78064,B,0.7879415425214842
15220,B,0.7226880133185745
40165,B,0.8555341332109974
98812,B,0.8257593214854012
31462,B,0.7759187864721372
57930,B,0.8739596617248679
33379,B,0.6995510771528869
34011,B,0.8657275139258275
71323,B,0.9131768963147081
16052,B,0.9578152856989391
63365,B,0.8358662353768175
78831,B,0.9176721323732746
5749,B,0.8634401143432214
65053,B,0.8457082278663011
81737,B,0.8230351579573961
82558,B,0.9456488152368538
58880,B,0.8871499530131125
29211,B,0.8407511322442188
32385,B,0.9374797320509539
69126,B,0.8706177379070446
88255,B,0.9668324683047512
21971,B,0.7867767451552675
28752,B,0.8376633467063476
66858,B,0.8692813247566195
10612,B,0.936749746546596
86420,B,0.8215447182341439
88250,B,0.7731476992503824
87138,B,0.9225418864410413
57151,B,0.9509394557058624
43233,B,0.6235339290182376
6185,B,0.8362549580596711
51367,B,0.7866601892553969
86470,B,0.8356703782459816
25472,B,0.9145651442531991
52113,B,0.5132344797162579
30485,B,0.907687645925351
47509,B,0.7296912368602754
47119,B,0.9148686326582416
71875,B,0.9129742413189635
95835,B,0.9527400908018381
81164,B,0.9291830231422308
47711,B,0.8834161503836916
47221,B,0.8185870328731145
40345,B,0.4905498762660005
48991,B,0.6921585122931194
71849,B,0.8681756512433294
26505,B,0.9361494118498835
5150,B,0.8839793323469035
44058,B,0.8775366146268642
49145,B,0.8325401078083278
15075,B,0.87147252243486
359,B,0.6779908235793742
58711,B,0.904304229875264
7168,B,0.806090413822087
90025,B,0.9374719659117067
16244,B,0.8157064277350106
56187,B,0.8606232149293804
6073,B,0.7059191453529364
70933,B,0.7338575718781977
40573,B,0.9231826125704984
45338,B,0.8553130548426422
61956,B,0.8478028271418214
65074,B,0.932666338038369
62318,B,0.7692882553062735
32225,B,0.9027849194139437
36643,B,0.8680705527355643
63861,B,0.8372967837664321
63449,B,0.9000318153418639
58478,B,0.8275677403245264
56630,B,0.8524028750423159
44575,B,0.9468343277038169
24602,B,0.7877616216072002
46518,B,0.9294495618165471
31515,B,0.8266502229852746
10047,B,0.8392732993692511
22649,B,0.821070954678769
82704,B,0.9783137774144827
79311,B,0.8164205645615491
92381,B,0.9064497392113172
20371,B,0.7642083899903963
63533,B,0.7558839211277636
97841,B,0.9542061411132904
12530,B,0.855446807006116
9314,B,0.7554611751185175
13864,B,0.8341512707365796
53829,B,0.9132239883282267
3745,B,0.9448097273173769
45018,B,0.9550995231269374
63596,B,0.8796183221376991
70290,B,0.8663939325298329
22873,B,0.9152554747460915
62398,B,0.8777799421725382
58726,B,0.777175250384043
23332,B,0.8781159067634161
9208,B,0.8797927085241253
5326,B,0.9020221628822038
86423,B,0.6325639930186466
16033,B,0.9394740977081625
77918,B,0.8215474777625605
15504,B,0.8333890818886444
86902,B,0.9241005641314787
37117,B,0.93628841297012
44872,B,0.9669544787005755
62967,B,0.8621840474106924
67998,B,0.8699401734862375
47253,B,0.9150959420782323
82914,B,0.8894470767691499
5937,B,0.7756226422630434
99554,B,0.7259349852846685
2857,B,0.9694883795660911
70063,B,0.9385932808370882
954,B,0.8863304755550933
36440,B,0.9084379712308963
93336,B,0.8274295978449197
14105,B,0.6661582528072517
97673,B,0.8835513182058082
70061,B,0.8636891129791794
11147,B,0.7264245316015413
12894,B,0.8140698789080885
5504,B,0.804844566354831
6426,B,0.9326064112982023
7994,B,0.8350873030469534
98949,B,0.8853392448207876
82109,B,0.6475859697172986
57198,B,0.7931994614964836
44155,B,0.8124445365253861
27516,B,0.9658785113862843
70558,B,0.9301811858763976
26910,B,0.9348451417714437
53940,B,0.7973367951678605
29068,B,0.8972962824859024
77846,B,0.9284675276110731
96693,B,0.9431720710676071
69492,B,0.6624173226176014
5752,B,0.8252904001705392
47791,B,0.9191802472210319
48004,B,0.8380774566243284
86782,B,0.9333439454839126
33891,B,0.9072560700356621
23568,B,0.803636636835445
32737,B,0.9068317032232196
69369,B,0.8183905280719989
67577,B,0.9464946765628994
56713,B,0.8128383022709449
28734,B,0.8571707903641461
92356,B,0.9552962676063244
68566,B,0.9615654416980218
48890,B,0.844176607302142
50112,B,0.8466356051910441
43400,B,0.8886949519036665
3019,B,0.8487773259066688
36312,B,0.6610803545319247
62683,B,0.831102675370388
29742,B,0.7366493252186156
70259,B,0.9222428895935932
68768,B,0.9092390017136253
80720,B,0.8978321833157844
58190,B,0.709989316383024
50923,B,0.8227585419556022
77824,B,0.8918814239627508
29434,B,0.8448649002930563
21613,B,0.9287298966827587
38797,B,0.9480492068829899
99650,B,0.9286926774465537
31829,B,0.8467756276622379
93096,B,0.9719517673806815
85937,B,0.9266437823619916
22287,B,0.922202556328247
26584,B,0.6931464627503882
38422,B,0.9015395480675809
93213,B,0.8553049052514211
55351,B,0.8898281648135252
54515,B,0.7406811710311665
85175,B,0.7772112390353172
33383,B,0.8346022579579756
29428,B,0.7502068743763649
32134,B,0.9072159782564903
81620,B,0.7662279085563153
85646,B,0.8415202020311036
97312,B,0.9160578857849133
58158,B,0.7693091568334735
56268,B,0.9089865585850895
18754,B,0.7737104979620743
51564,B,0.8609395458636797
66216,B,0.6327448341604133
96506,B,0.9221148659440176
38926,B,0.9255420259273804
3722,B,0.9226710029726178
51885,B,0.8841280849115152
24986,B,0.7349945329845505
8527,B,0.7889616141880521
95707,B,0.9218342107658105
22271,B,0.7252439807600126
62146,B,0.752482895367912
6224,B,0.908474847967665
68104,B,0.8712843460832441
82938,B,0.6977783031127022
10173,B,0.8973566751628222
11970,B,0.9530744796828715
69617,B,0.8065216274084993
71566,B,0.8756393054360515
190,B,0.929520280705094
53184,B,0.8517487938416229
37629,B,0.7971722242552238
32103,B,0.8425225189989671
92470,B,0.8701082523948798
34995,B,0.7849821907766926
16843,B,0.9488009114567216
4449,B,0.8846331925747369
83244,B,0.9579787809386762
57847,B,0.9130455722440779
55595,B,0.9033665812689197
61357,B,0.9149461858337857
67142,B,0.8584706138998085
69020,B,0.8912496188152096
73329,B,0.7980652070745289
501,B,0.9015066762983398
84512,B,0.9239856512675946
9821,B,0.9844259701017636
6937,B,0.9398651330116353
95740,B,0.7750712360088151
31247,B,0.9114323023285626
30060,B,0.8709269924218624
45870,B,0.8577924782104219
61834,B,0.831744189355804
77939,B,0.8476077603442397
71043,B,0.8049040796372632
43470,B,0.8583627859353484
68761,B,0.76227236244499
1443,B,0.8604787163299953
60086,B,0.9477592749725741
71664,B,0.9407211112073952
30373,B,0.9346478673984899
66877,B,0.946555345653462
76924,B,0.8729026935044887
87271,B,0.9380741455477412
45711,B,0.9323441136712957
91080,B,0.9364816346900708
93649,B,0.8118278523883591
59583,B,0.7105267528479736
8355,B,0.8723690227892923
87098,B,0.8075607562069393
68215,B,0.8734147762474755
6781,B,0.8847274707588312
95389,B,0.769645388444347
41893,B,0.7548906686869509
26737,B,0.7406397653686622
71758,B,0.8131734017239266
71960,B,0.8247843311101538
75740,B,0.944692251132737
84970,B,0.8038557908888784
20562,B,0.7365718121278091
94848,B,0.4187121827554288
50537,B,0.878344998926566
94109,B,0.7692499151353355
85443,B,0.9059850296693597
93276,B,0.8814411952876685
33808,B,0.8712968261890048
15081,B,0.8514641611982032
79842,B,0.8284944473311345
98399,B,0.8884733434027008
1724,B,0.9015648564787474
66669,B,0.8515974529758035
47776,B,0.8770934023785761
5385,B,0.7870540764597239
74641,B,0.9188636624966061
40999,B,0.931622405937496
39896,B,0.8138325043916965
81250,B,0.8521243339906167
81513,B,0.8034912434529698
10543,B,0.918224963811209
58759,B,0.8919384016018611
89128,B,0.9400719679456658
2640,B,0.8623593850080878
6447,B,0.8411637562944692
4313,B,0.9003434816046884
96110,B,0.5916198832685294
47661,B,0.9453132147999891
81176,B,0.8839761619939251
98805,B,0.8254843773326357
59919,B,0.9413669640941068
80724,B,0.931752636349296
28959,B,0.932778628317832
83944,B,0.7477314256459898
79528,B,0.8129303235797857
15050,B,0.8639805311233367
87388,B,0.7977654020858296
45343,B,0.6972030128460872
38064,B,0.7739317966408521
47402,B,0.8652685250954965
20326,B,0.927737293104832
73820,B,0.8874254117959643
2886,B,0.813938291485429
24492,B,0.9537420743840466
99422,B,0.9266456670797015
85230,B,0.8922863862740543
53275,B,0.9444079658973127
15959,B,0.9143221060021535
33917,B,0.8771734465182193
4907,B,0.8593185640618793
18852,B,0.8684813554679258
44849,B,0.9218901415061805
82600,B,0.9053240509187441
57766,B,0.832491310678486
66676,B,0.7838664164244205
43042,B,0.9280092439207738
36007,B,0.9424417336057167
98205,B,0.6679329711064209
84768,B,0.8934946817724502
25369,B,0.8875455190074074
70884,B,0.8990314456796337
6259,B,0.8329468914043274
16832,B,0.8811033618988184
53883,B,0.9447249234677036
7776,B,0.8328056317364472
22236,B,0.8820332062383809
97615,B,0.9287029766733853
42362,B,0.915453646382113
41404,B,0.5755999209667766
4511,B,0.9475932962671898
31649,B,0.7737745969028335
98710,B,0.8337936597863838
65501,B,0.9536848573544541
17776,B,0.9212540043195063
44267,B,0.9203309387521387
3057,B,0.9461559566481276
61916,B,0.7149221917587673
9422,B,0.8424176841225434
24020,B,0.9225063499028666
24058,B,0.9407632680812092
77315,B,0.824792334694302
82349,B,0.8080790044871748
41703,B,0.8892568002530071
10632,B,0.8351596946112186
15456,B,0.9207607130050918
73534,B,0.8615496732183657
3391,B,0.839650861230197
1925,B,0.9233823327366667
65101,B,0.8945024514857236
28926,B,0.6839513148140112
85262,B,0.9372904697529547
54420,B,0.7518364604622598
98268,B,0.6961746214832353
47028,B,0.9252198079301183
68249,B,0.9477788445727916
72521,B,0.8783659012033299
84649,B,0.9209495172256125
83365,B,0.866930319794568
15696,B,0.8241286734062602
49279,B,0.8341967976599892
76904,B,0.8517856704045067
9745,B,0.824141107716225
80957,B,0.5506166538213507
885,B,0.7374909873198653
52724,B,0.8648519578130794
86518,B,0.7289538670721402
64969,B,0.8918548086974019
24595,B,0.9470356702625171
17725,B,0.6814418596830828
37031,B,0.939770242216356
59393,B,0.8107254256036066
45567,B,0.9553913462051741
55122,B,0.7519945657964394
14292,B,0.9613811680715422
14922,B,0.9654648991595106
62606,B,0.8939046725098231
95600,B,0.833154880646425
22360,B,0.8878025271056137
27607,B,0.8450159861330712
30113,B,0.8082930135907204
81266,B,0.6724429483257474
99200,B,0.7791868364700166
17077,B,0.7099579524409614
62004,B,0.8527021362471485
54750,B,0.6775687097111253
33615,B,0.7967293847956521
48,B,0.895734289351926
46809,B,0.9611616389524462
29626,B,0.8042182460804842
22035,B,0.8014636887494011
26479,B,0.9242523792207012
11882,B,0.8783506956439151
72806,B,0.8556911696078684
15219,B,0.8968148501127974
8778,B,0.8725706728524568
74741,B,0.7388154692871405
26303,B,0.8314565977074805
7146,B,0.9136176131420285
89643,B,0.8933827410904756
25100,B,0.8868688642388737
91596,B,0.9533051769068409
42055,B,0.8616416166205534
76656,B,0.6922892842969147
28088,B,0.8222467321857835
48943,B,0.7782576854849124
26860,B,0.8944834163694612
86992,B,0.5949123323779509
15232,B,0.9311449798169401
15281,B,0.9262398664259806
85662,B,0.9157637585341614
68252,B,0.866674990231831
47089,B,0.9549281674192286
88148,B,0.7597471749219782
83416,B,0.8104227895654139
79824,B,0.9208830123553069
51857,B,0.8908456046865328
40614,B,0.8364555853313274
48013,B,0.8698045874390307
52090,B,0.8483047624364358
88689,B,0.687255127984218
95049,B,0.8277139592278484
25947,B,0.8061886828939291
52975,B,0.9563586708383788
38277,B,0.8394308840956946
41698,B,0.8571453014306546
85719,B,0.9519118453531572
508,B,0.8451513458080097
4516,B,0.8980237018996838
42250,B,0.9681207675366386
68811,B,0.7409752583618653
18634,B,0.8928618866040671
24843,B,0.830126712692528
52308,B,0.5994946041796517
25951,B,0.8937094786913132
62345,B,0.915877431749478
30424,B,0.8260024979182966
27501,B,0.9479732709150759
7222,B,0.7816073231100935
98147,B,0.8916169652195239
20053,B,0.933222649418299
4042,B,0.9073777532480065
2846,B,0.8972552458034645
1372,B,0.874975764183286
54371,B,0.9175989385226861
51686,B,0.5899679602309468
34445,B,0.8996473026629905
78045,B,0.9237335000938408
10215,B,0.8571489852589126
46422,B,0.9518702347592668
32759,B,0.9419787373253822
36492,B,0.8465783225952616
52161,B,0.9274948879052071
56560,B,0.9049688956185503
82968,B,0.8666498092785297
93695,B,0.9263229768266807
95401,B,0.802950809090141
61358,B,0.8418460117500716
74908,B,0.8988683730962829
95470,B,0.8118240416766124
75334,B,0.7809450532632628
17074,B,0.8923463593352396
88223,B,0.9458540951471819
49091,B,0.8241415199424127
40080,B,0.8209470535920363
87083,B,0.9480573942991134
66593,B,0.9139306943695878
13584,B,0.9220416574859595
57292,B,0.914867301049059
77331,B,0.8130224341646782
49025,B,0.9251075524932352
78630,B,0.8298358089772594
29341,B,0.9529163392456632
10032,B,0.9269697693838029
43864,B,0.879308047915394
78818,B,0.9248018735246409
78374,B,0.9486249546305103
49024,B,0.9130108786333304
49266,B,0.6083188523317743
35237,B,0.9183714075004846
80213,B,0.7790960238807413
4258,B,0.9049619831795779
18357,B,0.8922746841826639
5517,B,0.686094364919319
38127,B,0.8772326627667453
31177,B,0.926973498434318
73856,B,0.7170081194104004
49874,B,0.8068394382679943
24838,B,0.861768586148146
61569,B,0.9611251560786602
62209,B,0.9055174301713554
39660,B,0.9377766091524778
23293,B,0.8456510049877797
23472,B,0.9065168839191352
35087,B,0.8796590507982053
14201,B,0.8955253149843844
60745,B,0.5658638643936701
79637,B,0.8913410177338342
32231,B,0.8573188765678461
88420,B,0.9471081141924018
25863,B,0.9543876068206986
13132,B,0.7737334959586897
52480,B,0.911814208504795
40928,B,0.7557293840727044
33846,B,0.8168728755740817
57495,B,0.9281772389382219
22400,B,0.6793517171503817
46077,B,0.866670661054373
62097,B,0.8993645933654308
13539,B,0.9396197171235819
40317,B,0.9755049461788697
53915,B,0.8926996257174286
64719,B,0.907971399654385
2891,B,0.7141920044714644
26177,B,0.7491853128022137
85831,B,0.9316260718882784
45896,B,0.6867630541742779
65920,B,0.8547145139666904
345,B,0.8898747214426113
5592,B,0.7074404386941783
44938,B,0.7295272330252346
80899,B,0.5634732418159732
82878,B,0.5780302193180811
51598,B,0.599474320165232
20263,B,0.6301479757045977
42157,B,0.79379470944329
43826,B,0.8826746648777352
56025,B,0.7954819969398254
92900,B,0.8010164396247901
12654,B,0.8185399114303924
49107,B,0.9641177405130668
92978,B,0.9069071134856636
62499,B,0.7761716767720008
92824,B,0.8896257114917453
15477,B,0.9200347569486261
47502,B,0.8822798560629944
8137,B,0.9488307035167821
25087,B,0.8206223095174036
82540,B,0.9399830843654043
21482,B,0.6881397261201454
10134,B,0.7600147128312612
7112,B,0.9232960740955782
63359,B,0.8454505443221841
89954,B,0.8815209157783355
67499,B,0.8675387694634286
9705,B,0.8926863030461973
41920,B,0.9695162662951288
61319,B,0.5623125722332142
35165,B,0.7927050677126987
23317,B,0.7852309247370265
62805,B,0.8304667863703049
28483,B,0.7919236525162252
92597,B,0.9302360068113199
58358,B,0.8814213039083607
86711,B,0.6896851888183209
64846,B,0.8863644480177894
13643,B,0.8969975229511653
66960,B,0.9153594833614118
99413,B,0.9106119516099828
38061,B,0.8982122216350055
7545,B,0.9443116828154204
57907,B,0.8656311997101783
68031,B,0.8571569342513125
98150,B,0.9371117498647633
12360,B,0.9171836648461311
94135,B,0.9009291940935765
68191,B,0.8434605791143747
30989,B,0.9517594055747512
64251,B,0.9321997198114932
98219,B,0.7304183117193572
37904,B,0.6386633229159797
25971,B,0.8835856554290719
73027,B,0.821837387595345
76522,B,0.8840637536367852
181,B,0.7785202606231163
97770,B,0.8987969798592333
29712,B,0.8789720100914352
31189,B,0.9015335542316848
82228,B,0.9708758007899562
82053,B,0.8103918061051619
19397,B,0.8606601389411145
73603,B,0.8516429663487252
76084,B,0.545013285707516
68076,B,0.9099312757964823
59540,B,0.7349011889270983
34534,B,0.9525340308625975
50766,B,0.8955443685621636
42688,B,0.7318696821071266
82366,B,0.8428368370884624
58918,B,0.9349172467596172
60503,B,0.8298051125527196
77931,B,0.9477347334905349
59546,B,0.756334655473743
15024,B,0.9747166889271393
17543,B,0.9430815753535704
34034,B,0.952186978775064
47369,B,0.9380233054791676
46825,B,0.8432541091710752
50144,B,0.938566542498832
30800,B,0.9031259542850457
56929,B,0.9298920648563173
92965,B,0.8490239130419625
45539,B,0.9638405654390209
67325,B,0.8594625441025906
17316,B,0.5808591493897577
36275,B,0.9301735888860879
80597,B,0.6741739084758783
95795,B,0.8129402719691661
78565,B,0.9149365829745927
29231,B,0.8086697827998369
47373,B,0.7979463561897561
12276,B,0.9633630385302654
92385,B,0.9225184717502262
42436,B,0.9096977882053904
45889,B,0.7016291636704167
6151,B,0.856948987862198
90588,B,0.8243925194801504
98608,B,0.8277547052115507
98037,B,0.7445731784603455
40552,B,0.9509167081205
54107,B,0.9473261165256873
74978,B,0.815965426976558
47537,B,0.6201648331121596
80864,B,0.923271781466711
96339,B,0.8529643672070879
13951,B,0.9508490036112849
30453,B,0.6283306847573794
23516,B,0.7169559409419306
83402,B,0.9443583073278877
79719,B,0.9370821334056115
55610,B,0.8836256001788848
42658,B,0.8334123979632252
47175,B,0.841231833991669
51493,B,0.7956875350446643
44747,B,0.5073865797398526
32500,B,0.9623436959828343
14108,B,0.8818118309352524
6278,B,0.8880766197627143
62316,B,0.8864332884448639
32578,B,0.7954175235651119
60340,B,0.7545310050485723
4407,B,0.954167969107259
26439,B,0.8864779976779823
61015,B,0.8581905793102251
42010,B,0.9416780989339343
16530,B,0.6954933889134658
90283,B,0.8592246933463641
12511,B,0.8278335471388308
56491,B,0.9576987967161035
70911,B,0.9403756185099154
23880,B,0.8182953640237862
51581,B,0.8283888107909255
95554,B,0.8571592329505787
27272,B,0.8137826045075333
72019,B,0.9556747123687153
62012,B,0.7269391584683872
65119,B,0.7276341516594892
58441,B,0.7879766524729007
22183,B,0.8038669347676247
11206,B,0.9190545621680607
22889,B,0.9138762449229393
55799,B,0.8671197793660381
57851,B,0.849793993200398
33292,B,0.8919141204617036
36148,B,0.7586910830185706
36093,B,0.9576170112363748
13620,B,0.888732378209764
12002,B,0.9139768843147177
99656,B,0.7007919911754
96058,B,0.908846442106421
13704,B,0.9335882717126712
44853,B,0.9539045020516705
31250,B,0.8415547192192436
43608,B,0.9158028148902901
33144,B,0.8659573629244425
80156,B,0.791286007272995
57652,B,0.7140582807009771
65528,B,0.9105089692022054
8660,B,0.7825993408598086
24407,B,0.9058512146917087
40198,B,0.9412877021607059
4039,B,0.8763082521827482
97088,B,0.8156387812340217
70580,B,0.7866635204679179
52594,B,0.8673312217629173
78010,B,0.9364922772140303
93316,B,0.8387857678392674
31737,B,0.8757849864265781
86089,B,0.915354172762003
61811,B,0.7689588548135422
22321,B,0.8588398183248858
72634,B,0.9123161572576715
63768,B,0.8714788709036868
42583,B,0.9482310516778166
22682,B,0.8807119097800004
70274,B,0.9430071985294491
46448,B,0.5918400372881746
55491,B,0.7235815832927152
98042,B,0.9491594767890253
1405,B,0.916364236927412
93460,B,0.8536924522178143
9074,B,0.9260451152088865
8391,B,0.9106967200863192
76384,B,0.8659101084418958
14810,B,0.9282885420658263
39885,B,0.6448349831965347
80138,B,0.9564091939912797
54171,B,0.9539224096252505
16637,B,0.8453402170684862
85671,B,0.9080100591670496
28858,B,0.7535449781876373
25617,B,0.9103985527399875
53876,B,0.8418893066839367
40826,B,0.8161192900858286
8486,B,0.8610571308991061
80175,B,0.9562927280552111
36517,B,0.8561285337635437
92903,B,0.8842963415751509
78785,B,0.9646296716057609
72472,B,0.8171649465793057
88373,B,0.8020735263087877
4216,B,0.6756997497599468
56649,B,0.837748050687113
53088,B,0.8512528861038104
4895,B,0.8346981750806052
87402,B,0.8479653524823036
2054,B,0.7530119918637911
17153,B,0.9306701827585938
54961,B,0.7908072365465427
86501,B,0.9215005592438473
60558,B,0.8328285103094122
338,B,0.9719422318026743
34589,B,0.8335696655049686
84164,B,0.9584042135213262
7047,B,0.8877672056960689
80439,B,0.7507664339769554
85211,B,0.8925983971447894
66134,B,0.9107648977054928
22592,B,0.8982797089311904
15276,B,0.8752272227187691
45403,B,0.7441025228696238
56177,B,0.7407795034578243
30432,B,0.8195810855035854
46781,B,0.8611200941825167
66265,B,0.7851202815453938
16391,B,0.877560355058611
79568,B,0.9605655589489661
74013,B,0.9598489991404971
11742,B,0.8619833196514461
29639,B,0.9573021721400227
19593,B,0.9018796294601329
61519,B,0.9128075037582718
17217,B,0.9164970694194013
58824,B,0.907520858383983
41748,B,0.8936675328013663
40602,B,0.9553464380982613
53814,B,0.8635935554601041
76723,B,0.8460283948802102
35617,B,0.870568415189152
66952,B,0.6306935234989809
68661,B,0.7697304356224519
57497,B,0.9101094236944413
38261,B,0.8099839096793998
20808,B,0.9072259115286226
4485,B,0.9132053869132312
22901,B,0.7868166491559113
6238,B,0.8456371224364596
59923,B,0.7900214653333532
50487,B,0.9526492208403683
78935,B,0.891891593405287
9461,B,0.9232904342102456
43109,B,0.8938932882356646
94696,B,0.938628563981588
7076,B,0.9057830393343845
6368,B,0.9398385762993241
57390,B,0.9083815611124398
94023,B,0.8426229139491083
45614,B,0.8971729989843679
96946,B,0.7731104054830663
22254,B,0.9367568503130866
63297,B,0.8462435366990801
44304,B,0.7767763671116871
80784,B,0.8847982589705022
46097,B,0.8568107898213656
78147,B,0.9609627466488583
26540,B,0.8170137019531151
96010,B,0.8014336746052356
10452,B,0.830431460170523
34386,B,0.8247381824151109
7642,B,0.5696369336785718
33361,B,0.8373481511287254
